schema_version,time_s,step,position_m,velocity_mps,acceleration_mps2,throttle,brake,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
1,0,0,0,40,-0.60025000000000006,0,0,0,-0,-720.30000000000007,-0,0,11767.98
1,0.5,1,20,39.699874999999999,-0.59127629064258047,0,0,0,-0,-709.5315487710966,-0,0,11767.98
1,1,2,39.849937499999996,39.404236854678707,-0.58250281420643546,0,0,0,-0,-699.00337704772255,-0,0,11767.98
1,1.5,3,59.552055927339353,39.11298544757549,-0.57392364673812934,0,0,0,-0,-688.70837608575516,-0,0,11767.98
1,2,4,79.108548651127094,38.826023624206428,-0.56553308206754893,0,0,0,-0,-678.63969848105876,-0,0,11767.98
1,2.5,5,98.521560463230315,38.543257083172655,-0.55732562225898019,0,0,0,-0,-668.79074671077626,-0,0,11767.98
1,3,6,117.79318900481664,38.264594272043162,-0.54929596854759244,0,0,0,-0,-659.15516225711099,-0,0,11767.98
1,3.5,7,136.92548614083822,37.989946287769364,-0.54143901273331119,0,0,0,-0,-649.72681527997338,-0,0,11767.98
1,4,8,155.92045928472291,37.71922678140271,-0.53374982900586199,0,0,0,-0,-640.49979480703439,-0,0,11767.98
1,4.5,9,174.78007267542426,37.452351866899782,-0.52622366617645855,0,0,0,-0,-631.46839941175028,-0,0,11767.98
1,5,10,193.50624860887416,37.189240033811551,-0.51885594029315263,0,0,0,-0,-622.6271283517832,-0,0,11767.98
1,5.5,11,212.10086862577992,36.929812063664976,-0.51164222761833344,0,0,0,-0,-613.97067314200012,-0,0,11767.98
1,6,12,230.56577465761242,36.673990949855806,-0.50457825794819433,0,0,0,-0,-605.49390953783325,-0,0,11767.98
1,6.5,13,248.90277013254033,36.421701820881708,-0.49765990825525808,0,0,0,-0,-597.19188990630971,-0,0,11767.98
1,7,14,267.11362104298121,36.172871866754079,-0.49088319663621083,0,0,0,-0,-589.059835963453,-0,0,11767.98
1,7.5,15,285.20005697635827,35.927430268435977,-0.48424427654838825,0,0,0,-0,-581.09313185806593,-0,0,11767.98
1,8,16,303.16377211057625,35.685308130161779,-0.47773943131927527,0,0,0,-0,-573.28731758313029,-0,0,11767.98
1,8.5,17,321.00642617565711,35.44643841450214,-0.4713650689143275,0,0,0,-0,-565.638082697193,-0,0,11767.98
1,9,18,338.72964538290819,35.210755880044978,-0.46511771694930265,0,0,0,-0,-558.14126033916318,-0,0,11767.98
1,9.5,19,356.33502332293068,34.978197021570324,-0.45899401793412165,0,0,0,-0,-550.79282152094595,-0,0,11767.98
1,10,20,373.82412183371582,34.748700012603265,-0.45299072473604873,0,0,0,-0,-543.58886968325851,-0,0,11767.98
1,10.5,21,391.19847184001748,34.522204650235238,-0.44710469625069521,0,0,0,-0,-536.52563550083426,-0,0,11767.98
1,11,22,408.45957416513511,34.298652302109893,-0.44133289327003261,0,0,0,-0,-529.59947192403911,-0,0,11767.98
1,11.5,23,425.60890031619005,34.077985855474878,-0.4356723745372244,0,0,0,-0,-522.8068494446693,-0,0,11767.98
1,12,24,442.64789324392746,33.860149668206269,-0.43012029297867865,0,0,0,-0,-516.14435157441437,-0,0,11767.98
1,12.5,25,459.57796807803061,33.645089521716926,-0.4246738921042742,0,0,0,-0,-509.60867052512901,-0,0,11767.98
1,13,26,476.40051283888909,33.432752575664786,-0.41933050256723042,0,0,0,-0,-503.19660308067648,-0,0,11767.98
1,13.5,27,493.1168891267215,33.223087324381169,-0.41408753887557181,0,0,0,-0,-496.90504665068619,-0,0,11767.98
1,14,28,509.72843278891207,33.01604355494338,-0.40894249624759782,0,0,0,-0,-490.73099549711736,-0,0,11767.98
1,14.5,29,526.23645456638371,32.811572306819578,-0.40389294760418826,0,0,0,-0,-484.67153712502591,-0,0,11767.98
1,15,30,542.64224071979345,32.609625833017482,-0.3989365406911769,0,0,0,-0,-478.7238488294123,-0,0,11767.98
1,15.5,31,558.94705363630214,32.410157562671891,-0.39407099532540008,0,0,0,-0,-472.88519439048008,-0,0,11767.98
1,16,32,575.15213241763809,32.213122065009188,-0.38929410075837678,0,0,0,-0,-467.15292091005216,-0,0,11767.98
1,16.5,33,591.25869345014269,32.018475014629999,-0.38460371315191061,0,0,0,-0,-461.5244557822927,-0,0,11767.98
1,17,34,607.26793095745768,31.826173158054043,-0.37999775316020973,0,0,0,-0,-455.99730379225167,-0,0,11767.98
1,17.5,35,623.18101753648466,31.636174281473938,-0.37547420361341738,0,0,0,-0,-450.56904433610089,-0,0,11767.98
1,18,36,638.99910467722168,31.448437179667231,-0.37103110729771666,0,0,0,-0,-445.23732875726,-0,0,11767.98
1,18.5,37,654.72332326705532,31.262921626018372,-0.3666665648274306,0,0,0,-0,-439.99987779291672,-0,0,11767.98
1,19,38,670.35478408006452,31.079588343604655,-0.36237873260478615,0,0,0,-0,-434.85447912574335,-0,0,11767.98
1,19.5,39,685.89457825186685,30.898398977302261,-0.35816582086323262,0,0,0,-0,-429.79898503587913,-0,0,11767.98
1,20,40,701.34377774051802,30.719316066870643,-0.35402609179042643,0,0,0,-0,-424.8313101485117,-0,0,11767.98
