schema_version,time_s,step,position_m,velocity_mps,acceleration_mps2,throttle,brake,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
1,0,0,0,40,-0.60025000000000006,0,0,0,-0,-720.30000000000007,-0,0,11767.98
1,0.25,1,10,39.849937500000003,-0.59575469727002017,0,0,0,-0,-714.90563672402425,-0,0,11767.98
1,0.5,2,19.962484375000003,39.700998825682497,-0.59130976686315306,0,0,0,-0,-709.57172023578369,-0,0,11767.98
1,0.75,3,29.887734081420625,39.553171383966706,-0.58691445828706135,0,0,0,-0,-704.29734994447358,-0,0,11767.98
1,1,4,39.776026927412303,39.406442769394943,-0.58256803498468368,0,0,0,-0,-699.08164198162035,-0,0,11767.98
1,1.25,5,49.627637619761039,39.26080076064877,-0.57826977402469204,0,0,0,-0,-693.92372882963048,-0,0,11767.98
1,1.5,6,59.442837809923233,39.116233317142594,-0.57401896579994516,0,0,0,-0,-688.82275895993416,-0,0,11767.98
1,1.75,7,69.22189613920888,38.972728575692607,-0.56981491373370186,0,0,0,-0,-683.77789648044222,-0,0,11767.98
1,2,8,78.96507828313203,38.830274847259183,-0.56565693399337003,0,0,0,-0,-678.78832079204403,-0,0,11767.98
1,2.25,9,88.672646994946831,38.688860613760838,-0.56154435521156665,0,0,0,-0,-673.85322625387994,-0,0,11767.98
1,2.5,10,98.344862148387037,38.548474524957946,-0.5574765182142809,0,0,0,-0,-668.97182185713712,-0,0,11767.98
1,2.75,11,107.98198077962653,38.409105395404374,-0.55345277575592988,0,0,0,-0,-664.14333090711591,-0,0,11767.98
1,3,12,117.58425712847762,38.270742201465389,-0.54947249226111072,0,0,0,-0,-659.36699071333283,-0,0,11767.98
1,3.25,13,127.15194267884397,38.133374078400109,-0.54553504357285576,0,0,0,-0,-654.64205228742685,-0,0,11767.98
1,3.5,14,136.685286198444,37.996990317506892,-0.54163981670720296,0,0,0,-0,-649.96778004864359,-0,0,11767.98
1,3.75,15,146.18453377782072,37.861580363330091,-0.53778620961390244,0,0,0,-0,-645.34345153668289,-0,0,11767.98
1,4,16,155.64992886865323,37.727133810926617,-0.53397363094308392,0,0,0,-0,-640.76835713170067,-0,0,11767.98
1,4.25,17,165.08171232138488,37.593640403190847,-0.53020149981771569,0,0,0,-0,-636.24179978125881,-0,0,11767.98
1,4.5,18,174.4801224221826,37.46109002823642,-0.52646924561169151,0,0,0,-0,-631.76309473402978,-0,0,11767.98
1,4.75,19,183.84539492924171,37.3294727168335,-0.52277630773338701,0,0,0,-0,-627.3315692800644,-0,0,11767.98
1,5,20,193.17776310845008,37.198778639900155,-0.51912213541453145,0,0,0,-0,-622.94656249743775,-0,0,11767.98
1,5.25,21,202.47745776842513,37.068998106046521,-0.51550618750424682,0,0,0,-0,-618.60742500509616,-0,0,11767.98
1,5.5,22,211.74470729493675,36.940121559170457,-0.51192793226810973,0,0,0,-0,-614.31351872173173,-0,0,11767.98
1,5.75,23,220.97973768472937,36.812139576103426,-0.5083868471920967,0,0,0,-0,-610.06421663051606,-0,0,11767.98
1,6,24,230.18277257875522,36.685042864305402,-0.50488241879127749,0,0,0,-0,-605.85890254953301,-0,0,11767.98
1,6.25,25,239.35403329483157,36.558822259607581,-0.50141414242312488,0,0,0,-0,-601.6969709077498,-0,0,11767.98
1,6.5,26,248.49373885973347,36.433468724001798,-0.49798152210531638,0,0,0,-0,-597.57782652637968,-0,0,11767.98
1,6.75,27,257.60210604073393,36.308973343475472,-0.49458407033790108,0,0,0,-0,-593.50088440548132,-0,0,11767.98
1,7,28,266.67934937660277,36.185327325890995,-0.49122130792971547,0,0,0,-0,-589.46556951565856,-0,0,11767.98
1,7.25,29,275.72568120807551,36.062521998908565,-0.48789276382893065,0,0,0,-0,-585.47131659471677,-0,0,11767.98
1,7.5,30,284.74131170780265,35.94054880795133,-0.48459797495762086,0,0,0,-0,-581.51756994914501,-0,0,11767.98
1,7.75,31,293.72644890979046,35.819399314211928,-0.48133648605024204,0,0,0,-0,-577.60378326029047,-0,0,11767.98
1,8,32,302.68129873834346,35.699065192699365,-0.47810784949591739,0,0,0,-0,-573.72941939510088,-0,0,11767.98
1,8.25,33,311.60606503651832,35.579538230325383,-0.47491162518442631,0,0,0,-0,-569.89395022131157,-0,0,11767.98
1,8.5,34,320.50094959409967,35.460810324029275,-0.47174738035579866,0,0,0,-0,-566.09685642695842,-0,0,11767.98
1,8.75,35,329.366152175107,35.342873478940326,-0.468614689453417,0,0,0,-0,-562.33762734410038,-0,0,11767.98
1,9,36,338.20187054484211,35.225719806576976,-0.46551313398053412,0,0,0,-0,-558.61576077664097,-0,0,11767.98
1,9.25,37,347.00830049648636,35.109341523081845,-0.46244230236011596,0,0,0,-0,-554.93076283213918,-0,0,11767.98
1,9.5,38,355.78563587725682,34.993730947491819,-0.45940178979792146,0,0,0,-0,-551.28214775750575,-0,0,11767.98
1,9.75,39,364.53406861412975,34.878880500042342,-0.45639119814873397,0,0,0,-0,-547.66943777848076,-0,0,11767.98
1,10,40,373.25378873914036,34.764782700505158,-0.45341013578566192,0,0,0,-0,-544.09216294279429,-0,0,11767.98
1,10.25,41,381.94498441426663,34.65143016655874,-0.45045821747242826,0,0,0,-0,-540.54986096691391,-0,0,11767.98
1,10.5,42,390.60784195590634,34.538815612190632,-0.44753506423857203,0,0,0,-0,-537.04207708628644,-0,0,11767.98
1,10.75,43,399.24254585895397,34.426931846130991,-0.44464030325748344,0,0,0,-0,-533.56836390898013,-0,0,11767.98
1,11,44,407.84927882048675,34.315771770316623,-0.44177356772720233,0,0,0,-0,-530.12828127264277,-0,0,11767.98
1,11.25,45,416.42822176306589,34.20532837838482,-0.43893449675390683,0,0,0,-0,-526.72139610468821,-0,0,11767.98
1,11.5,46,424.9795538576621,34.095594754196341,-0.43612273523802447,0,0,0,-0,-523.34728228562938,-0,0,11767.98
1,11.75,47,433.50345254621118,33.986564070386834,-0.43333793376289576,0,0,0,-0,-520.00552051547493,-0,0,11767.98
1,12,48,442.00009356380787,33.878229586946112,-0.43057974848592823,0,0,0,-0,-516.6956981831139,-0,0,11767.98
1,12.25,49,450.46965096054441,33.770584649824627,-0.42784784103217521,0,0,0,-0,-513.41740923861028,-0,0,11767.98
1,12.5,50,458.9122971230006,33.663622689566587,-0.42514187839027989,0,0,0,-0,-510.17025406833585,-0,0,11767.98
1,12.75,51,467.32820279539226,33.557337219969014,-0.42246153281072141,0,0,0,-0,-506.95383937286567,-0,0,11767.98
1,13,52,475.7175371003845,33.451721836766332,-0.41980648170630919,0,0,0,-0,-503.76777804757103,-0,0,11767.98
1,13.25,53,484.08046755957611,33.346770216339756,-0.41717640755486496,0,0,0,-0,-500.61168906583794,-0,0,11767.98
1,13.5,54,492.41716011366105,33.242476114451037,-0.41457099780403972,0,0,0,-0,-497.48519736484764,-0,0,11767.98
1,13.75,55,500.72777914227379,33.138833365000025,-0.41198994477821355,0,0,0,-0,-494.38793373385624,-0,0,11767.98
1,14,56,509.01248748352378,33.035835878805472,-0.40943294558742216,0,0,0,-0,-491.31953470490657,-0,0,11767.98
1,14.25,57,517.27144645322517,32.933477642408619,-0.40689970203826425,0,0,0,-0,-488.27964244591709,-0,0,11767.98
1,14.5,58,525.50481586382728,32.831752716899054,-0.40438992054673811,0,0,0,-0,-485.26790465608576,-0,0,11767.98
1,14.75,59,533.71275404305209,32.730655236762367,-0.40190331205296054,0,0,0,-0,-482.28397446355262,-0,0,11767.98
1,15,60,541.89541785224264,32.630179408749129,-0.39943959193772205,0,0,0,-0,-479.32751032526647,-0,0,11767.98
1,15.25,61,550.05296270442989,32.530319510764699,-0.39699847994083198,0,0,0,-0,-476.3981759289984,-0,0,11767.98
1,15.5,62,558.18554258212112,32.43106989077949,-0.39457970008121229,0,0,0,-0,-473.49564009745473,-0,0,11767.98
1,15.75,63,566.29331005481595,32.332424965759188,-0.39218298057869411,0,0,0,-0,-470.61957669443291,-0,0,11767.98
1,16,64,574.3764162962558,32.234379220614514,-0.38980805377747835,0,0,0,-0,-467.76966453297405,-0,0,11767.98
1,16.25,65,582.43501110140937,32.136927207170146,-0.38745465607121959,0,0,0,-0,-464.94558728546355,-0,0,11767.98
1,16.5,66,590.46924290320192,32.040063543152343,-0.38512252782969136,0,0,0,-0,-462.14703339562965,-0,0,11767.98
1,16.75,67,598.47925878899002,31.943782911194919,-0.38281141332699914,0,0,0,-0,-459.37369599239895,-0,0,11767.98
1,17,68,606.46520451678873,31.848080057863168,-0.38052106067130009,0,0,0,-0,-456.62527280556009,-0,0,11767.98
1,17.25,69,614.42722453125452,31.752949792695343,-0.37825122173599562,0,0,0,-0,-453.90146608319475,-0,0,11767.98
1,17.5,70,622.36546197942835,31.658386987261345,-0.37600165209236125,0,0,0,-0,-451.20198251083349,-0,0,11767.98
1,17.75,71,630.28005872624374,31.564386574238256,-0.37377211094357715,0,0,0,-0,-448.52653313229257,-0,0,11767.98
1,18,72,638.17115536980327,31.470943546502362,-0.37156236106013124,0,0,0,-0,-445.8748332721575,-0,0,11767.98
1,18.25,73,646.03889125642888,31.37805295623733,-0.36937216871655731,0,0,0,-0,-443.24660245986877,-0,0,11767.98
1,18.5,74,653.88340449548821,31.285709914058192,-0.36720130362947878,0,0,0,-0,-440.64156435537456,-0,0,11767.98
1,18.75,75,661.70483197400279,31.19390958815082,-0.36504953889692815,0,0,0,-0,-438.05944667631377,-0,0,11767.98
1,19,76,669.50330937104047,31.102647203426589,-0.36291665093891068,0,0,0,-0,-435.49998112669283,-0,0,11767.98
1,19.25,77,677.27897117189707,31.01191804069186,-0.36080241943918395,0,0,0,-0,-432.96290332702074,-0,0,11767.98
1,19.5,78,685.03195068207003,30.921717435832065,-0.35870662728822483,0,0,0,-0,-430.44795274586983,-0,0,11767.98
1,19.75,79,692.762380041028,30.832040779010008,-0.35662906052735704,0,0,0,-0,-427.95487263282843,-0,0,11767.98
1,20,80,700.47039023578054,30.742883513878169,-0.35456950829401018,0,0,0,-0,-425.48340995281222,-0,0,11767.98
