schema_version,time_s,step,position_m,velocity_mps,acceleration_mps2,throttle,brake,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
1,0,0,0,40,-0.60025000000000006,0,0,0,-0,-720.30000000000007,-0,0,11767.98
1,1,1,39.702843959969996,39.408624332325225,-0.5826325393610895,0,0,0,-0,-699.15904723330743,-0,0,11767.98
1,2,2,78.822991707766093,38.834480166328525,-0.56577946192864093,0,0,0,-0,-678.93535431436908,-0,0,11767.98
1,3,3,117.37729995103817,38.276825179772231,-0.54964717896385495,0,0,0,-0,-659.57661475662599,-0,0,11767.98
1,4,4,155.38190434790306,37.734959085173877,-0.53419516505008624,0,0,0,-0,-641.03419806010345,-0,0,11767.98
1,5,5,192.85226005356779,37.208220696012319,-0.51938570333733536,0,0,0,-0,-623.26284400480245,-0,0,11767.98
1,6,6,229.80317945635716,36.695985235266271,-0.50518365516576547,0,0,0,-0,-606.22038619891862,-0,0,11767.98
1,7,7,266.24886733374137,36.197661863249557,-0.49155625143798903,0,0,0,-0,-589.86750172558686,-0,0,11767.98
1,8,8,302.20295363718378,35.712691404176347,-0.47847290342486948,0,0,0,-0,-574.16748410984337,-0,0,11767.98
1,9,9,337.67852409517303,35.240544253064925,-0.46590503096321839,0,0,0,-0,-559.08603715586207,-0,0,11767.98
1,10,10,372.68814880639155,34.780718446508324,-0.45382590624192781,0,0,0,-0,-544.59108749031338,-0,0,11767.98
1,11,11,407.24390897936775,34.33273788253743,-0.44221051158077518,0,0,0,-0,-530.65261389693023,-0,0,11767.98
1,12,12,441.35742196094986,33.896150676305211,-0.4310354097875872,0,0,0,-0,-517.24249174510464,-0,0,11767.98
1,13,13,475.03986468334961,33.470527639653753,-0.42027862583825926,0,0,0,-0,-504.33435100591112,-0,0,11767.98
1,14,14,508.30199564816809,33.055460873810297,-0.40991953876337317,0,0,0,-0,-491.90344651604784,-0,0,11767.98
1,15,15,541.15417555560009,32.65056246551223,-0.39993878274744893,0,0,0,-0,-479.9265392969387,-0,0,11767.98
1,16,16,573.60638667779119,32.25546327779994,-0.3903181565544479,0,0,0,-0,-468.38178786533751,-0,0,11767.98
1,17,17,605.66825106698843,31.869811827554479,-0.38104054048794994,0,0,0,-0,-457.24864858553991,-0,0,11767.98
1,18,18,637.34904768158299,31.493273242605952,-0.37208982017809211,0,0,0,-0,-446.50778421371052,-0,0,11767.98
1,19,19,668.65772850631049,31.125528291908527,-0.36345081656131339,0,0,0,-0,-436.1409798735761,-0,0,11767.98
1,20,20,699.60293373667719,30.766272482878726,-0.35510922148441698,0,0,0,-0,-426.13106578130038,-0,0,11767.98
