schema_version,time_s,step,position_m,velocity_mps,acceleration_mps2,throttle,brake,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
1,0,0,0,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,0.050000000000000003,1,2.142752804999525,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,0.10000000000000001,2,4.2855056099990501,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,0.15000000000000002,3,6.4282584149985755,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,0.20000000000000001,4,8.5710112199981001,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,0.25,5,10.713764024997625,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,0.29999999999999999,6,12.856516829997149,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,0.34999999999999998,7,14.999269634996674,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,0.39999999999999997,8,17.1420224399962,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,0.44999999999999996,9,19.284775244995725,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,0.49999999999999994,10,21.427528049995249,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,0.54999999999999993,11,23.570280854994774,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,0.59999999999999998,12,25.713033659994299,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,0.65000000000000002,13,27.855786464993823,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,0.70000000000000007,14,29.998539269993348,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,0.75000000000000011,15,32.141292074992876,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,0.80000000000000016,16,34.2840448799924,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,0.8500000000000002,17,36.426797684991925,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,0.90000000000000024,18,38.56955048999145,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,0.95000000000000029,19,40.712303294990974,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,1.0000000000000002,20,42.855056099990499,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,1.0500000000000003,21,44.997808904990023,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,1.1000000000000003,22,47.140561709989548,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,1.1500000000000004,23,49.283314514989073,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,1.2000000000000004,24,51.426067319988597,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,1.2500000000000004,25,53.568820124988122,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,1.3000000000000005,26,55.711572929987646,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,1.3500000000000005,27,57.854325734987171,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,1.4000000000000006,28,59.997078539986695,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,1.4500000000000006,29,62.13983134498622,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,1.5000000000000007,30,64.282584149985752,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
