schema_version,time_s,step,position_m,velocity_mps,acceleration_mps2,throttle,brake,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
1,0,0,0,10,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.01,1,0.099600000000000008,9.9199999999999999,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.02,2,0.19840000000000002,9.8399999999999999,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.029999999999999999,3,0.2964,9.7599999999999998,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.040000000000000001,4,0.39360000000000001,9.6799999999999997,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.050000000000000003,5,0.48999999999999999,9.5999999999999996,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.060000000000000005,6,0.58560000000000001,9.5199999999999996,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.070000000000000007,7,0.6804,9.4399999999999995,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.080000000000000002,8,0.77439999999999998,9.3599999999999994,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.089999999999999997,9,0.86759999999999993,9.2799999999999994,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.099999999999999992,10,0.95999999999999996,9.1999999999999993,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.10999999999999999,11,1.0515999999999999,9.1199999999999992,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.11999999999999998,12,1.1423999999999999,9.0399999999999991,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.12999999999999998,13,1.2323999999999999,8.9599999999999991,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.13999999999999999,14,1.3215999999999999,8.879999999999999,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.14999999999999999,15,1.4099999999999999,8.7999999999999989,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.16,16,1.4975999999999998,8.7199999999999989,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.17000000000000001,17,1.5843999999999998,8.6399999999999988,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.18000000000000002,18,1.6703999999999999,8.5599999999999987,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.19000000000000003,19,1.7555999999999998,8.4799999999999986,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.20000000000000004,20,1.8399999999999999,8.3999999999999986,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.21000000000000005,21,1.9235999999999998,8.3199999999999985,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.22000000000000006,22,2.0063999999999997,8.2399999999999984,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.23000000000000007,23,2.0883999999999996,8.1599999999999984,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.24000000000000007,24,2.1695999999999995,8.0799999999999983,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.25000000000000006,25,2.2499999999999996,7.9999999999999982,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.26000000000000006,26,2.3295999999999997,7.9199999999999982,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.27000000000000007,27,2.4083999999999994,7.8399999999999981,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.28000000000000008,28,2.4863999999999993,7.759999999999998,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.29000000000000009,29,2.5635999999999992,7.6799999999999979,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.3000000000000001,30,2.6399999999999992,7.5999999999999979,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.31000000000000011,31,2.7155999999999993,7.5199999999999978,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.32000000000000012,32,2.7903999999999991,7.4399999999999977,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.33000000000000013,33,2.8643999999999989,7.3599999999999977,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.34000000000000014,34,2.9375999999999989,7.2799999999999976,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.35000000000000014,35,3.0099999999999989,7.1999999999999975,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.36000000000000015,36,3.081599999999999,7.1199999999999974,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.37000000000000016,37,3.1523999999999992,7.0399999999999974,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.38000000000000017,38,3.222399999999999,6.9599999999999973,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.39000000000000018,39,3.291599999999999,6.8799999999999972,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.40000000000000019,40,3.359999999999999,6.7999999999999972,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.4100000000000002,41,3.4275999999999991,6.7199999999999971,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.42000000000000021,42,3.4943999999999988,6.639999999999997,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.43000000000000022,43,3.5603999999999987,6.5599999999999969,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.44000000000000022,44,3.6255999999999986,6.4799999999999969,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.45000000000000023,45,3.6899999999999986,6.3999999999999968,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.46000000000000024,46,3.7535999999999987,6.3199999999999967,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.47000000000000025,47,3.8163999999999985,6.2399999999999967,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.48000000000000026,48,3.8783999999999983,6.1599999999999966,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.49000000000000027,49,3.9395999999999982,6.0799999999999965,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.50000000000000022,50,3.9999999999999982,5.9999999999999964,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.51000000000000023,51,4.0595999999999979,5.9199999999999964,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.52000000000000024,52,4.1183999999999976,5.8399999999999963,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.53000000000000025,53,4.1763999999999974,5.7599999999999962,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.54000000000000026,54,4.2335999999999974,5.6799999999999962,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.55000000000000027,55,4.2899999999999974,5.5999999999999961,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.56000000000000028,56,4.3455999999999975,5.519999999999996,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.57000000000000028,57,4.4003999999999976,5.4399999999999959,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.58000000000000029,58,4.4543999999999979,5.3599999999999959,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.5900000000000003,59,4.5075999999999983,5.2799999999999958,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.60000000000000031,60,4.5599999999999978,5.1999999999999957,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.61000000000000032,61,4.6115999999999975,5.1199999999999957,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.62000000000000033,62,4.6623999999999972,5.0399999999999956,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.63000000000000034,63,4.712399999999997,4.9599999999999955,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.64000000000000035,64,4.7615999999999969,4.8799999999999955,-8,0,1,0,-8000,-0,-0,0,98066.5
