schema_version,time_s,step,position_m,velocity_mps,acceleration_mps2,throttle,brake,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
1,0,0,0,40,-0.60025000000000006,0,0,0,-0,-720.30000000000007,-0,0,11767.98
1,0.5,1,19.925341958445983,39.702110105156002,-0.59134287029241173,0,0,0,-0,-709.61144435089409,-0,0,11767.98
1,1,2,39.702844099764064,39.408624331205644,-0.58263253932798476,0,0,0,-0,-699.15904719358173,-0,0,11767.98
1,1.5,3,59.334684126576121,39.119445726462139,-0.57411325195366036,0,0,0,-0,-688.93590234439239,-0,0,11767.98
1,2,4,78.822991976256361,38.834480164216551,-0.56577946186710226,0,0,0,-0,-678.93535424052266,-0,0,11767.98
1,2.5,5,98.169851207694961,38.553636240589142,-0.55762582258740256,0,0,0,-0,-669.15098710488303,-0,0,11767.98
1,3,6,117.37730033809696,38.276825176781259,-0.54964717887795556,0,0,0,-0,-659.5766146535467,-0,0,11767.98
1,3.5,7,136.44733413196116,38.003960725508072,-0.54183855859580154,0,0,0,-0,-650.2062703149619,-0,0,11767.98
1,4,8,155.38190484427722,37.734959081405123,-0.53419516494338148,0,0,0,-0,-641.03419793205774,-0,0,11767.98
1,4.5,9,174.18292341987856,37.469738795213082,-0.52671236910015196,0,0,0,-0,-632.05484292018241,-0,0,11767.98
1,5,10,192.85226065079345,37.208220691556193,-0.51938570321293009,0,0,0,-0,-623.26284385551605,-0,0,11767.98
1,5.5,11,211.39174829334729,36.950327790139994,-0.51221085372514064,0,0,0,-0,-614.6530244701687,-0,0,11767.98
1,6,12,229.80318014668393,36.695985230203611,-0.50518365502637308,0,0,0,-0,-606.22038603164765,-0,0,11767.98
1,6.5,13,248.08831309429436,36.445120198070825,-0.49830008340478815,0,0,0,-0,-597.96010008574581,-0,0,11767.98
1,7,14,266.24886811006456,36.197661857652697,-0.49155625128598085,0,0,0,-0,-589.86750154317701,-0,0,11767.98
1,7.5,15,284.28653123028352,35.953541283762348,-0.48494840174289566,0,0,0,-0,-581.93808209147483,-0,0,11767.98
1,8,16,302.20295449298391,35.71269139811006,-0.47847290326231917,0,0,0,-0,-574.16748391478302,-0,0,11767.98
1,8.5,17,319.99975684592448,35.475046907853844,-0.47212624475433568,0,0,0,-0,-566.5514937052028,-0,0,11767.98
1,9,18,337.67852502446158,35.240544246587234,-0.46590503079193901,0,0,0,-0,-559.08603695032684,-0,0,11767.98
1,9.5,19,355.24081440050048,35.009121517652233,-0.45980597706875237,0,0,0,-0,-551.76717248250282,-0,0,11767.98
1,10,20,372.68814980366244,34.780718439671261,-0.45382590606350504,0,0,0,-0,-544.59108727620605,-0,0,11767.98
1,10.5,21,390.02202631575108,34.555276294197441,-0.44796174290058521,0,0,0,-0,-537.55409148070225,-0,0,11767.98
1,11,22,407.24391003955373,34.332737875387664,-0.44221051139659523,0,0,0,-0,-530.65261367591427,-0,0,11767.98
1,11.5,23,424.35523884296583,34.11304744160789,-0.43656933028342054,0,0,0,-0,-523.88319634010463,-0,0,11767.98
1,12,24,441.35742307938335,33.89615066888463,-0.43103540959886177,0,0,0,-0,-517.2424915186341,-0,0,11767.98
1,12.5,25,458.25184628526489,33.68199460612103,-0.4256060472363884,0,0,0,-0,-510.7272566836661,-0,0,11767.98
1,13,26,475.03986585572733,33.47052763199995,-0.42027862564604662,0,0,0,-0,-504.33435077525593,-0,0,11767.98
1,13.5,27,491.72281369899895,33.261699413500352,-0.41505060867899901,0,0,0,-0,-498.0607304147988,-0,0,11767.98
1,14,28,508.30199687051936,33.055460865957045,-0.40991953856859742,0,0,0,-0,-491.90344628231691,-0,0,11767.98
1,14.5,29,524.77869818744159,32.851764114597124,-0.40488303304127443,0,0,0,-0,-485.8596396495293,-0,0,11767.98
1,15,30,541.154176824258,32.650562457489862,-0.39993878255091592,0,0,0,-0,-479.92653906109911,-0,0,11767.98
1,15.5,31,557.42966889024171,32.451810329849799,-0.39508454763071804,0,0,0,-0,-474.10145715686167,-0,0,11767.98
1,16,32,573.60638798936668,32.255463269635698,-0.39031815635685957,0,0,0,-0,-468.38178762823151,-0,0,11767.98
1,16.5,33,589.68552576333877,32.061477884390868,-0.38563750191862728,0,0,0,-0,-462.76500230235274,-0,0,11767.98
1,17,34,605.66825241834704,31.869811819272847,-0.38104054028991691,0,0,0,-0,-457.24864834790031,-0,0,11767.98
1,17.5,35,621.55571723611695,31.680423726223005,-0.37652528799730528,0,0,0,-0,-451.83034559676634,-0,0,11767.98
1,18,36,637.3490490698232,31.493273234228926,-0.37208981998014473,0,0,0,-0,-446.5077839761737,-0,0,11767.98
1,18.5,37,653.04935682539758,31.308320920634639,-0.36773226753836658,0,0,0,-0,-441.27872104603989,-0,0,11767.98
1,19,38,668.65772992874497,31.125528283455868,-0.36345081636391113,0,0,0,-0,-436.14097963669337,-0,0,11767.98
1,19.5,39,684.17523877935969,30.944857714659484,-0.35924370465191097,0,0,0,-0,-431.09244558229318,-0,0,11767.98
1,20,40,699.60293519081472,30.766272474368179,-0.35510922128795669,0,0,0,-0,-426.13106554554804,-0,0,11767.98
