schema_version,time_s,step,position_m,velocity_mps,acceleration_mps2,throttle,brake,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
1,0,0,0,40,-0.60025000000000006,0,0,0,-0,-720.30000000000007,-0,0,11767.98
1,2,1,78.822987321853944,38.834480200053662,-0.56577946291132375,0,0,0,-0,-678.93535549358853,-0,0,11767.98
1,4,2,155.3818962401042,37.734959145358481,-0.53419516675409362,0,0,0,-0,-641.03420010491232,-0,0,11767.98
1,6,3,229.80316818129455,36.695985316117564,-0.50518365739188098,0,0,0,-0,-606.22038887025724,-0,0,11767.98
1,8,4,302.20293966017459,35.712691501060085,-0.47847290602093506,0,0,0,-0,-574.16748722512204,-0,0,11767.98
1,10,5,372.68813251946062,34.780718555706329,-0.45382590909160353,0,0,0,-0,-544.59109090992422,-0,0,11767.98
1,12,6,441.35740369566759,33.896150794827257,-0.43103541280192342,0,0,0,-0,-517.24249536230809,-0,0,11767.98
1,14,7,508.30197568600147,33.055460999247181,-0.4099195418744494,0,0,0,-0,-491.9034502493393,-0,0,11767.98
1,16,8,573.6063652584952,32.255463408208207,-0.39031815971054679,0,0,0,-0,-468.38179165265615,-0,0,11767.98
1,18,9,637.34902501003864,31.493273376416855,-0.3720898233400165,0,0,0,-0,-446.50778800801982,-0,0,11767.98
1,20,10,699.60290998849064,30.766272618826068,-0.35510922462266875,0,0,0,-0,-426.13106954720251,-0,0,11767.98
