schema_version,time_s,step,position_m,velocity_mps,acceleration_mps2,throttle,brake,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
1,0,0,0,0,2,1,0,2000,0,-0,-0,0,98066.5
1,0.10000000000000001,1,0,0.20000000000000001,2,1,0,2000,-0,-0,-0,0,98066.5
1,0.20000000000000001,2,0.020000000000000004,0.40000000000000002,2,1,0,2000,-0,-0,-0,0,98066.5
1,0.30000000000000004,3,0.060000000000000012,0.60000000000000009,2,1,0,2000,-0,-0,-0,0,98066.5
1,0.40000000000000002,4,0.12000000000000002,0.80000000000000004,2,1,0,2000,-0,-0,-0,0,98066.5
1,0.5,5,0.20000000000000004,1,2,1,0,2000,-0,-0,-0,0,98066.5
1,0.59999999999999998,6,0.30000000000000004,1.2,2,1,0,2000,-0,-0,-0,0,98066.5
1,0.69999999999999996,7,0.42000000000000004,1.3999999999999999,2,1,0,2000,-0,-0,-0,0,98066.5
1,0.79999999999999993,8,0.56000000000000005,1.5999999999999999,2,1,0,2000,-0,-0,-0,0,98066.5
1,0.89999999999999991,9,0.72000000000000008,1.7999999999999998,2,1,0,2000,-0,-0,-0,0,98066.5
1,0.99999999999999989,10,0.90000000000000013,1.9999999999999998,2,1,0,2000,-0,-0,-0,0,98066.5
1,1.0999999999999999,11,1.1000000000000001,2.1999999999999997,2,1,0,2000,-0,-0,-0,0,98066.5
1,1.2,12,1.3200000000000001,2.3999999999999999,2,1,0,2000,-0,-0,-0,0,98066.5
1,1.3,13,1.5600000000000001,2.6000000000000001,2,1,0,2000,-0,-0,-0,0,98066.5
1,1.4000000000000001,14,1.8200000000000001,2.8000000000000003,2,1,0,2000,-0,-0,-0,0,98066.5
1,1.5000000000000002,15,2.1000000000000001,3.0000000000000004,2,1,0,2000,-0,-0,-0,0,98066.5
1,1.6000000000000003,16,2.4000000000000004,3.2000000000000006,2,1,0,2000,-0,-0,-0,0,98066.5
1,1.7000000000000004,17,2.7200000000000006,3.4000000000000008,2,1,0,2000,-0,-0,-0,0,98066.5
1,1.8000000000000005,18,3.0600000000000005,3.600000000000001,2,1,0,2000,-0,-0,-0,0,98066.5
1,1.9000000000000006,19,3.4200000000000008,3.8000000000000012,2,1,0,2000,-0,-0,-0,0,98066.5
1,2.0000000000000004,20,3.8000000000000007,4.0000000000000009,2,1,0,2000,-0,-0,-0,0,98066.5
1,2.1000000000000005,21,4.2000000000000011,4.2000000000000011,2,1,0,2000,-0,-0,-0,0,98066.5
1,2.2000000000000006,22,4.620000000000001,4.4000000000000012,2,1,0,2000,-0,-0,-0,0,98066.5
1,2.3000000000000007,23,5.0600000000000014,4.6000000000000014,2,1,0,2000,-0,-0,-0,0,98066.5
1,2.4000000000000008,24,5.5200000000000014,4.8000000000000016,2,1,0,2000,-0,-0,-0,0,98066.5
1,2.5000000000000009,25,6.0000000000000018,5.0000000000000018,2,1,0,2000,-0,-0,-0,0,98066.5
1,2.600000000000001,26,6.5000000000000018,5.200000000000002,2,1,0,2000,-0,-0,-0,0,98066.5
1,2.7000000000000011,27,7.0200000000000022,5.4000000000000021,2,1,0,2000,-0,-0,-0,0,98066.5
1,2.8000000000000012,28,7.5600000000000023,5.6000000000000023,2,1,0,2000,-0,-0,-0,0,98066.5
1,2.9000000000000012,29,8.1200000000000028,5.8000000000000025,2,1,0,2000,-0,-0,-0,0,98066.5
1,3.0000000000000013,30,8.7000000000000028,6.0000000000000027,2,1,0,2000,-0,-0,-0,0,98066.5
1,3.1000000000000014,31,9.3000000000000025,6.2000000000000028,2,1,0,2000,-0,-0,-0,0,98066.5
1,3.2000000000000015,32,9.9200000000000035,6.400000000000003,2,1,0,2000,-0,-0,-0,0,98066.5
1,3.3000000000000016,33,10.560000000000004,6.6000000000000032,2,1,0,2000,-0,-0,-0,0,98066.5
1,3.4000000000000017,34,11.220000000000004,6.8000000000000034,2,1,0,2000,-0,-0,-0,0,98066.5
1,3.5000000000000018,35,11.900000000000004,7.0000000000000036,2,1,0,2000,-0,-0,-0,0,98066.5
1,3.6000000000000019,36,12.600000000000005,7.2000000000000037,2,1,0,2000,-0,-0,-0,0,98066.5
1,3.700000000000002,37,13.320000000000006,7.4000000000000039,2,1,0,2000,-0,-0,-0,0,98066.5
1,3.800000000000002,38,14.060000000000006,7.6000000000000041,2,1,0,2000,-0,-0,-0,0,98066.5
1,3.9000000000000021,39,14.820000000000006,7.8000000000000043,2,1,0,2000,-0,-0,-0,0,98066.5
1,4.0000000000000018,40,15.600000000000007,8.0000000000000036,2,1,0,2000,-0,-0,-0,0,98066.5
1,4.1000000000000014,41,16.400000000000006,8.2000000000000028,2,1,0,2000,-0,-0,-0,0,98066.5
1,4.2000000000000011,42,17.220000000000006,8.4000000000000021,2,1,0,2000,-0,-0,-0,0,98066.5
1,4.3000000000000007,43,18.060000000000006,8.6000000000000014,2,1,0,2000,-0,-0,-0,0,98066.5
1,4.4000000000000004,44,18.920000000000005,8.8000000000000007,2,1,0,2000,-0,-0,-0,0,98066.5
1,4.5,45,19.800000000000004,9,2,1,0,2000,-0,-0,-0,0,98066.5
1,4.5999999999999996,46,20.700000000000003,9.1999999999999993,2,1,0,2000,-0,-0,-0,0,98066.5
1,4.6999999999999993,47,21.620000000000005,9.3999999999999986,2,1,0,2000,-0,-0,-0,0,98066.5
1,4.7999999999999989,48,22.560000000000006,9.5999999999999979,2,1,0,2000,-0,-0,-0,0,98066.5
1,4.8999999999999986,49,23.520000000000007,9.7999999999999972,2,1,0,2000,-0,-0,-0,0,98066.5
1,4.9999999999999982,50,24.500000000000007,9.9999999999999964,2,1,0,2000,-0,-0,-0,0,98066.5
1,5.0999999999999979,51,25.500000000000007,10.199999999999996,2,1,0,2000,-0,-0,-0,0,98066.5
1,5.1999999999999975,52,26.520000000000007,10.399999999999995,2,1,0,2000,-0,-0,-0,0,98066.5
1,5.2999999999999972,53,27.560000000000006,10.599999999999994,2,1,0,2000,-0,-0,-0,0,98066.5
1,5.3999999999999968,54,28.620000000000005,10.799999999999994,2,1,0,2000,-0,-0,-0,0,98066.5
1,5.4999999999999964,55,29.700000000000003,10.999999999999993,2,1,0,2000,-0,-0,-0,0,98066.5
