schema_version,time_s,step,position_m,velocity_mps,acceleration_mps2,throttle,brake,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
1,0,0,0,40,-0.60025000000000006,0,0,0,-0,-720.30000000000007,-0,0,11767.98
1,0.050000000000000003,1,1.9992500626014427,39.97001000187047,-0.59935026259666424,0,0,0,-0,-719.2203151159971,-0,0,11767.98
1,0.10000000000000001,2,3.997001749125257,39.940064940049339,-0.5984525466537931,0,0,0,-0,-718.14305598455178,-0,0,11767.98
1,0.15000000000000002,3,5.9932573038625598,39.910164713614947,-0.5975568461203703,0,0,0,-0,-717.0682153444443,-0,0,11767.98
1,0.20000000000000001,4,7.9880189660659413,39.880309221947627,-0.59666315496800393,0,0,0,-0,-715.99578596160472,-0,0,11767.98
1,0.25,5,9.9812889699645329,39.850498364728573,-0.59577146719082508,0,0,0,-0,-714.92576062899013,-0,0,11767.98
1,0.29999999999999999,6,11.973069544779024,39.820732041938697,-0.59488177680538679,0,0,0,-0,-713.8581321664642,-0,0,11767.98
1,0.34999999999999998,7,13.963362914736622,39.791010153857535,-0.59399407785056391,0,0,0,-0,-712.79289342067671,-0,0,11767.98
1,0.39999999999999997,8,15.952171299085951,39.761332601062122,-0.59310836438745285,0,0,0,-0,-711.73003726494346,-0,0,11767.98
1,0.44999999999999996,9,17.939496912111899,39.731699284425886,-0.59222463049927265,0,0,0,-0,-710.66955659912719,-0,0,11767.98
1,0.49999999999999994,10,19.925341963150416,39.702110105117541,-0.59134287029126598,0,0,0,-0,-709.61144434951916,-0,0,11767.98
1,0.54999999999999993,11,21.909708656603243,39.672564964599985,-0.59046307789060082,0,0,0,-0,-708.55569346872096,-0,0,11767.98
1,0.59999999999999998,12,23.892599191952606,39.643063764629218,-0.58958524744627294,0,0,0,-0,-707.50229693552751,-0,0,11767.98
1,0.65000000000000002,13,25.874015763775827,39.613606407253251,-0.58870937312900795,0,0,0,-0,-706.45124775480951,-0,0,11767.98
1,0.70000000000000007,14,27.853960561759909,39.58419279481101,-0.58783544913116548,0,0,0,-0,-705.40253895739863,-0,0,11767.98
1,0.75000000000000011,15,29.832435770716053,39.554822829931261,-0.58696346966664226,0,0,0,-0,-704.35616359997073,-0,0,11767.98
1,0.80000000000000016,16,31.809443570594119,39.525496415531549,-0.58609342897077621,0,0,0,-0,-703.31211476493149,-0,0,11767.98
1,0.8500000000000002,17,33.784986136497047,39.496213454817109,-0.58522532130025173,0,0,0,-0,-702.27038556030209,-0,0,11767.98
1,0.90000000000000024,18,35.759065638695205,39.466973851279818,-0.58435914093300467,0,0,0,-0,-701.23096911960556,-0,0,11767.98
1,0.95000000000000029,19,37.731684242640696,39.437777508697117,-0.5834948821681275,0,0,0,-0,-700.19385860175305,-0,0,11767.98
1,1.0000000000000002,20,39.702844108981616,39.408624331130973,-0.58263253932577685,0,0,0,-0,-699.15904719093226,-0,0,11767.98
