schema_version,time_s,step,position_m,velocity_mps,acceleration_mps2,throttle,brake,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
1,0,0,0,40,-0.60025000000000006,0,0,0,-0,-720.30000000000007,-0,0,11767.98
1,0.125,1,4.9953164028915102,39.925109228704635,-0.59800444483820536,0,0,0,-0,-717.60533380584639,-0,0,11767.98
1,0.25,2,9.9812889699555569,39.850498364728651,-0.59577146719082741,0,0,0,-0,-714.92576062899286,-0,0,11767.98
1,0.375,3,14.957952591589954,39.77616584175157,-0.59355097330286399,0,0,0,-0,-712.26116796343683,-0,0,11767.98
1,0.5,4,19.925341963132645,39.70211010511769,-0.59134287029127031,0,0,0,-0,-709.61144434952439,-0,0,11767.98
1,0.625,5,24.883491586313003,39.628329611727693,-0.58914706613524637,0,0,0,-0,-706.97647936229566,-0,0,11767.98
1,0.75,6,29.832435770689671,39.554822829931481,-0.58696346966664892,0,0,0,-0,-704.35616359997869,-0,0,11767.98
1,0.875,7,34.772208635075081,39.481588239422159,-0.58479199056052744,0,0,0,-0,-701.75038867263288,-0,0,11767.98
1,1,8,39.702844108946792,39.408624331131257,-0.58263253932578518,0,0,0,-0,-699.15904719094226,-0,0,11767.98
1,1.125,9,44.624375933845798,39.335929607125045,-0.58048502729595775,0,0,0,-0,-696.58203275514927,-0,0,11767.98
1,1.25,10,49.536837664761947,39.263502580502042,-0.57834936662011038,0,0,0,-0,-694.01923994413244,-0,0,11767.98
1,1.375,11,54.440262671506645,39.191341775291626,-0.57622547025385507,0,0,0,-0,-691.47056430462612,-0,0,11767.98
1,1.5,12,59.334684140072909,39.119445726353788,-0.57411325195048013,0,0,0,-0,-688.93590234057615,-0,0,11767.98
1,1.625,13,64.220135073983002,39.047812979279946,-0.57201262625219396,0,0,0,-0,-686.41515150263274,-0,0,11767.98
1,1.75,14,69.096648295623709,38.976442090294896,-0.56992350848148221,0,0,0,-0,-683.90821017777864,-0,0,11767.98
1,1.875,15,73.964256447569454,38.905331626159793,-0.56784581473257312,0,0,0,-0,-681.41497767908777,-0,0,11767.98
1,2,16,78.822991993893325,38.834480164076226,-0.56577946186301342,0,0,0,-0,-678.93535423561616,-0,0,11767.98
1,2.125,17,83.672887221466183,38.763886291591312,-0.56372436748534971,0,0,0,-0,-676.46924098241959,-0,0,11767.98
1,2.25,18,88.513974241243986,38.693548606503846,-0.56168044995891653,0,0,0,-0,-674.01653995069978,-0,0,11767.98
1,2.375,19,93.346284989543406,38.623465716771449,-0.55964762838172832,0,0,0,-0,-671.57715405807403,-0,0,11767.98
1,2.5,20,98.169851229305991,38.55363624041874,-0.55762582258247329,0,0,0,-0,-669.1509870989679,-0,0,11767.98
1,2.625,21,102.9847045513508,38.484058805446494,-0.55561495311260856,0,0,0,-0,-666.73794373513022,-0,0,11767.98
1,2.75,22,107.79087637561582,38.414732049741801,-0.55361494123855581,0,0,0,-0,-664.33792948626694,-0,0,11767.98
1,2.875,23,112.58839795238816,38.345654620989158,-0.55162570893399399,0,0,0,-0,-661.9508507207928,-0,0,11767.98
