schema_version,time_s,step,position_m,velocity_mps,acceleration_mps2,throttle,brake,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
1,0,0,0,30,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.01,1,0.29959999999999998,29.920000000000002,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.02,2,0.59840000000000004,29.840000000000003,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.029999999999999999,3,0.89640000000000009,29.760000000000005,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.040000000000000001,4,1.1936000000000002,29.680000000000007,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.050000000000000003,5,1.4900000000000002,29.600000000000009,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.060000000000000005,6,1.7856000000000003,29.52000000000001,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.070000000000000007,7,2.0804000000000005,29.440000000000012,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.080000000000000002,8,2.3744000000000005,29.360000000000014,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.089999999999999997,9,2.6676000000000006,29.280000000000015,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.099999999999999992,10,2.9600000000000009,29.200000000000017,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.10999999999999999,11,3.2516000000000012,29.120000000000019,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.11999999999999998,12,3.5424000000000015,29.04000000000002,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.12999999999999998,13,3.8324000000000016,28.960000000000022,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.13999999999999999,14,4.1216000000000017,28.880000000000024,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.14999999999999999,15,4.4100000000000019,28.800000000000026,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.16,16,4.6976000000000022,28.720000000000027,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.17000000000000001,17,4.9844000000000026,28.640000000000029,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.18000000000000002,18,5.2704000000000031,28.560000000000031,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.19000000000000003,19,5.5556000000000036,28.480000000000032,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.20000000000000004,20,5.8400000000000043,28.400000000000034,-8,0,1,0,-8000,-0,-0,0,98066.5
