schema_version,time_s,step,position_m,velocity_mps,acceleration_mps2,throttle,brake,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
1,0,0,0,40,-0.60025000000000006,0,0,0,-0,-720.30000000000007,-0,0,11767.98
1,0.050000000000000003,1,2,39.969987500000002,-0.59934958776580094,0,0,0,-0,-719.21950531896107,-0,0,11767.98
1,0.10000000000000001,2,3.9984993750000002,39.940020020611712,-0.59845120052995648,0,0,0,-0,-718.14144063594779,-0,0,11767.98
1,0.15000000000000002,3,5.9955003760305861,39.910097460585213,-0.59755483222367156,0,0,0,-0,-717.06579866840593,-0,0,11767.98
1,0.20000000000000001,4,7.9910052490598469,39.880219718974033,-0.5966604768008722,0,0,0,-0,-715.99257216104661,-0,0,11767.98
1,0.25,5,9.9850162350085476,39.850386695133992,-0.59576812823810332,0,0,0,-0,-714.921753885724,-0,0,11767.98
1,0.29999999999999999,6,11.977535569765248,39.820598288722088,-0.59487778053442752,0,0,0,-0,-713.85333664131304,-0,0,11767.98
1,0.34999999999999998,7,13.968565484201353,39.79085439969537,-0.5939894277113239,0,0,0,-0,-712.78731325358865,-0,0,11767.98
1,0.39999999999999997,8,15.958108204186122,39.7611549283098,-0.59310306381258826,0,0,0,-0,-711.72367657510586,-0,0,11767.98
1,0.44999999999999996,9,17.94616595060161,39.731499775119168,-0.5922186829042323,0,0,0,-0,-710.66241948507877,-0,0,11767.98
1,0.49999999999999994,10,19.932740939357569,39.701888840973957,-0.59133627907438546,0,0,0,-0,-709.60353488926262,-0,0,11767.98
1,0.54999999999999993,11,21.917835381406267,39.672322027020236,-0.59045584643319449,0,0,0,-0,-708.54701571983333,-0,0,11767.98
1,0.59999999999999998,12,23.901451482757277,39.642799234698579,-0.58957737911272601,0,0,0,-0,-707.49285493527123,-0,0,11767.98
1,0.65000000000000002,13,25.883591444492208,39.613320365742943,-0.5887008712668691,0,0,0,-0,-706.44104552024294,-0,0,11767.98
1,0.70000000000000007,14,27.864257462779356,39.583885322179597,-0.58782631707123689,0,0,0,-0,-705.39158048548427,-0,0,11767.98
1,0.75000000000000011,15,29.843451728888336,39.554494006326038,-0.58695371072307101,0,0,0,-0,-704.34445286768516,-0,0,11767.98
1,0.80000000000000016,16,31.821176429204638,39.525146320789887,-0.58608304644114384,0,0,0,-0,-703.2996557293726,-0,0,11767.98
1,0.8500000000000002,17,33.797433745244135,39.495842168467831,-0.58521431846566396,0,0,0,-0,-702.2571821587967,-0,0,11767.98
1,0.90000000000000024,18,35.772225853667528,39.466581452544546,-0.58434752105817966,0,0,0,-0,-701.21702526981562,-0,0,11767.98
1,0.95000000000000029,19,37.745554926294759,39.437364076491633,-0.58348264850148568,0,0,0,-0,-700.17917820178286,-0,0,11767.98
1,1.0000000000000002,20,39.717423130119343,39.408189944066557,-0.58261969509952749,0,0,0,-0,-699.14363411943305,-0,0,11767.98
1,1.0500000000000003,21,41.68783262732267,39.379058959311578,-0.58175865517730796,0,0,0,-0,-698.11038621276953,-0,0,11767.98
1,1.1000000000000003,22,43.656785575288247,39.349971026552716,-0.58089952308079418,0,0,0,-0,-697.07942769695296,-0,0,11767.98
1,1.1500000000000004,23,45.624284126615883,39.320926050398675,-0.58004229317682365,0,0,0,-0,-696.05075181218842,-0,0,11767.98
1,1.2000000000000004,24,47.590330429135818,39.291923935739831,-0.57918695985301361,0,0,0,-0,-695.02435182361637,-0,0,11767.98
1,1.2500000000000004,25,49.554926625922811,39.262964587747177,-0.57833351751766737,0,0,0,-0,-694.0002210212009,-0,0,11767.98
1,1.3000000000000005,26,51.518074855310168,39.234047911871293,-0.57748196059968449,0,0,0,-0,-692.9783527196214,-0,0,11767.98
1,1.3500000000000005,27,53.47977725090373,39.205173813841306,-0.57663228354846763,0,0,0,-0,-691.95874025816113,-0,0,11767.98
1,1.4000000000000006,28,55.440035941595795,39.176342199663885,-0.57578448083383471,0,0,0,-0,-690.94137700060162,-0,0,11767.98
1,1.4500000000000006,29,57.398853051578989,39.14755297562219,-0.57493854694592639,0,0,0,-0,-689.9262563351117,-0,0,11767.98
1,1.5000000000000007,30,59.356230700360101,39.118806048274891,-0.57409447639511846,0,0,0,-0,-688.91337167414213,-0,0,11767.98
1,1.5500000000000007,31,61.312171002773844,39.090101324455134,-0.5732522637119315,0,0,0,-0,-687.90271645431778,-0,0,11767.98
1,1.6000000000000008,32,63.266676068996603,39.061438711269538,-0.57241190344694282,0,0,0,-0,-686.89428413633141,-0,0,11767.98
1,1.6500000000000008,33,65.219748004560074,39.032818116097189,-0.57157339017069753,0,0,0,-0,-685.88806820483705,-0,0,11767.98
1,1.7000000000000008,34,67.171388910364939,39.004239446588656,-0.57073671847362206,0,0,0,-0,-684.88406216834642,-0,0,11767.98
1,1.7500000000000009,35,69.121600882694366,38.975702610664975,-0.56990188296593547,0,0,0,-0,-683.88225955912253,-0,0,11767.98
1,1.8000000000000009,36,71.070386013227619,38.947207516516677,-0.56906887827756347,0,0,0,-0,-682.8826539330762,-0,0,11767.98
1,1.850000000000001,37,73.017746389053457,38.918754072602802,-0.5682376990580521,0,0,0,-0,-681.88523886966254,-0,0,11767.98
1,1.900000000000001,38,74.963684092683593,38.8903421876499,-0.56740833997648077,0,0,0,-0,-680.89000797177687,-0,0,11767.98
1,1.9500000000000011,39,76.908201202066081,38.861971770651074,-0.56658079572137776,0,0,0,-0,-679.89695486565336,-0,0,11767.98
1,2.0000000000000009,40,78.851299790598631,38.833642730865009,-0.56575506100063511,0,0,0,-0,-678.90607320076208,-0,0,11767.98
1,2.0500000000000007,41,80.792981927141881,38.805354977814979,-0.56493113054142285,0,0,0,-0,-677.91735664970747,-0,0,11767.98
1,2.1000000000000005,42,82.733249676032628,38.777108421287906,-0.56410899909010603,0,0,0,-0,-676.93079890812726,-0,0,11767.98
1,2.1500000000000004,43,84.672105097097017,38.748902971333401,-0.5632886614121605,0,0,0,-0,-675.94639369459264,-0,0,11767.98
1,2.2000000000000002,44,86.609550245663684,38.720738538262793,-0.56247011229208932,0,0,0,-0,-674.96413475050713,-0,0,11767.98
1,2.25,45,88.54558717257683,38.692615032648192,-0.56165334653333998,0,0,0,-0,-673.98401584000794,-0,0,11767.98
1,2.2999999999999998,46,90.480217924209242,38.664532365321527,-0.56083835895822187,0,0,0,-0,-673.00603074986623,-0,0,11767.98
1,2.3499999999999996,47,92.413444542475318,38.636490447373617,-0.56002514440782392,0,0,0,-0,-672.0301732893887,-0,0,11767.98
