schema_version,time_s,step,position_m,velocity_mps,acceleration_mps2,throttle,brake,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
1,0,0,0,20,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.01,1,0.1996,19.920000000000002,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.02,2,0.39840000000000003,19.840000000000003,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.029999999999999999,3,0.59640000000000004,19.760000000000005,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.040000000000000001,4,0.79360000000000008,19.680000000000007,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.050000000000000003,5,0.99000000000000021,19.600000000000009,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.060000000000000005,6,1.1856000000000004,19.52000000000001,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.070000000000000007,7,1.3804000000000005,19.440000000000012,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.080000000000000002,8,1.5744000000000007,19.360000000000014,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.089999999999999997,9,1.7676000000000007,19.280000000000015,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.099999999999999992,10,1.9600000000000009,19.200000000000017,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.10999999999999999,11,2.1516000000000011,19.120000000000019,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.11999999999999998,12,2.3424000000000014,19.04000000000002,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.12999999999999998,13,2.5324000000000018,18.960000000000022,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.13999999999999999,14,2.7216000000000018,18.880000000000024,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.14999999999999999,15,2.9100000000000019,18.800000000000026,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.16,16,3.0976000000000021,18.720000000000027,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.17000000000000001,17,3.2844000000000024,18.640000000000029,-8,0,1,0,-8000,-0,-0,0,98066.5
