schema_version,time_s,step,position_m,velocity_mps,acceleration_mps2,throttle,brake,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
1,0,0,0,40,-0.60025000000000006,0,0,0,-0,-720.30000000000007,-0,0,11767.98
1,0.25,1,9.9812889698169762,39.850498364729795,-0.5957714671908616,0,0,0,-0,-714.9257606290339,-0,0,11767.98
1,0.5,2,19.92534196285834,39.702110105119942,-0.59134287029133759,0,0,0,-0,-709.61144434960511,-0,0,11767.98
1,0.75,3,29.832435770282427,39.554822829934807,-0.58696346966674751,0,0,0,-0,-704.35616360009703,-0,0,11767.98
1,1,4,39.70284410840933,39.408624331135627,-0.58263253932591441,0,0,0,-0,-699.15904719109733,-0,0,11767.98
1,1.25,5,49.536837664096929,39.263502580507428,-0.57834936662026903,0,0,0,-0,-694.01923994432286,-0,0,11767.98
1,1.5,6,59.334684139282928,39.119445726360162,-0.5741132519506672,0,0,0,-0,-688.93590234080068,-0,0,11767.98
1,1.75,7,69.096648294711315,38.976442090302221,-0.56992350848169637,0,0,0,-0,-683.90821017803569,-0,0,11767.98
1,2,8,78.82299199286102,38.834480164084482,-0.56577946186325401,0,0,0,-0,-678.93535423590481,-0,0,11767.98
1,2.25,9,88.513974240094186,38.693548606512998,-0.5616804499591822,0,0,0,-0,-674.01653995101867,-0,0,11767.98
1,2.5,10,98.169851228041082,38.553636240428759,-0.55762582258276305,0,0,0,-0,-669.15098709931567,-0,0,11767.98
1,2.75,11,107.79087637423811,38.414732049752672,-0.55361494123886923,0,0,0,-0,-664.33792948664302,-0,0,11767.98
1,3,12,117.37730036203506,38.27682517659423,-0.54964717887258419,0,0,0,-0,-659.576614647101,-0,0,11767.98
1,3.25,13,126.92937117978731,38.139904918422225,-0.54572191962410588,0,0,0,-0,-654.86630354892702,-0,0,11767.98
1,3.5,14,136.44733415934832,38.003960725295975,-0.54183855858975372,0,0,0,-0,-650.20627030770447,-0,0,11767.98
1,3.75,15,145.93143201387733,37.868982197155532,-0.53799650158890733,0,0,0,-0,-645.59580190668885,-0,0,11767.98
1,4,16,155.38190487497678,37.734959081169457,-0.53419516493670893,0,0,0,-0,-641.03419792405077,-0,0,11767.98
1,4.25,17,164.79899032917388,37.601881269138708,-0.53043397522236713,0,0,0,-0,-636.52077026684049,-0,0,11767.98
1,4.5,18,174.18292345375977,37.469738794955262,-0.52671236909290364,0,0,0,-0,-632.05484291148434,-0,0,11767.98
1,4.75,19,183.53393685200032,37.338521832114147,-0.52302979304219421,0,0,0,-0,-627.6357516506331,-0,0,11767.98
1,5,20,192.85226068773122,37.208220691277553,-0.51938570320515098,0,0,0,-0,-623.26284384618123,-0,0,11767.98
1,5.25,21,202.13812271935066,37.078825817889786,-0.51577956515690915,0,0,0,-0,-618.93547818829097,-0,0,11767.98
1,5.5,22,211.39174833322187,36.950327789841801,-0.51221085371687325,0,0,0,-0,-614.65302446024793,-0,0,11767.98
1,5.75,23,220.61336057649794,36.822717315184128,-0.50867905275749692,0,0,0,-0,-610.41486330899625,-0,0,11767.98
1,6,24,229.80318018938073,36.69598522988705,-0.50518365501765694,0,0,0,-0,-606.22038602118835,-0,0,11767.98
1,6.25,25,238.96142563682562,36.570122495646842,-0.50172416192050373,0,0,0,-0,-602.06899430460442,-0,0,11767.98
1,6.5,26,248.08831313970359,36.445120197737026,-0.49830008339566034,0,0,0,-0,-597.96010007479242,-0,0,11767.98
1,6.75,27,257.18405670543137,36.320969542903534,-0.49491093770565614,0,0,0,-0,-593.89312524678735,-0,0,11767.98
1,7,28,266.24886815808105,36.197661857302734,-0.49155625127647584,0,0,0,-0,-589.86750153177104,-0,0,11767.98
1,7.25,29,275.28295716797925,36.075188584481353,-0.48823555853211736,0,0,0,-0,-585.88267023854087,-0,0,11767.98
1,7.5,30,284.28653128080651,35.953541283397229,-0.48494840173304604,0,0,0,-0,-581.93808207965526,-0,0,11767.98
1,7.75,31,293.25979594620674,35.832711626479998,-0.4816943308184447,0,0,0,-0,-578.03319698213363,-0,0,11767.98
1,8,32,302.2029545459169,35.712691397730744,-0.47847290325215519,0,0,0,-0,-574.16748390258624,-0,0,11767.98
1,8.25,33,311.11620842142628,35.593472490859718,-0.4752836838722137,0,0,0,-0,-570.34042064665641,-0,0,11767.98
1,8.5,34,319.99975690117492,35.475046907461241,-0.47212624474388559,0,0,0,-0,-566.55149369266269,-0,0,11767.98
1,8.75,35,328.85379732730013,35.357406755224893,-0.4690001650161047,0,0,0,-0,-562.80019801932565,-0,0,11767.98
1,9,36,337.67852508194068,35.240544246182203,-0.46590503078122947,0,0,0,-0,-559.08603693747534,-0,0,11767.98
1,9.25,37,346.47413361310646,35.124451694987997,-0.46284043493802851,0,0,0,-0,-555.4085219256342,-0,0,11767.98
1,9.5,38,355.2408144601232,35.009121517235577,-0.45980597705780779,0,0,0,-0,-551.76717246936937,-0,0,11767.98
1,9.75,39,363.97875727865983,34.894546227805016,-0.45680126325360249,0,0,0,-0,-548.16151590432298,-0,0,11767.98
1,10,40,372.68814986534716,34.780718439243756,-0.45382590605234879,0,0,0,-0,-544.59108726281852,-0,0,11767.98
1,10.25,41,381.36917818199549,34.667630860178804,-0.45087952426996092,0,0,0,-0,-541.0554291239531,-0,0,11767.98
1,10.5,42,390.02202637941946,34.555276293759817,-0.44796174288923879,0,0,0,-0,-537.55409146708655,-0,0,11767.98
1,10.75,43,398.64687682087697,34.443647636132354,-0.44507219294052996,0,0,0,-0,-534.08663152863596,-0,0,11767.98
1,11,44,407.24391010513057,34.332737874940612,-0.44221051138507905,0,0,0,-0,-530.65261366209484,-0,0,11767.98
1,11.25,45,415.813305089138,34.222540087859038,-0.43937634100099227,0,0,0,-0,-527.25160920119072,-0,0,11767.98
1,11.5,46,424.355238910379,34.113047441152062,-0.43656933027175332,0,0,0,-0,-523.88319632610398,-0,0,11767.98
1,11.75,47,432.8698870088258,34.004253188261465,-0.43378913327722302,0,0,0,-0,-520.54695993266762,-0,0,11767.98
1,12,48,441.35742314856356,33.896150668420646,-0.43103540958706132,0,0,0,-0,-517.24249150447361,-0,0,11767.98
1,12.25,49,449.81801943906788,33.788733305295231,-0.42830782415650903,0,0,0,-0,-513.96938898781082,-0,0,11767.98
1,12.5,50,458.25184635614562,33.681994605649486,-0.4256060472244716,0,0,0,-0,-510.72725666936589,-0,0,11767.98
1,12.75,51,466.65907276254552,33.57592815803789,-0.4229297542138446,0,0,0,-0,-507.51570505661351,-0,0,11767.98
1,13,52,475.03986592824469,33.470527631521392,-0.42027862563402835,0,0,0,-0,-504.33435076083401,-0,0,11767.98
1,13.25,53,483.39439155041737,33.365786774407717,-0.41765234698557085,0,0,0,-0,-501.18281638268502,-0,0,11767.98
1,13.5,54,491.7228137730915,33.261699413015307,-0.41505060866689386,0,0,0,-0,-498.06073040027263,-0,0,11767.98
1,13.75,55,500.02529520649949,33.158259450460285,-0.41247310588304337,0,0,0,-0,-494.96772705965202,-0,0,11767.98
1,14,56,508.30199694612816,33.05546086546601,-0.40991953855641877,0,0,0,-0,-491.90344626770252,-0,0,11767.98
1,14.25,57,516.5530785914741,32.953297711194686,-0.40738961123943002,0,0,0,-0,-488.86753348731605,-0,0,11767.98
1,14.5,58,524.7786982645099,32.851764114100583,-0.40488303302903511,0,0,0,-0,-485.85963963484215,-0,0,11767.98
1,14.75,59,532.97901262786536,32.750854272804389,-0.40239951748311331,0,0,0,-0,-482.87942097973598,-0,0,11767.98
1,15,60,541.15417690273125,32.650562456988261,-0.39993878253862769,0,0,0,-0,-479.92653904635324,-0,0,11767.98
1,15.25,61,549.30434488648825,32.550883006311082,-0.39750055043153354,0,0,0,-0,-477.00066051784023,-0,0,11767.98
1,15.5,62,557.42966897006761,32.451810329343559,-0.39508454761839151,0,0,0,-0,-474.10145714206982,-0,0,11767.98
1,15.75,63,565.53030015504839,32.353338902522694,-0.39269050469964273,0,0,0,-0,-471.2286056395713,-0,0,11767.98
1,16,64,573.60638807049475,32.255463269125229,-0.3903181563445054,0,0,0,-0,-468.38178761340646,-0,0,11767.98
1,16.25,65,581.65808098954005,32.158178038259678,-0.38796724121745585,0,0,0,-0,-465.560689460947,-0,0,11767.98
