schema_version,time_s,step,position_m,velocity_mps,acceleration_mps2,throttle,brake,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
1,0,0,0,40,-0.60025000000000006,0,0,0,-0,-720.30000000000007,-0,0,11767.98
1,1,1,40,39.399749999999997,-0.58237016569532229,0,0,0,-0,-698.8441988343867,-0,0,11767.98
1,2,2,79.399749999999997,38.817379834304674,-0.5652813022279437,0,0,0,-0,-678.33756267353249,-0,0,11767.98
1,3,3,118.21712983430467,38.252098532076729,-0.54893726939071941,0,0,0,-0,-658.72472326886327,-0,0,11767.98
1,4,4,156.4692283663814,37.70316126268601,-0.53329525225772767,0,0,0,-0,-639.95430270927318,-0,0,11767.98
1,5,5,194.17238962906742,37.169866010428279,-0.518315477046702,0,0,0,-0,-621.97857245604246,-0,0,11767.98
1,6,6,231.3422556394957,36.651550533381581,-0.50396095496233717,0,0,0,-0,-604.75314595480461,-0,0,11767.98
1,7,7,267.99380617287727,36.147589578419243,-0.49019725090999289,0,0,0,-0,-588.23670109199145,-0,0,11767.98
1,8,8,304.1413957512965,35.65739232750925,-0.47699227435353048,0,0,0,-0,-572.39072922423657,-0,0,11767.98
1,9,9,339.79878807880573,35.180400053155722,-0.46431608992313916,0,0,0,-0,-557.179307907767,-0,0,11767.98
1,10,10,374.97918813196145,34.716083963232585,-0.45214074566672774,0,0,0,-0,-542.56889480007328,-0,0,11767.98
1,11,11,409.69527209519401,34.26394321756586,-0.44044011708821917,0,0,0,-0,-528.52814050586301,-0,0,11767.98
1,12,12,443.95921531275985,33.823503100477637,-0.42918976533331832,0,0,0,-0,-515.02771839998195,-0,0,11767.98
1,13,13,477.78271841323749,33.394313335144318,-0.41836680807266252,0,0,0,-0,-502.04016968719503,-0,0,11767.98
1,14,14,511.17703174838181,32.975946527071656,-0.40794980179757034,0,0,0,-0,-489.5397621570844,-0,0,11767.98
1,15,15,544.15297827545351,32.567996725274085,-0.39791863438822028,0,0,0,-0,-477.50236126586435,-0,0,11767.98
1,16,16,576.72097500072755,32.170078090885866,-0.38825442694081896,0,0,0,-0,-465.90531232898275,-0,0,11767.98
1,17,17,608.89105309161346,31.781823663945048,-0.37893944395156881,0,0,0,-0,-454.72733274188255,-0,0,11767.98
1,18,18,640.67287675555849,31.402884219993478,-0.36995701105307677,0,0,0,-0,-443.94841326369215,-0,0,11767.98
1,19,19,672.07576097555193,31.0329272089404,-0.36129143958501553,0,0,0,-0,-433.54972750201864,-0,0,11767.98
1,20,20,703.10868818449228,30.671635769355383,-0.35292795735687016,0,0,0,-0,-423.51354882824421,-0,0,11767.98
