schema_version,time_s,step,position_m,velocity_mps,acceleration_mps2,throttle,brake,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
1,0,0,0,40,-0.60025000000000006,0,0,0,-0,-720.30000000000007,-0,0,11767.98
1,2,1,80,38.799500000000002,-0.56476066903128919,0,0,0,-0,-677.71280283754697,-0,0,11767.98
1,4,2,157.59899999999999,37.669978661937421,-0.53235695766099378,0,0,0,-0,-638.82834919319259,-0,0,11767.98
1,6,3,232.93895732387483,36.605264746615433,-0.50268889415854767,0,0,0,-0,-603.22667299025727,-0,0,11767.98
1,8,4,306.1494868171057,35.599886958298335,-0.47545500553377062,0,0,0,-0,-570.54600664052475,-0,0,11767.98
1,10,5,377.34926073370235,34.648976947230793,-0.45039443749669439,0,0,0,-0,-540.47332499603328,-0,0,11767.98
1,12,6,446.64721462816397,33.748188072237404,-0.42728053371562746,0,0,0,-0,-512.73664045875296,-0,0,11767.98
1,14,7,514.14359077263873,32.893627004806149,-0.40591557262073136,0,0,0,-0,-487.0986871448776,-0,0,11767.98
1,16,8,579.93084478225103,32.081795859564686,-0.38612642859453922,0,0,0,-0,-463.35171431344708,-0,0,11767.98
1,18,9,644.09443650138041,31.309543002375609,-0.36776097605082436,0,0,0,-0,-441.31317126098924,-0,0,11767.98
1,20,10,706.71352250613165,30.574021050273959,-0.35068509412522053,0,0,0,-0,-420.82211295026462,-0,0,11767.98
