schema_version,time_s,step,position_m,velocity_mps,acceleration_mps2,throttle,brake,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
1,0,0,0,40,-0.60025000000000006,0,0,0,-0,-720.30000000000007,-0,0,11767.98
1,0.125,1,5,39.924968749999998,-0.59800023662219248,0,0,0,-0,-717.60028394663095,-0,0,11767.98
1,0.25,2,9.9906210937500006,39.850218720422227,-0.59576310576394409,0,0,0,-0,-714.91572691673286,-0,0,11767.98
1,0.375,3,14.971898433802778,39.775748332201736,-0.59353851298177263,0,0,0,-0,-712.24621557812713,-0,0,11767.98
1,0.5,4,19.943866975327996,39.701556018079017,-0.59132636471347744,0,0,0,-0,-709.59163765617291,-0,0,11767.98
1,0.625,5,24.906561477587871,39.627640222489831,-0.5891265682682858,0,0,0,-0,-706.95188192194291,-0,0,11767.98
1,0.75,6,29.860016505399102,39.553999401456295,-0.58693903181712848,0,0,0,-0,-704.3268381805542,-0,0,11767.98
1,0.875,7,34.804266430581137,39.480632022479156,-0.58476366438304228,0,0,0,-0,-701.71639725965076,-0,0,11767.98
1,1,8,39.73934543339103,39.407536564431275,-0.58260037583169511,0,0,0,-0,-699.12045099803413,-0,0,11767.98
1,1.125,9,44.665287503944938,39.334711517452313,-0.58044907686203606,0,0,0,-0,-696.53889223444321,-0,0,11767.98
1,1.25,10,49.582126443626478,39.262155382844561,-0.57830967899706553,0,0,0,-0,-693.97161479647866,-0,0,11767.98
1,1.375,11,54.489895866482051,39.189866672969927,-0.57618209457472302,0,0,0,-0,-691.41851348966759,-0,0,11767.98
1,1.5,12,59.38862920060329,39.117843911148086,-0.57406623673889456,0,0,0,-0,-688.87948408667353,-0,0,11767.98
1,1.625,13,64.278359689496796,39.046085631555727,-0.57196201943053515,0,0,0,-0,-686.35442331664217,-0,0,11767.98
1,1.75,14,69.159120393441256,38.974590379126909,-0.56986935737890276,0,0,0,-0,-683.84322885468328,-0,0,11767.98
1,1.875,15,74.030944190832116,38.903356709454549,-0.56778816609290816,0,0,0,-0,-681.34579931148983,-0,0,11767.98
1,2,16,78.893863779513936,38.832383188692937,-0.5657183618525734,0,0,0,-0,-678.86203422308813,-0,0,11767.98
1,2.125,17,83.74791167810055,38.761668393461363,-0.56365986170059901,0,0,0,-0,-676.39183404071878,-0,0,11767.98
1,2.25,18,88.593120227283222,38.691210910748786,-0.56161258343403919,0,0,0,-0,-673.93510012084698,-0,0,11767.98
1,2.375,19,93.429521591126814,38.62100933781953,-0.55957644559608377,0,0,0,-0,-671.49173471530048,-0,0,11767.98
1,2.5,20,98.25714775835425,38.551062282120022,-0.55755136746794254,0,0,0,-0,-669.061640961531,-0,0,11767.98
1,2.625,21,103.07603054361925,38.481368361186526,-0.55553726906083356,0,0,0,-0,-666.64472287300032,-0,0,11767.98
1,2.75,22,107.88620158876756,38.411926202553921,-0.55353407110807296,0,0,0,-0,-664.24088532968756,-0,0,11767.98
1,2.875,23,112.6876923640868,38.342734443665414,-0.5515416950572638,0,0,0,-0,-661.85003406871658,-0,0,11767.98
1,3,24,117.48053416954498,38.273791731783255,-0.54956006306258387,0,0,0,-0,-659.47207567510065,-0,0,11767.98
1,3.125,25,122.26475813601789,38.205096723900432,-0.5475890979771707,0,0,0,-0,-657.10691757260486,-0,0,11767.98
1,3.25,26,127.04039522650544,38.136648086653288,-0.54562872334560197,0,0,0,-0,-654.75446801472231,-0,0,11767.98
1,3.375,27,131.80747623733711,38.068444496235088,-0.54367886339646865,0,0,0,-0,-652.41463607576236,-0,0,11767.98
1,3.5,28,136.5660317993665,38.000484638310532,-0.54173944303504484,0,0,0,-0,-650.08733164205375,-0,0,11767.98
1,3.625,29,141.31609237915532,37.93276720793115,-0.5398103878360444,0,0,0,-0,-647.77246540325325,-0,0,11767.98
1,3.75,30,146.05768828014672,37.865290909451645,-0.53789162403647206,0,0,0,-0,-645.46994884376647,-0,0,11767.98
1,3.875,31,150.79084964382818,37.798054456447083,-0.53598307852856053,0,0,0,-0,-643.17969423427257,-0,0,11767.98
1,4,32,155.51560645088406,37.731056571631015,-0.53408467885279687,0,0,0,-0,-640.90161462335618,-0,0,11767.98
1,4.125,33,160.23198852233793,37.664295986774412,-0.53219635319103475,0,0,0,-0,-638.63562382924169,-0,0,11767.98
1,4.25,34,164.94002552068474,37.597771442625536,-0.53031803035969249,0,0,0,-0,-636.38163643163102,-0,0,11767.98
1,4.375,35,169.63974695101294,37.531481688830574,-0.52844963980303417,0,0,0,-0,-634.13956776364103,-0,0,11767.98
1,4.5,36,174.33118216211676,37.465425483855192,-0.5265911115865346,0,0,0,-0,-631.90933390384146,-0,0,11767.98
1,4.625,37,179.01436034759865,37.399601594906876,-0.52474237639032562,0,0,0,-0,-629.69085166839079,-0,0,11767.98
1,4.75,38,183.68931054696202,37.334008797858083,-0.52290336550272276,0,0,0,-0,-627.48403860326732,-0,0,11767.98
1,4.875,39,188.35606164669429,37.268645877170243,-0.52107401081383165,0,0,0,-0,-625.28881297659802,-0,0,11767.98
1,5,40,193.01464238134056,37.203511625818514,-0.51925424480923199,0,0,0,-0,-623.10509377107837,-0,0,11767.98
1,5.125,41,197.66508133456787,37.138604845217358,-0.51744400056373985,0,0,0,-0,-620.93280067648777,-0,0,11767.98
1,5.25,42,202.30740694022003,37.073924345146892,-0.51564321173524541,0,0,0,-0,-618.77185408229445,-0,0,11767.98
1,5.375,43,206.9416474833634,37.009468943679984,-0.51385181255862578,0,0,0,-0,-616.62217507035098,-0,0,11767.98
1,5.5,44,211.56783110132341,36.945237467110154,-0.51206973783973198,0,0,0,-0,-614.48368540767842,-0,0,11767.98
1,5.625,45,216.18598578471219,36.881228749880187,-0.51029692294944917,0,0,0,-0,-612.35630753933901,-0,0,11767.98
1,5.75,46,220.79613937844721,36.817441634511503,-0.5085333038178278,0,0,0,-0,-610.23996458139334,-0,0,11767.98
1,5.875,47,225.39831958276113,36.753874971534273,-0.50677881692828752,0,0,0,-0,-608.13458031394498,-0,0,11767.98
1,6,48,229.99255395420292,36.690527619418241,-0.50503339931188973,0,0,0,-0,-606.0400791742677,-0,0,11767.98
1,6.125,49,234.57886990663019,36.627398444504252,-0.50329698854167926,0,0,0,-0,-603.95638625001504,-0,0,11767.98
1,6.25,50,239.15729471219322,36.564486320936538,-0.50156952272709487,0,0,0,-0,-601.88342727251381,-0,0,11767.98
1,6.375,51,243.72785550231029,36.501790130595651,-0.49985094050844658,0,0,0,-0,-599.82112861013593,-0,0,11767.98
1,6.5,52,248.29057926863476,36.439308763032095,-0.49814118105145905,0,0,0,-0,-597.76941726175085,-0,0,11767.98
1,6.625,53,252.84549286401378,36.377041115400665,-0.49644018404188006,0,0,0,-0,-595.72822085025609,-0,0,11767.98
1,6.75,54,257.39262300343887,36.314986092395429,-0.49474788968015426,0,0,0,-0,-593.69746761618512,-0,0,11767.98
1,6.875,55,261.9319962649883,36.253142606185413,-0.49306423867615978,0,0,0,-0,-591.67708641139177,-0,0,11767.98
1,7,56,266.46363909076149,36.191509576350896,-0.49138917224400802,0,0,0,-0,-589.66700669280965,-0,0,11767.98
1,7.125,57,270.98757778780538,36.130085929820396,-0.4897226320969047,0,0,0,-0,-587.66715851628567,-0,0,11767.98
1,7.25,58,275.50383852903292,36.068870600808282,-0.4880645604420723,0,0,0,-0,-585.67747253048674,-0,0,11767.98
1,7.375,59,280.01244735413394,36.007862530753023,-0.48641489997573312,0,0,0,-0,-583.69787997087974,-0,0,11767.98
1,7.5,60,284.51343017047805,35.947060668256057,-0.48477359387815067,0,0,0,-0,-581.72831265378079,-0,0,11767.98
1,7.625,61,289.00681275401007,35.886463969021285,-0.48314058580872987,0,0,0,-0,-579.76870297047583,-0,0,11767.98
1,7.75,62,293.49262075013775,35.826071395795196,-0.48151581990117687,0,0,0,-0,-577.81898388141224,-0,0,11767.98
1,7.875,63,297.97087967461215,35.765881918307549,-0.47989924075871254,0,0,0,-0,-575.87908891045504,-0,0,11767.98
1,8,64,302.44161491440059,35.705894513212712,-0.47829079344934455,0,0,0,-0,-573.94895213921347,-0,0,11767.98
1,8.125,65,306.90485172855216,35.646108164031546,-0.47669042350119528,0,0,0,-0,-572.02850820143431,-0,0,11767.98
1,8.25,66,311.36061524905608,35.5865218610939,-0.47509807689788186,0,0,0,-0,-570.11769227745822,-0,0,11767.98
1,8.375,67,315.80893048169281,35.527134601481663,-0.47351370007395344,0,0,0,-0,-568.21644008874409,-0,0,11767.98
1,8.5,68,320.249822306878,35.467945388972417,-0.47193723991037917,0,0,0,-0,-566.32468789245502,-0,0,11767.98
1,8.625,69,324.68331548049957,35.408953233983617,-0.47036864373009052,0,0,0,-0,-564.44237247610863,-0,0,11767.98
1,8.75,70,329.10943463474752,35.350157153517358,-0.46880785929357455,0,0,0,-0,-562.56943115228944,-0,0,11767.98
1,8.875,71,333.52820427893721,35.291556171105661,-0.46725483479451774,0,0,0,-0,-560.70580175342127,-0,0,11767.98
