schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0,0,0,0,0,0,25,0,25,0.0050000000000000001,0,0,0.0050000000000000001,-0,500,-0,-0.0016666597222309027,0.33332916667534723,0.23999700000624999,-2.4999895833463541,499.99375001302082,599.99250001562496,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.0050000000000000001,1,0.12499997933421814,4.1351261852867563e-06,2.9732637659427571e-06,0.00118400091243828,24.999991770915038,0.001573596654611848,24.999991820439181,0.0050000000000000001,0,0,0.0048802240511654094,1.2832196434761054e-05,488.02240511654094,0.9624147326070791,-0.0016267345723079822,0.32598581305452867,0.23363188089874071,-2.4401018584619734,488.97871958179297,584.07970224685175,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.01,2,0.2499999179659696,1.6421652850040993e-05,1.1787676169714977e-05,0.0023366001358380677,24.999983751774902,0.0029665709814438055,24.999983927785884,0.0050000000000000001,0,0,0.004769180208304729,3.0879589495609899e-05,476.91802083047287,2.3159692121707423,-0.0015897201122484557,0.3194853523865353,0.22743556820067415,-2.3845801683726835,479.22802857980292,568.58892050168538,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.014999999999999999,3,0.37499981675124139,3.669699044153196e-05,2.6288320069606455e-05,0.0034586304609730036,24.999975942512339,0.0041869166414622997,24.999976293118095,0.0050000000000000001,0,0,0.0046665087636595728,5.3875735636247639e-05,466.65087636595729,4.0406801727185728,-0.0015554964399657875,0.31379048227658241,0.22140358544569452,-2.3332446599486811,470.68572341487362,553.50896361423634,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.02,4,0.49999967643402049,6.4818691741093661e-05,4.6324386819637505e-05,0.0045509025942471722,24.999968340205633,0.0052423414173094164,24.999968889849193,0.0050000000000000001,0,0,0.0045718625027533688,8.1564212450815736e-05,457.18625027533687,6.11731593381118,-0.001523947817783362,0.30886523426195034,0.21553157482273569,-2.2859217266750429,463.29785139292551,538.82893705683921,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.025000000000000001,5,0.62499949765195362,0.00010066355257803798,7.1749067317750041e-05,0.0056142057430971374,24.999960939399401,0.0061402764983369221,24.999961693460477,0.0050000000000000001,0,0,0.0044849063051581768,0.00011369828477973504,448.49063051581766,8.5273713584801278,-0.00149496253935731,0.30467493050206385,0.20981529403998825,-2.2424438090359651,457.0123957530958,524.53823509997062,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.030000000000000002,6,0.74999928094121482,0.00014412674480866625,0.00010241944594214977,0.0066493081859181711,24.999953732400066,0.006887885480273955,24.999954681261134,0.0050000000000000001,0,0,0.0044053167573850733,0.00015004058124259699,440.53167573850732,11.253043593194775,-0.0014684328006405094,0.30118614179815167,0.20425061327029106,-2.2026492009607641,451.77921269722754,510.62653317572767,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.035000000000000003,7,0.87499902674066088,0.00019512098051110115,0.00013819639729943008,0.0076569578269170251,24.999946709547746,0.0074920730879735045,24.999947832173298,0.0050000000000000001,0,0,0.004332781777545187,0.00019036278088504702,433.27817775451871,14.277208566378526,-0.0014442545747701157,0.29836664690330572,0.19883351217603615,-2.1663818621551734,447.54997035495859,497.08378044009038,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.040000000000000001,8,0.99999873539534523,0.00025357570637887957,0.0001789444857100966,0.0086378827362840489,24.999939859466167,0.0079594936294419168,24.999941126539959,0.0050000000000000001,0,0,0.0042670002514380318,0.00023444530963575796,426.7000251438032,17.583398222681847,-0.0014223274907641805,0.29618539308485514,0.19356007701169203,-2.1334912361462708,444.27808962728272,483.90019252923008,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.044999999999999998,9,1.1249984071594585,0.00031943632732751978,0.00022453186735905129,0.0095927916760680781,24.999933169292117,0.0082965591891211807,24.999934545953646,0.0050000000000000001,0,0,0.0042076816797331626,0.0002820770462784921,420.76816797331628,21.155778470886908,-0.0014025547159160264,0.29461245790204066,0.18842649780207593,-2.1038320738740395,441.91868685306099,471.06624450518984,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.049999999999999996,10,1.249998042198756,0.0003926634583586289,0.00027483019504048934,0.0105223746121282,24.999926624885891,0.0085094475681654989,24.999928073104059,0.0050000000000000001,0,0,0.0041545458359203633,0.00033305503765289308,415.45458359203633,24.97912782396698,-0.0013848428417781173,0.29361901216301833,0.18342906559453021,-2.077264262667176,440.42851824452754,458.57266398632549,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
