schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0,0,0,0,0,0,30,0,30,0.0050000000000000001,0,0,0.0050000000000000001,-0,350,-0,-0.0011666618055616318,0.23333041667274304,0.16799790000437498,-1.7499927083424478,349.99562500911458,419.99475001093748,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.0050000000000000001,1,0.14999998548494986,2.9046120447553109e-06,2.0882616568762622e-06,0.00083295012534547049,29.999994209509811,0.0010968930890791148,29.99999422956272,0.0050000000000000001,0,0,0.0049301188786424312,7.8609052329091712e-06,345.10832150497021,0.74678599712637128,-0.0011503562785180935,0.23056719577137666,0.16517198063860966,-1.7255344177771401,345.85079365706497,412.92995159652412,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.01,2,0.29999994219452158,1.1574401470789645e-05,8.3057015288052323e-06,0.0016516227202737176,29.99998850619917,0.002057299072704021,29.99998857674052,0.0050000000000000001,0,0,0.0048653584046610713,1.9509916796758775e-05,340.57508832627497,1.8534420956920836,-0.0011352455642172693,0.22828284882815469,0.16228779600909626,-1.7028683463259038,342.42427324223206,405.71949002274067,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.014999999999999999,3,0.44999987047126172,2.5952224062584968e-05,1.8580226182406519e-05,0.002455739945452084,29.99998289110248,0.0028857326529032226,29.999983029893443,0.0050000000000000001,0,0,0.0048055792053239592,3.4781728482545396e-05,336.39054437267714,3.3042642058418128,-0.0011212971424905366,0.22646040247031632,0.15935071386808491,-1.6819457137358047,339.69060370547447,398.37678467021226,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.02,4,0.59999977060620957,4.5992483433910704e-05,3.2838419409451091e-05,0.0032450503954866584,29.999977363649158,0.0035866638511266235,29.999977578051947,0.0050000000000000001,0,0,0.0047506423394930164,5.3513933049323142e-05,332.54496376451112,5.0838236396856988,-0.0011084785938740914,0.22508308706720653,0.15636594021194072,-1.6627178908111371,337.62463060080978,390.91485052985178,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.025000000000000001,5,0.74999964284033516,7.1660711811116751e-05,5.1005672379071491e-05,0.0040193282928474823,29.999971921787726,0.004164515145877761,29.999972210841101,0.0050000000000000001,0,0,0.0047004094253211108,7.5547074653109012e-05,329.02865977247774,7.1769720920453564,-0.0010967576294048079,0.22413434600989623,0.1533385203840345,-1.6451364441072118,336.20151901484434,383.34630096008624,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.030000000000000002,6,0.89999948736572311,0.0001029331561397811,7.3006309773903427e-05,0.0047783726876184625,29.999966562107463,0.0046236587757571557,29.999966918411534,0.0050000000000000001,0,0,0.0046547427621993764,0.00010072469607449903,325.83199335395636,9.5688461270774088,-0.0010861021190744925,0.22359784439306801,0.15027334030068226,-1.6291531786117388,335.39676658960201,375.68335075170569,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.035000000000000003,7,1.0499993043265246,0.00013979636973184543,9.8763711940794312e-05,0.0055220066636715729,29.999961279957311,0.0049684142040420367,29.999961691376836,0.0050000000000000001,0,0,0.0046135054470601254,0.00012889338090586708,322.9453812942088,12.244871186057374,-0.0010764801189671179,0.22345747711427336,0.14717512779389255,-1.6147201784506771,335.18621567141003,367.93781948473139,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.040000000000000001,8,1.1999990938196998,0.00018224680965579982,0.00012820043308963466,0.0062500765518340518,29.999956069561694,0.0052030457409158416,29.999956520757102,0.0050000000000000001,0,0,0.0045765614851422899,0.00015990279085776671,320.3593039599603,15.190765131487838,-0.0010678598971039855,0.2236973764056609,0.14404845406480946,-1.6017898456559783,335.54606460849135,360.12113516202362,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.044999999999999998,9,1.3499988558955711,0.00023029044005828429,0.00016123831557663591,0.0069624511505870694,29.999950924132971,0.0053317603194535821,29.999951397928211,0.0050000000000000001,0,0,0.0045437758953277936,0.00019360569834279363,318.06431267294556,18.392541342565394,-0.0010602099580221088,0.22430191881325698,0.1408977352418718,-1.5903149370331633,336.45287821988546,352.24433810467946,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.049999999999999996,10,1.4999985905582076,0.00028394234159165885,0.00019779860031099661,0.0076590209548047681,29.999945835980306,0.0053587054214662188,29.999946314576562,0.0050000000000000001,0,0,0.0045150148101585161,0.00022985801449369479,316.05103671109612,21.836511376901004,-0.0010534990661114085,0.2252557316388458,0.13772723403783985,-1.5802485991671129,337.8835974582687,344.31808509459961,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.054999999999999993,11,1.6499982977656602,0.00034322632710865486,0.00023780203332637062,0.0083396973930136755,29.99994079661473,0.0052879671493084469,29.999941262658922,0.0050000000000000001,0,0,0.0044901455706446297,0.00026851881277093848,314.31018994512408,25.509287213239155,-0.0010476962677365656,0.22654369885944936,0.13454106149997569,-1.5715444016048483,339.81554828917405,336.35265374993924,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.059999999999999991,12,1.7999979774300661,0.00040817456377215838,0.00028116896856088014,0.0090044120736242402,29.999935796850217,0.0051235684397595597,29.999936234367041,0.0050000000000000001,0,0,0.0044690368159760333,0.00030945034831329163,312.83257711832232,29.397783089762704,-0.0010427709121696011,0.22815096653934513,0.13134317884779428,-1.5641563682544015,342.22644980901771,328.35794711948569,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.064999999999999988,13,1.9499976294176402,0.00047882720171548554,0.00032781946689160613,0.0096531160405586777,29.999930826900655,0.0048694674160961755,29.99993122209678,0.0050000000000000001,0,0,0.0044515585682494072,0.00035251807318319129,311.60909977745848,33.489216952403176,-0.0010386926713594413,0.23006294774948616,0.12813739939293847,-1.5580390070391619,345.09442162422926,320.34349848234621,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.069999999999999993,14,2.0999972535485698,0.00055523200937619482,0.00037767339147154206,0.010285779038672406,29.99992587647257,0.0045295558744884272,29.999926218421354,0.0050000000000000001,0,0,0.0044375823123240527,0.00039759064765685281,310.6307618626837,37.771111527401018,-0.001035431558564868,0.23226532700910055,0.12492739053586324,-1.5531473378473022,348.39799051365083,312.3184763396581,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.074999999999999997,15,2.2499968495968292,0.00063744401561453379,0.00043065049941891663,0.010902388789340089,29.999920934853542,0.0041076579008675245,29.999921216068504,0.0050000000000000001,0,0,0.0044269810709201916,0.00044453994770713058,309.88867496441338,42.231295032177407,-0.0010329579458773833,0.23474406426414915,0.12171667583414869,-1.549436918816075,352.11609639622372,304.29168958537173,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.080000000000000002,16,2.3999964172899291,0.00072552515871603801,0.00048667052991058397,0.011502950276551797,29.999915990996222,0.0036075286144322915,29.999916207901205,0.0050000000000000001,0,0,0.0044196294750737481,0.00049324106882514887,309.37406325516235,46.857901538389143,-0.0010312425806605892,0.23748539841721164,0.1185086371373965,-1.5468638709908837,356.22809762581744,296.27159284349125,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.085000000000000006,17,2.5499959563086132,0.00081954394236658607,0.00054565328873284211,0.01208748504383983,29.99991103359794,0.0030328530339851618,29.999911186901688,0.0050000000000000001,0,0,0.0044154038300618864,0.00054357232632464556,309.07826810433204,51.639371000841329,-0.0010302566009327489,0.24047585042324732,0.11530651678379576,-1.5453849013991234,360.71377563487096,288.26629195948942,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.090000000000000011,18,2.6999954662865187,0.00091957509867736029,0.00060751872934458498,0.012656030502332563,29.999906051175874,0.0023872450633140412,29.999906146158487,0.0050000000000000001,0,0,0.0044141821769136539,0.00059541525227083569,308.99275238395575,56.56444896572939,-0.0010299715497192115,0.24370222596555136,0.11211341985358006,-1.5449573245788173,365.55333894832705,280.28354963395014,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.095000000000000015,19,2.8499949468098107,0.0010256992583266684,0.0006721870305091141,0.013208639250208109,29.999901032137771,0.0016742465918652819,29.999901078856286,0.0050000000000000001,0,0,0.0044158443496200928,0.00064865458917340204,309.10910447340649,61.622185971473193,-0.0010303593884013816,0.24715161772608232,0.10893231647472928,-1.5455390826020723,370.72742658912347,272.33079118682321,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.10000000000000002,20,2.9999943974168013,0.0011380026278754408,0.00073957867055224368,0.013745378403797649,29.999895964848282,0.0008973267069845803,29.999895978268249,0.0050000000000000001,0,0,0.0044202720281580074,0.0007031782805809652,309.41904197106049,66.801936655191696,-0.0010313925090888795,0.25081140726419021,0.10576604417640224,-1.547088763633319,376.21711089628531,264.4151104410056,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.10500000000000002,21,3.1499938175975659,0.0012565766743034301,0.00080961449830552483,0.014266328940566116,29.999890837690895,5.9881014036790412e-05,29.999890837750655,0.0050000000000000001,0,0,0.0044273487874413459,0.00075887745871207639,309.9144151208942,72.093358577647251,-0.0010330437460414844,0.25466926651761546,0.10261731028571819,-1.5495656190622267,382.00389977642317,256.54327571429548,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.11000000000000003,22,3.299993206793566,0.001381517816803692,0.00088221580079450058,0.014771585054176266,29.999885639125566,-0.00083476893924770972,29.999885650739596,0.0050000000000000001,0,0,0.0044369601423137886,0.00081564642925542185,310.58720996196519,77.486410779265071,-0.0010352863861673599,0.25871315893946267,0.099488694363636207,-1.5529295792510398,388.06973840919397,248.72173590909051,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.11500000000000003,23,3.4499925643972866,0.001512927125863835,0.0009573043677328797,0.015261253521821285,29.9998803577421,-0.0017833761378135068,29.999880410749483,0.0050000000000000001,0,0,0.0044489935886956747,0.00087338265346952764,311.42955120869721,82.971352079605126,-0.001038094178623964,0.26293134028468157,0.096382650675812989,-1.557141267935946,394.39701042702239,240.95662668953247,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.12000000000000004,24,3.5999918897518972,0.0016509100296537549,0.0010348025528843924,0.015735453083990776,29.999874982309361,-0.0027827684772797397,29.999875111373239,0.0050000000000000001,0,0,0.0044633386409978189,0.00093198672770981612,312.4337048698473,88.538739132432525,-0.0010414413435479032,0.26731235905940348,0.09330151069444606,-1.5621620153218547,400.96853858910521,233.25377673611516,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
