schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0,0,0,0,0,0,20,0,20,0,0,0,0,-0,0,-0,0,0,0,0,0,0,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.02,1,0.39999999659472024,5.4212633023866826e-06,3.8854850255790212e-06,0.00057687669201958675,19.999999330474132,0.00073049375601810925,19.999999343814661,0.0012558103905862675,0,0,0.0011846730990027711,9.6254478825885321e-06,118.4673099002771,0.72190859119413986,-9.9181626409151178e-05,0.079459416717647474,0.056402242414568739,-0.14877243961372677,119.18912507647121,141.00560603642185,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.040000000000000001,2,0.79999994737025637,4.241341131483005e-05,3.0089056267418225e-05,0.0022073678490892351,19.999994899858713,0.0025331164595833689,19.999995060275729,0.0025066646712860853,0,0,0.0022475667170876526,4.9933617639894698e-05,224.75667170876525,3.7450213229921023,-0.00037559267907402678,0.15233399127847536,0.10548604983875111,-0.56338901861104018,228.50098691771305,263.71512459687779,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.059999999999999998,3,1.1999997405987357,0.00014021107462624171,9.8267382689661915e-05,0.0047522436408294327,19.999983602960182,0.0049098379366480363,19.999984205623381,0.003747626291714492,0,0,0.0032169993911987395,0.00013468770404348923,321.69993911987393,10.101577803261693,-0.00080373888521034624,0.22119950522383883,0.14794987662151085,-1.2056083278155194,331.79925783575823,369.8746915537771,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.080000000000000002,4,1.5999991983469575,0.00032642628528684026,0.00022542628712686198,0.0080853619696921748,19.999962926941816,0.007461269651471477,19.999964318707967,0.004973797743297096,0,0,0.0041156111624418993,0.00027376597562952306,411.56111624418992,20.532448172214231,-0.0013646755407449407,0.28805898246054379,0.18440612541871154,-2.0470133111174111,432.08847369081565,461.01531354677888,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.10000000000000001,5,1.9999980788683325,0.00062785266408654978,0.00042616609482825502,0.01209206685803127,19.999930785923958,0.0098712403540553804,19.999933221966891,0.0061803398874989484,0,0,0.0049612502433331093,0.00047380493518339316,496.12502433331093,35.535370138754487,-0.002044134504825987,0.35443394623826263,0.21539282673614407,-3.0662017572389804,531.65091935739395,538.48206684036018,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.12000000000000001,6,2.3999960756222229,0.0010710765345099615,0.00071289718424137659,0.016667805362659445,19.999885352502378,0.011893656092036981,19.999888888998719,0.0073624910536935597,0,0,0.0057677321375298784,0.00073874572479009487,576.77321375298789,55.405929359257115,-0.0028309661746609579,0.42144234054618679,0.24138384431088647,-4.2464492619914367,632.16351081928019,603.4596107772162,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.14000000000000001,7,2.7999928136305003,0.0016829261895360769,0.0010960298281811769,0.02171693537976372,19.999824907019295,0.013341315624088964,19.99982935682532,0.0085155858313014539,0,0,0.0065454892286210941,0.0010702980105745318,654.54892286210941,80.272350793089885,-0.0037158667790938163,0.48986502761661038,0.26279778699569878,-5.5738001686407248,734.79754142491561,656.99446748924697,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.16,8,3.199987843727691,0.0024907859595143717,0.0015841418953911684,0.027151700088857759,19.999747716028772,0.014076398203350753,19.999752669715303,0.0096350734820343075,0,0,0.0073021263706985187,0.0014683335635605312,730.21263706985189,110.12501726703984,-0.0046903623716482157,0.56020250672339789,0.28000578550176181,-7.0355435574723231,840.30376008509677,700.01446375440446,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.17999999999999999,9,3.5999806351854344,0.0035227978104246148,0.0021841275277923906,0.032891347750216161,19.999651944980187,0.014002380362454641,19.999656846731284,0.010716535899579934,0,0,0.0080428958583655882,0.0019312200095740763,804.28958583655879,144.84150071805573,-0.0057460221625463236,0.63272326868202189,0.29333827264683338,-8.6190332438194854,949.08490302303289,733.34568161708341,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.19999999999999998,10,3.9999705671616432,0.0048079698498596449,0.0029013295095453198,0.03886137816662999,19.999535605864271,0.013057172562135975,19.999539868206668,0.011755705045849463,0,0,0.0087711032881188956,0.0024561037165639192,877.11032881188953,184.20777874229393,-0.006873875218535757,0.70750500094601665,0.30309088848976279,-10.310812827803636,1061.2575014190249,757.727221224407,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.21999999999999997,11,4.3999569194178223,0.0063762082533715386,0.0037396576935044201,0.044992899393778513,19.999396537813826,0.011207296095315043,19.999399677995473,0.012748479794973793,0,0,0.0094884542101042121,0.0030391494906106095,948.84542101042121,227.93621179579571,-0.0080640060159957918,0.78446968593241673,0.30952961666004875,-12.096009023993687,1176.7045288986251,773.8240416501219,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.23999999999999996,12,4.7999388627500332,0.0082582866775092641,0.0047016955426870781,0.051222080275236885,19.999232416979069,0.0084429461054504919,19.999234199130861,0.01369094211857377,0,0,0.010195350076192357,0.0036757436347765651,1019.5350076192357,275.68077260824236,-0.0093053058110650223,0.86341348662168094,0.31289524504637883,-13.957958716597533,1295.1202299325214,782.2381126159471,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.25999999999999995,13,5.1999154495808408,0.010485765138462812,0.0057887965737418584,0.057489686124128317,19.999040791081299,0.0047738085351366668,19.999041360839815,0.014579372548428227,0,0,0.010891140788010678,0.0043606659638260568,1089.1140788010678,327.04994728695425,-0.010585358258472918,0.94403218541769607,0.31340723253935243,-15.878037387709377,1416.0482781265441,783.51808134838109,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.27999999999999997,14,5.5998856051557926,0.013090868555378297,0.0070011722514904734,0.063740686404912525,19.998819133653807,0.00022551774739365364,19.998819134925338,0.015410264855515783,0,0,0.011574340111469038,0.0050882355417551694,1157.4340111469037,381.61766563163769,-0.011890439147155997,1.0259428319643182,0.31126705350687478,-17.835658720733996,1538.9142479464772,778.167633767187,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.29999999999999999,15,5.9998481197756686,0.016106333640843257,0.0083379726744204369,0.069923924612833366,19.998564912937411,-0.0051633421279043317,19.998565579487774,0.016180339887498948,0,0,0.012242809330182847,0.0058524341997171084,1224.2809330182847,438.93256497878315,-0.013205611512750249,1.1087021606924738,0.30666108292234395,-19.808417269125375,1663.0532410387107,766.65270730585985,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.32000000000000001,16,6.3998016424736699,0.019565231529592372,0.009797361207012252,0.075991841728595078,19.998275670589539,-0.011343775018665778,19.998278887897456,0.016886558510040301,0,0,0.012893913739689771,0.0066470112833508692,1289.3913739689772,498.52584625131522,-0.014514898728227825,1.1918222572245574,0.29976307740020819,-21.772348092341737,1787.7333858368361,749.40769350052051,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.34000000000000002,17,6.7997446765149174,0.023500772437264943,0.01137658405292525,0.081900245662309121,19.997949105705654,-0.018258520700852942,19.997957440898102,0.017526133600877274,0,0,0.013524655920725893,0.0074655725568341528,1352.4655920725893,559.91794176256144,-0.015801519462612473,1.274783882574966,0.29073630067990658,-23.702279193918709,1912.1758238624489,726.84075169976643,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.36000000000000004,18,7.1996755770547232,0.027946097705738311,0.013072035620650476,0.087608120011456916,19.997583160080488,-0.025843872930452857,19.997599859735736,0.018096541049320392,0,0,0.014131789158562495,0.008301655744124524,1413.1789158562494,622.62418080933935,-0.017048169635600512,1.3570478037830545,0.27973533621733915,-25.572254453400767,2035.5717056745818,699.33834054334784,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.38000000000000006,19,7.599592551243286,0.032934063795797927,0.01487932040791112,0.093077466258125283,19.997176101113098,-0.03403121932787645,19.997205058277963,0.018595529717765031,0,0,0.014711913883953077,0.0091487948053762379,1471.1913883953077,686.15961040321781,-0.018237337687055651,1.4380644278351298,0.26690762438968951,-27.356006530583478,2157.0966417526947,667.26906097422375,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.40000000000000008,20,7.9994936610091001,0.038497022110732165,0.016793312020786592,0.098273174234747962,19.996726599255943,-0.04274834671501529,19.996772292210988,0.019021130325903073,0,0,0.015261559588744854,0.010000574719388963,1526.1559588744853,750.04310395417224,-0.019351640630119987,1.5172819912973379,0.2523947573054105,-29.027460945179978,2275.9229869460069,630.98689326352621,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.4200000000000001,21,8.3993768286930184,0.044666597957861091,0.018808209846447391,0.10316291630702201,19.996233797405491,-0.051920548978507744,19.996301203570319,0.019371663222572624,0,0,0.015777254306284419,0.010850678263363342,1577.7254306284419,813.80086975225072,-0.020374169471081893,1.5941535199743166,0.23633356025898705,-30.561254206622841,2391.2302799614749,590.83390064746766,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.44000000000000011,22,8.7992398456410967,0.051473471463582859,0.020917593812931068,0.10771706126810367,19.995697370117757,-0.06147156884244271,19.9957918590665,0.019645745014573775,0,0,0.016255583435279414,0.011692926042493728,1625.5583435279414,876.96945318702967,-0.021288833664156286,1.668142740251642,0.21885698541170895,-31.933250496234429,2502.2141103774629,547.14246352927239,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.46000000000000013,23,9.1990803837986022,0.058947162838023225,0.023114477594179735,0.11190860441889192,19.995117570998829,-0.071324400052582587,19.995244780900009,0.019842294026289557,0,0,0.016693239418755383,0.012521310818248707,1669.3239418755384,939.09831136865307,-0.02208069533048862,1.7387290958171635,0.20009484025546623,-33.121042995732928,2608.0936437257451,500.23710063866559,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.48000000000000015,24,9.59889601028142,0.067115824026493978,0.02539136055238516,0.11571311073332299,19.994495267062888,-0.081401972292505065,19.994660969011036,0.019960534568565433,0,0,0.017087063561108354,0.013330027010619833,1708.7063561108355,999.75202579648749,-0.022736285012682912,1.8054119995357851,0.18017437077369911,-34.10442751902437,2708.1179993036776,450.43592693424779,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.50000000000000011,25,9.9986842048357882,0.076006038477057628,0.027740278651489758,0.11910866838227713,19.993831959265435,-0.091627737575145543,19.994041913971198,0.02,0,0,0.017434081070760304,0.014113496101907777,1743.4081070760305,1058.5122076430832,-0.023243891762578853,1.8677144298135093,0.15922071690547357,-34.865837643868282,2801.571644720264,398.05179226368392,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.52000000000000013,26,10.398442380034272,0.085642630488349719,0.030152854524546253,0.12207585022121217,19.993129788805732,-0.10192617379926716,19.993389599988703,0.019960534568565433,0,0,0.017731530249047025,0.014866388544121019,1773.1530249047025,1114.9791408090764,-0.023593821373202133,1.9251859633471704,0.13735725590379705,-35.390732059803199,2887.7789450207556,343.39313975949261,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.54000000000000015,27,10.798167903996179,0.096048485372466783,0.032620346832738234,0.12459768114047838,19.992391529148581,-0.11222321855865944,19.992706497759517,0.019842294026289557,0,0,0.01797688660378766,0.015583642665664161,1797.6886603787659,1168.7731999248122,-0.023778617566761813,1.9774053213012523,0.11470584742111208,-35.667926350142722,2966.1079819518786,286.76461855278018,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.56000000000000016,28,11.197858125365308,0.1072443814683043,0.035133699014503722,0.12665960943823848,19.991620564041209,-0.12244664408112575,19.991995547149418,0.019645745014573772,0,0,0.018167882545112018,0.016260480983018227,1816.7882545112018,1219.536073726367,-0.023793241938853234,2.0239824933255974,0.091386992620899096,-35.689862908279849,3035.9737399883961,228.46748155224773,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.58000000000000018,29,11.597510400227971,0.11924883486628006,0.037683587488770071,0.12824948060820568,19.990820852095403,-0.1325263823014608,19.991260129931238,0.019371663222572621,0,0,0.018302523218619041,0.016892424247272678,1830.252321861904,1266.9318185454508,-0.023635209432861959,2.0645604931203603,0.067519918275754251,-35.452814149292941,3096.8407396805401,168.79979568938563,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.6000000000000002,30,11.997122120610367,0.13207795755176199,0.04026046934626424,0.12935751214167021,19.989996878768203,-0.14239480749151029,19.990504033024358,0.019021130325903069,0,0,0.018379098944263036,0.017475303491693402,1837.9098944263035,1310.6477618770052,-0.023304677074883842,2.0988167902028465,0.043222595643803798,-34.957015612325762,3148.2251853042699,108.0564891095095,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.62000000000000022,31,12.396690744157228,0.14574532953829317,0.042854629536740067,0.12997626812868401,19.989153596805924,-0.15198698254090467,19.989731402886861,0.018595529717765024,0,0,0.018396194656305577,0.018005270293314887,1839.6194656305577,1350.3952719986164,-0.022804484634034949,2.1264644549068081,0.018611702894451267,-34.206726951052424,3189.696682360212,46.529257236128167,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.64000000000000024,32,12.796213824563928,0.16026188544002123,0.04545622753735426,0.1301006326095662,19.988296356415919,-0.16124087386915967,19.988946691892398,0.018096541049320389,0,0,0.018352696678314257,0.018478805417376506,1835.2696678314257,1385.910406303238,-0.022140146780568727,2.1472530472516502,-0.0061974610384384473,-33.210220170853091,3220.8795708774755,-15.493652596096117,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.66000000000000025,33,13.195689042312056,0.17563581582325966,0.048055343467967845,0.12972778077745939,19.987430826598064,-0.17009753902296393,19.988154597681703,0.017526133600877264,0,0,0.018247797115869133,0.018892725977030542,1824.7797115869134,1416.9544482772906,-0.021319797188654382,2.1609692749868263,-0.031091104080050645,-31.979695782981572,3241.4539124802395,-77.72776020012661,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.68000000000000027,34,13.595114235244328,0.19187248357793135,0.050642023602536453,0.12885714726757008,19.986562909203585,-0.17850129024486966,19.987359996612149,0.016886558510040294,0,0,0.018080996106905656,0.019244191211050816,1808.0996106905657,1443.3143408288113,-0.020354085865284487,2.1674374416980662,-0.055957103705661031,-30.531128797926733,3251.1561625470995,-139.89275926415257,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.70000000000000029,35,13.994487428508601,0.2089743554592367,0.053206325211705645,0.12749039089073769,19.985698647392216,-0.18639983666782664,19.986567872535915,0.016180339887498941,0,0,0.017852102134218676,0.019530706958327995,1785.2102134218676,1464.8030218745996,-0.019256031774441629,2.1665197022293143,-0.080685198894445379,-28.884047661662443,3249.7795533439712,-201.71299723611344,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.72000000000000031,36,14.393806863402778,0.22694094886701849,0.055738360660004829,0.12563135527962682,19.984844130230496,-0.19374440727350287,19.985783242218908,0.015410264855515774,0,0,0.017561230575479779,0.019750128888934095,1756.1230575479779,1481.2596666700572,-0.018040833559055908,2.1581161397160393,-0.10516720607491552,-27.061250338583861,3237.1742095740592,-262.9180151872888,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.74000000000000032,37,14.793071024662353,0.24576879385399406,0.058228340671420922,0.12328602501643812,19.984005395214115,-0.20048985633310232,19.985011078766991,0.014579372548428218,0,0,0.017208800642224506,0.01990066453676239,1720.8800642224505,1492.5498402571793,-0.016725641835161495,2.1421646761449877,-0.1292972542636498,-25.088462752742242,3213.2470142174816,-323.2431356591245,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.76000000000000034,38,15.192278665750033,0.26545141028352126,0.060666616669441613,0.12046247690271195,19.98318833050692,-0.20659475271164934,19.98425623445506,0.01369094211857376,0,0,0.016795530839817906,0.019980874167575741,1679.5530839817907,1498.5655625681804,-0.015329297136018279,2.1186408264675918,-0.15297203501969586,-22.993945704027418,3177.961239701388,-382.43008754923966,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
