schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0,0,0,0,0,0,10,0,10,0.0050000000000000001,0,0,0.0050000000000000001,-0,350,-0,-0.0011666618055616318,0.23333041667274304,0.16799790000437498,-1.7499927083424478,349.99562500911458,419.99475001093748,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.0050000000000000001,1,0.049999985623860238,2.8798259583868572e-06,2.0653908355698e-06,0.00081930905364783037,9.9999942924704524,0.0011240636960358613,9.9999943556464483,0.0050000000000000001,0,0,0.0047892764268065904,1.8683089641321523e-05,335.24934987646134,1.7748935159255448,-0.0011174931766863875,0.22468003518949592,0.15978174459860045,-1.6762397650295813,337.02005278424389,399.45436149650112,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.01,2,0.099999943290753679,1.137813598563146e-05,8.1260179852106377e-06,0.0015983714678489531,9.9999888319362338,0.0021667279147338254,9.9999890666719864,0.0050000000000000001,0,0,0.00459152219891284,3.9066686992500534e-05,321.4065539238988,3.7113352642875506,-0.0010713507157719935,0.21674258107642147,0.15189796287902141,-1.6070260736579904,325.11387161463222,379.74490719755352,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.014999999999999999,3,0.14999987412242938,2.5296385361009633e-05,1.7984770409932541e-05,0.0023388295317435708,9.9999836110437634,0.0031333969500770094,9.9999841019533786,0.0050000000000000001,0,0,0.0044059998575403103,6.0873129760787271e-05,308.41999002782171,5.7829473272747904,-0.0010280623498204542,0.20946605474216859,0.14433865840781362,-1.5420935247306813,314.19908211325287,360.84664601953403,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.02,4,0.1999997791515028,4.4452559699728859e-05,3.1452648280289554e-05,0.0030422851489620563,9.9999786218862781,0.0040291427530096818,9.999979433587546,0.0050000000000000001,0,0,0.0042320100159946132,8.3851527595188303e-05,296.24070111962294,7.9658951215428884,-0.00098746488928303715,0.20280192882674428,0.13709558621912785,-1.4811973339245559,304.2028932401164,342.73896554781959,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.025000000000000001,5,0.24999965932812376,6.8679961336640309e-05,4.8348557003591368e-05,0.0037102982802642548,9.9999738561464184,0.0048587238109884939,9.9999750365092872,0.0050000000000000001,0,0,0.0040688896600680705,0.00010777562509315639,284.82227620476493,10.238684383849856,-0.00094940363148921392,0.19670493354505295,0.1301602256425263,-1.4241054472338208,295.05740031757944,325.40056410631576,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.030000000000000002,6,0.29999951552598136,9.7826077172490805e-05,6.8499094343095967e-05,0.0043443857315171083,9.9999693052195884,0.0056266030542179435,9.999970888157419,0.0050000000000000001,0,0,0.0039160105040876528,0.00013244181737381554,274.1207352861357,12.581972650512476,-0.00091373197705944343,0.1911328542897304,0.12352384572003193,-1.3705979655891651,286.6992814345956,308.80961430007983,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.035000000000000003,7,0.34999934854772458,0.00013175152292178513,9.1738332265873433e-05,0.0049460202515164619,9.999964960320149,0.006336964831897272,9.9999669681831467,0.0050000000000000001,0,0,0.0037727774025743668,0.00015766730820762875,264.09441818020565,14.978394279724732,-0.00088031105929390686,0.18604634085772037,0.11717756382426696,-1.3204665889408602,279.06951128658056,292.94390956066741,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.040000000000000001,8,0.39999915912986805,0.00017032905899193898,0.0001179075949859661,0.005516629907084309,9.9999608125723416,0.0069937310004012159,9.999963258195292,0.0050000000000000001,0,0,0.0036386268172635154,0.00018328840130097009,254.70387720844607,17.412398123592158,-0.00084900938647872529,0.18140872769347069,0.11111239804087568,-1.2735140797180879,272.11309154020603,277.78099510218919,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.044999999999999998,9,0.44999894794724365,0.00021344267349883921,0.00014685523451349141,0.0060575977055842374,9.9999568530876282,0.0076005761639110891,9.9999597415375749,0.0050000000000000001,0,0,0.0035130253390452237,0.00020915891590846735,245.91177373316566,19.870097011304399,-0.00081970249700685294,0.17718586456913488,0.10531931383711619,-1.2295537455102794,265.77879685370232,263.29828459279048,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
