schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0,0,0,0,0,0,20,0,20,0,0,0,0,-0,0,-0,0,0,0,0,0,0,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.00050000000000000001,1,0.009999999999998628,8.7202821828139535e-11,6.2779067853261837e-11,3.7656916548621796e-07,19.999999999989047,5.2183531962196711e-07,19.999999999989054,3.1415913616617577e-05,0,0,3.1367227700707281e-05,4.0337672578012919e-09,3.1367227700707283,0.0003025325443350969,-6.5695341045073164e-08,0.0020913502007114358,0.0015054333080625785,-9.8543011567609739e-05,3.1370253010671538,3.7635832701564462,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.001,2,0.019999999999978105,6.9711710783366476e-10,5.018111820184295e-10,1.5045910608446711e-06,19.999999999912475,2.0803052799636541e-06,19.999999999912582,6.2831749717591267e-05,0,0,6.2637458989941557e-05,1.6352020869462551e-08,6.2637458989941557,0.0012264015652096913,-2.6237474290749123e-07,0.0041766481921301779,0.0030058131285806934,-0.00039356211436123687,6.264972288195267,7.5145328214517333,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.0015,3,0.029999999999889275,2.351068525813517e-09,1.6921915732972547e-09,3.3815422522314324e-06,19.999999999704947,4.6648959241121641e-06,19.999999999705491,9.4247430787468449e-05,0,0,9.3811293456122548e-05,3.7278583973456336e-08,9.3811293456122549,0.0027958937980092254,-5.8943155826664146e-07,0.0062559501318306373,0.0045011526938642885,-0.00088414733739996219,9.3839251977459561,11.252881734660722,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.002,4,0.039999999999650378,5.5688837241706256e-09,4.0077554077590981e-09,6.0049059108658044e-06,19.999999999301433,8.2651464976115606e-06,19.999999999303142,0.00012566287931117904,0,0,0.00012488932763161963,6.7135147991031171e-08,12.488932763161964,0.005035136099327338,-1.0462634976081488e-06,0.0083293118671026178,0.0059914651918826379,-0.0015693952464122232,12.493967800653927,14.978662979706595,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.0025000000000000001,5,0.049999999999147213,1.0868904293763036e-08,7.8210810837365294e-09,9.3721717908993899e-06,19.999999998637211,1.2870649227706474e-05,19.999999998641353,0.00015707801777422667,0,0,0.00015587215500530581,1.0624128189386637e-07,15.587215500530581,0.0079680961420399779,-1.6322726022497154e-06,0.010396788936251341,0.0074767637664218808,-0.0024484089033745731,15.595183404377012,18.691909416054703,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.0030000000000000001,6,0.059999999998233279,1.8768000652506418e-08,1.3503493517775132e-08,1.3480836207363798e-05,19.999999997647862,1.8471049103455619e-05,19.999999997656392,0.00018849276866288013,0,0,0.00018676036603506351,1.5491444143454071e-07,18.676036603506351,0.011618583107590553,-2.3468652174656355e-06,0.012458436569892399,0.0089570615172420241,-0.0035202978261984533,18.687654854838598,22.392653793105062,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.0035000000000000001,7,0.069999999996729928,2.9781585853053583e-08,2.1425067419576768e-08,1.8328402014196724e-05,19.999999996269278,2.5056043656711881e-05,19.999999996284973,0.00021990705446436442,0,0,0.00021755454816024255,2.1346997833996061e-07,21.755454816024255,0.016010248375497044,-3.1894519657097986e-06,0.014514309692241672,0.010432371500233446,-0.0047841779485646978,21.771464538362508,26.080928750583617,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.0040000000000000001,8,0.079999999994426474,4.4423629313873384e-08,3.1954630555975418e-08,2.3912378582346144e-05,19.999999994437655,3.2615382743965677e-05,19.99999999446425,0.00025132079766705217,0,0,0.00024825528581407018,2.8222114946789082e-07,24.825528581407017,0.02116658621009181,-4.1594477199370034e-06,0.01656446292240021,0.011902706727572846,-0.0062391715799055046,24.846694383600315,29.756766818932118,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.0045000000000000005,9,0.089999999991080382,6.3206670474050061e-08,4.5459767003984602e-08,3.0230281777952364e-05,19.999999992089496,4.1138868329048325e-05,19.999999992131805,0.0002827339207606547,0,0,0.0002788631604360135,3.6147912592673142e-07,27.886316043601351,0.027110934444504856,-5.2562715770223868e-06,0.018608950575634099,0.013368080167878705,-0.0078844073655335804,27.913425863451145,33.420200419696762,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
