schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0,0,0,0,0,0,20,0,20,0.0050000000000000001,0,0,0.0050000000000000001,-0,500,-0,-0.0016666597222309027,0.33332916667534723,0.23999700000624999,-2.4999895833463541,499.99375001302082,599.99250001562496,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.0050000000000000001,1,0.099999979376768661,4.1271308723115794e-06,2.9666455280651145e-06,0.0011800493643231687,19.999991796336243,0.0015838167448105837,19.999991859048155,0.0050000000000000001,0,0,0.0048500061404999828,1.521311814431598e-05,485.00061404999826,1.1409838608236986,-0.0016166619773887747,0.32409035694385108,0.23206715507545017,-2.4249929660831619,486.13553541577659,580.16788768862546,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.01,2,0.19999991830206232,1.6358462369367323e-05,1.1735515618114801e-05,0.0023211081830798487,19.999983851732939,0.0030077474917449866,19.999984077896745,0.0050000000000000001,0,0,0.0047103459086579825,3.5301308547222534e-05,471.03459086579824,2.6475981410416902,-0.0015701087607470762,0.31578420072448038,0.22439931460365919,-2.3551631411206144,473.67630108672057,560.99828650914799,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.014999999999999999,3,0.29999981787182112,3.6486238523403241e-05,2.6114896230135456e-05,0.0034244647173281113,19.999976163867604,0.0042801668439254002,19.999976621863851,0.0050000000000000001,0,0,0.0045805232994327125,5.9948906565666465e-05,458.05232994327127,4.4961679924249847,-0.0015268347379809406,0.30836184819566698,0.21698482254936421,-2.290252106971411,462.54277229350043,542.46205637341052,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.02,4,0.3999996790598539,6.4324802701933178e-05,4.591940762995108e-05,0.0044913646665966818,19.99996872802393,0.0054090838275059148,19.999969459479757,0.0050000000000000001,0,0,0.0044600631368537855,8.8855120652355581e-05,446.00631368537853,6.6641340489266687,-0.0014866815177602037,0.30177658177799926,0.20981530874536156,-2.2300222766403057,452.66487266699886,524.53827186340391,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.025000000000000001,5,0.49999950272543014,9.9709429510710679e-05,7.0969795115415855e-05,0.0055230125745667335,19.999961537424795,0.0064021565242960519,19.999962562116941,0.0050000000000000001,0,0,0.004348510258584899,0.00012173341325824193,434.85102585848989,9.130005994368144,-0.0014494973799382678,0.29598373081757273,0.20288267947496003,-2.1742460699074018,443.97559622635907,507.20669868740003,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.030000000000000002,6,0.59999928961992344,0.00014249520787284456,0.00010109272665451039,0.0065205731884080209,19.999954583533011,0.0072667061477353807,19.999955903661423,0.0050000000000000001,0,0,0.0042454287310224438,0.00015831090585942975,424.54287310224436,11.873317939457232,-0.0014151370139193918,0.29094058951122909,0.19617910835589283,-2.1227055208790877,436.41088426684365,490.44777088973211,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.035000000000000003,7,0.69999904039261163,0.00019255597323238603,0.00013612059720741958,0.0074851727732838129,19.999947856322542,0.0080097305826763582,19.999949460221259,0.0050000000000000001,0,0,0.0041504010938267924,0.00019832780720561774,415.04010938267925,14.874585540421331,-0.0013834612668368394,0.28660633795502771,0.18969702752234807,-2.075191900255259,429.9095069325416,474.24256880587018,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.040000000000000001,8,0.79999875559572742,0.0002497832869087344,0.00017589133951212307,0.0084179003834917252,19.999941344522654,0.0086379174087029692,19.999943209868466,0.0050000000000000001,0,0,0.0040630276328212922,0.00024153686392011431,406.30276328212921,18.115264794008574,-0.0013543369011868834,0.28294196620145168,0.18342911909575563,-2.031505351780325,424.41294930217754,458.57279773938905,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.044999999999999998,9,0.89999843568884619,0.0003140854607033847,0.0002202482411202494,0.0093198090916613244,19.999935035837332,0.0091576564260080762,19.999937132410814,0.0050000000000000001,0,0,0.0039829256802306895,0.00028770283261320747,398.29256802306895,21.57771244599056,-0.0013276363615759221,0.27991020121488763,0.17736830693520964,-1.991454542363883,419.86530182233145,443.42076733802412,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
