schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0,0,0,0,0,0,20,0,20,0.01,0.0041999999999999997,0,0.01,-0,1000,-0,0.010133444443888889,0.66663333361111021,0.47997600019999925,15.200166665833335,999.95000041666526,1199.9400004999982,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.002,1,0.04000002032152114,1.3281344747299848e-06,9.5566606433576867e-07,0.00095353022427047368,20.000020349796241,0.0013064807095932336,20.000020392468493,0.01,0.0041999999999999997,0,0.0098774642763562528,1.0958371311506403e-05,987.74642763562531,0.82187784836298017,0.010215133564816821,0.65901261238277742,0.47356857772543315,15.322700347225233,988.51891857416615,1183.9214443135829,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.0040000000000000001,2,0.080000081499893905,5.2924221384595128e-06,3.8056349531342006e-06,0.0018943313397567353,20.000040865576132,0.0025601430479599814,20.000041029434108,0.01,0.0041999999999999997,0,0.0097583334657133751,2.3539306680825588e-05,975.83334657133753,1.7654480010619191,0.010294552781576351,0.6517000022077778,0.46724669982841072,15.441829172364526,977.55000331166673,1168.1167495710267,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.0060000000000000001,3,0.12000018384542689,1.1863610499443982e-05,8.5246187742141793e-06,0.0028225732912299764,20.00006154736575,0.0037621023921938991,20.000061901200016,0.01,0.0041999999999999997,0,0.009642541598172634,3.7700627652125391e-05,964.25415981726337,2.8275470739094044,0.010371746073366972,0.64468899638996879,0.46100922467799893,15.557619110050458,967.03349458495313,1152.5230616949973,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.0080000000000000002,4,0.16000032765486233,2.101365360078712e-05,1.5087667251452882e-05,0.0037384237550494629,20.000082394900939,0.0049134544691923892,20.000082998449315,0.01,0.0041999999999999997,0,0.0095300238220219942,5.3400956895249212e-05,953.00238220219944,4.0050717671436908,0.010446756673942802,0.63797320283154402,0.45485502565951075,15.670135010914205,956.95980424731601,1137.1375641487768,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.01,5,0.20000051321175324,3.271568645193467e-05,2.3470163218260078e-05,0.0046420481693937102,20.000103407643124,0.0060152756731308051,20.000104312226963,0.01,0.0041999999999999997,0,0.0094207163860944802,7.0599704750205167e-05,942.07163860944797,5.2949778562653878,0.010519627083373487,0.63154634218420769,0.4487829911736122,15.77944062506023,947.31951327631145,1121.9574779340305,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.012,6,0.24000074078682171,4.6943999911044495e-05,3.3647818171114664e-05,0.0055336097640924032,20.00012458479452,0.0070686233780682863,20.00012583392261,0.01,0.0041999999999999997,0,0.0093145566223907343,8.9257055983345824e-05,931.45566223907338,6.6942791987509365,0.010590399079628951,0.62540224602854511,0.4427920244379514,15.885598619443428,938.10336904281758,1106.9800610948785,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.014,7,0.28000101063829891,6.3674016010957887e-05,4.5596667882369976e-05,0.0064132695900640689,20.000145925312747,0.0080745362457568092,20.000147555254177,0.01,0.0041999999999999997,0,0.0092114829289621329,0.00010933395675203401,921.14829289621332,8.2000467564025499,0.010659113729990484,0.61953485508118777,0.4368810432912843,15.988670594985727,929.30228262178161,1092.2026082282107,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.016,8,0.32000132301224771,8.2882263721607659e-05,5.9293068071544335e-05,0.0072811865483644834,20.000167427924868,0.0090340345287240956,20.000169468252182,0.01,0.0041999999999999997,0,0.0091114347530507588,0.00013079210177463661,911.14347530507587,9.8094076330977469,0.01072581140229056,0.61393821742936683,0.43104898000007463,16.08871710343584,920.90732614405022,1077.6224500001865,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.018000000000000002,9,0.36000167814286871,0.00010454635514180766,7.471369013432328e-05,0.0081375174188507322,20.000189091140868,0.0099481203686999867,20.000191565244794,0.01,0.0041999999999999997,0,0.0090143525744826782,0.00015359392170273743,901.43525744826786,11.519544127705307,0.010790531775983801,0.60860648679246498,0.42529478106754487,16.185797663975702,912.90973018869749,1063.2369526688622,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.020000000000000004,10,0.40000207625279049,0.00012864496211347591,9.1835516928509591e-05,0.0089824168884657992,20.000210913266589,0.010817778090454986,20.000213838843592,0.01,0.0041999999999999997,0,0.0089201778893109041,0.00017770257069250233,892.01778893109042,13.327692801937674,0.010853313853051492,0.60353392081016966,0.41961740704515188,16.279970779577237,905.30088121525444,1049.0435176128797,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.022000000000000006,11,0.44000251755334452,0.00015515779325144983,0.0001106358386161671,0.0098160375791485188,20.000232892416168,0.011643974491118651,20.000236281929958,0.01,0.0041999999999999997,0,0.0088288531937045587,0.00020308191417218023,882.88531937045582,15.231143562913518,0.010914195968741955,0.59871487935684564,0.41401583234646566,16.371293953112932,898.07231903526849,1035.0395808661642,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.024000000000000007,12,0.48000300224482584,0.00018406557138215613,0.00013109224856121368,0.010638530075373661,20.000255026523956,0.01242765912504464,20.000258887642133,0.01,0.0041999999999999997,0,0.0087403219680807307,0.00022969651680276344,874.03219680807308,17.227238760207257,0.010973215802149142,0.59414382288174583,0.40848904506342487,16.459823703223712,891.2157343226188,1021.2226126585622,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.026000000000000009,13,0.52000353051673986,0.00021535001138450142,0.00015318263928172865,0.011450042951326886,20.000277313355948,0.013169764584288214,20.000281649362837,0.01,0.0041999999999999997,0,0.0086545286614756033,0.00025751163062887923,865.45286614756037,19.313372297165941,0.011030410386631696,0.58981531077468208,0.4030360467849452,16.545615579947544,884.72296616202311,1007.590116962363,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.028000000000000011,14,0.5600041025480359,0.0002489937984264508,0.00017688519845624861,0.012250722797719256,20.000299750520774,0.013871206774761131,20.000304560707537,0.01,0.0041999999999999997,0,0.008571418676151429,0.00028649318341702448,857.14186761514293,21.486988756276837,0.011085816120074815,0.5857239997567868,0.39765585241785645,16.628724180112222,878.5859996351802,994.13963104464108,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.030000000000000013,15,0.60000471850732839,0.00028498056659086195,0.00020217840498333597,0.013040714248245912,20.000322335480217,0.014532885188127932,20.000327615513221,0.01,0.0041999999999999997,0,0.0084909383524360213,0.00031660776717830043,849.09383524360214,23.745582538372531,0.011139468774997073,0.58186464229600032,0.39234749001014291,16.709203162495609,872.79696344400043,980.86872502535732,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.032000000000000015,16,0.64000537855310602,0.00032329487788424074,0.00022904102509371259,0.013820160005693532,20.000345065559291,0.015155683169506712,20.000350807827701,0.01,0.0041999999999999997,0,0.008413034953791412,0.00034782262687284619,841.30349537914117,26.086697015463464,0.011191403508504488,0.57823208504691836,0.38711000057646217,16.787105262756732,867.34812757037753,967.77500144115538,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.034000000000000016,17,0.68000608283392938,0.00036392220162218182,0.00025745210851426119,0.014589200867701073,20.000367937955925,0.015740468181036582,20.000374131899481,0.01,0.0041999999999999997,0,0.0083376566521084251,0.00038010564929321045,833.76566521084249,28.507923696990783,0.011241654872093984,0.57482126731464933,0.38194243792591781,16.862482308140976,862.23190097197391,954.85609481479446,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.036000000000000018,18,0.72000683148861799,0.00040684889418535295,0.00028739098468320487,0.015347975752178295,20.000390949750223,0.016288092061373174,20.000397582168052,0.01,0.0041999999999999997,0,0.0082647525132239184,0.00041342535212394321,826.47525132239184,31.00690140929574,0.011290256821308383,0.57162721954232332,0.37684386849206153,16.935385231962574,857.44082931348498,942.10967123015382,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.03800000000000002,19,0.7600076246464269,0.00045206217913997692,0.00031883725901578558,0.016096621722386503,20.000414097913335,0.016799391281172638,20.000421153254699,0.01,0.0041999999999999997,0,0.0081942724826574893,0.00044775087317472834,819.42724826574897,33.581315488104629,0.011337242725245134,0.56864506182191155,0.3718133711650991,17.0058640878677,852.96759273286727,929.5334279127477,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.040000000000000022,20,0.80000846242721357,0.00049955012771685724,0.0003517708092197697,0.016835274011685872,20.000437379315962,0.017275187194623742,20.00044483995373,0.01,0.0041999999999999997,0,0.008126167371564505,0.00048305195978441841,812.61673715645054,36.228896983831383,0.011382645375920783,0.56587000242800889,0.36685003712627517,17.073968063881175,848.80500364201328,917.12509281568794,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.042000000000000023,21,0.84000934494159529,0.00054930163964308609,0.00038617178166011851,0.01756406604795371,20.000460790736476,0.017716286287086838,20.000468637224152,0.01,0.0041999999999999997,0,0.0080603888429023243,0.00051929895839337287,806.03888429023243,38.947421879502969,0.01142649699749335,0.56329733637424617,0.36195296968441387,17.139745496240025,844.94600456136925,904.88242421103473,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.044000000000000025,22,0.88001027229109763,0.0006013064243206625,0.00042202058777216959,0.018283129477677941,20.000484328868719,0.018123480418897612,20.000492540181746,0.01,0.0041999999999999997,0,0.0079968893978066523,0.00055646280428153869,799.68893978066524,41.734710321115401,0.011468829255344601,0.56092244399199609,0.35712128411458793,17.203243883016903,841.38366598799416,892.80321028646983,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.046000000000000027,23,0.92001124456829475,0.00065555498234633918,0.00045929790052268431,0.018992594189730014,20.000507990329442,0.018497547065392736,20.000516544091539,0.01,0.0041999999999999997,0,0.0079356223621749791,0.00059451501146974854,793.56223621749791,44.58862586023114,0.011509673265024284,0.55874078953104533,0.35235410749889379,17.264509897536424,838.11118429656801,880.88526874723448,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.048000000000000029,24,0.96001226185694177,0.00071203858736710224,0.00049798465091812358,0.019692588338821471,20.000531771665418,0.018839249553213682,20.00054064436063,0.01,0.0041999999999999997,0,0.0078765418734541015,0.00063342766278175503,787.65418734541015,47.507074708631627,0.011549059601058275,0.55674791978190841,0.34765057856930659,17.323589401587412,835.12187967286263,869.12644642326654,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.050000000000000031,25,1.0000133242320992,0.00077074926826577606,0.00053806202455952429,0.02038323836864828,20.000555669360256,0.019149337292944206,20.000564836531428,0.01,0.0041999999999999997,0,0.0078196028676287901,0.00067317340006455028,781.96028676287904,50.48800500484127,0.011587018305622691,0.55493946271946526,0.34300984755259273,17.380527458434038,832.40919407919785,857.52461888148184,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.052000000000000032,26,1.0400144317602502,0.00083167979167132994,0.00057951145824335505,0.021064669034727011,20.000579679840897,0.01942854600813617,20.000589116275165,0.01,0.0041999999999999997,0,0.0077647610664086575,0.00071372541456455794,776.47610664086574,53.529406092341844,0.011623578897085814,0.55331112616760414,0.33843107601725209,17.435368345628721,829.96668925140625,846.07769004313025,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.054000000000000034,27,1.0800155844994119,0.00089482364478854709,0.00062231463660774016,0.021737003426926929,20.000603799483823,0.019677597960777626,20.00061347938578,0.01,0.0041999999999999997,0,0.0077119729646103708,0.00075505743745732379,771.19729646103713,56.629307809299284,0.011658770378419805,0.55185869648456298,0.33391343672247015,17.488155567629708,827.78804472684442,834.78359180617531,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.056000000000000036,28,1.1200167824992384,0.0009601750185418,0.00066645348882344647,0.022400362991701971,20.000628024620994,0.019897202173256273,20.000637921774121,0.01,0.0041999999999999997,0,0.007661195817732341,0.00079714373052836409,766.11958177323413,59.785779789627306,0.011692621245484126,0.55057803726865884,0.32945611346905174,17.538931868226189,825.86705590298823,823.64028367262938,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.058000000000000038,29,1.1600180258011201,0.0010277287910277553,0.00071191018532903755,0.023054867554026554,20.000652351545494,0.020088054646870669,20.000662439462392,0.01,0.0041999999999999997,0,0.0076123876297191032,0.00083995907700286398,761.23876297191032,62.9969307752148,0.011725159495182462,0.54946508808410555,0.32505830095231542,17.587739242773694,824.19763212615828,812.64575238078851,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.060000000000000039,30,1.2000193144382751,0.0010974805112719161,0.00075866713460960686,0.02370063533903911,20.000676776516929,0.020250838576940818,20.000687028578959,0.01,0.0041999999999999997,0,0.0075655071409126131,0.00088347877252195725,756.55071409126128,66.26090793914679,0.011756412633495075,0.54851586320662127,0.32071920461692288,17.634618950242611,822.77379480993193,801.79801154230722,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.062000000000000041,31,1.2400206484358367,0.0011694263832839826,0.00080670698001850821,0.0243377829933972,20.000701295766575,0.02038622456456899,20.00071168535337,0.01,0.0041999999999999997,0,0.0075205138161877298,0.00092767861626334453,752.05138161877301,69.575896219750845,0.011786407683388333,0.54772645038853107,0.3164380405136214,17.6796115250825,821.58967558279653,791.0951012840535,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.064000000000000043,32,1.2800220278109344,0.0012435632504070951,0.00085601259664151198,0.024966425606348,20.000725905502268,0.020494870825100944,20.000736406111642,0.01,0.0041999999999999997,0,0.0074773678332691919,0.00097253490220405414,747.73678332691918,72.940117665304058,0.011815171192603278,0.54709300964307517,0.3122140351578736,17.722756788904917,820.63951446461283,780.53508789468401,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.066000000000000045,33,1.3200234525727712,0.0013198885799560981,0.00090656708820282031,0.02558667673051792,20.000750601913083,0.020577423393336926,20.000761187271848,0.01,0.0041999999999999997,0,0.0074360300712274221,0.0010180244105231625,743.60300712274216,76.351830789237184,0.011842729241324953,0.54661177204763778,0.30804642539035354,17.76409386198743,819.91765807145669,770.11606347588383,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.068000000000000047,34,1.3600249227226962,0.0013984004481400391,0.00095835378401238399,0.026198648402425057,20.000775381173764,0.020634516325541193,20.000786025339867,0.01,0.0041999999999999997,0,0.0073964620991505605,0.0010641243991423464,739.64620991505603,79.809329935675976,0.011869107449734259,0.54627903856561411,0.30393445823928505,17.803661174601388,819.41855784842119,759.83614559821262,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.070000000000000048,35,1.4000264382542715,0.0014790975252641906,0.0010113562359539701,0.026802451162718156,20.000800239448957,0.020666771898298037,20.000810916905397,0.01,0.0041999999999999997,0,0.0073586261649901145,0.0011108125954021506,735.86261649901144,83.310944655161293,0.011894330985444058,0.54609117888663739,0.29987739078459824,17.841496478166086,819.13676832995611,749.69347696149566,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.07200000000000005,36,1.4400279991533376,0.0015619790612069594,0.0010655582155134366,0.027398194076145674,20.000825172897226,0.020674800804261609,20.000835858638197,0.01,0.0041999999999999997,0,0.00732248518457769,0.0011580671878719006,732.24851845776902,86.855039090392538,0.011918424570821231,0.54604463028489414,0.29587449002388411,17.877636856231845,819.06694542734124,739.6862250597103,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.074000000000000052,37,1.4800296053980722,0.0016470448711671157,0.0011209437108466796,0.027985984751258536,20.000850177674863,0.020659202344846202,20.000860847284503,0.01,0.0041999999999999997,0,0.0072880027308102934,0.0012058668182912094,728.80027308102933,90.440011371840711,0.01194141249019637,0.54613589649525451,0.29192503274012166,17.912118735294555,819.20384474288176,729.81258185030413,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.076000000000000054,38,1.5200312569590475,0.0017342953216768482,0.0011774969238867207,0.028565929359850108,20.000875249939511,0.020620564619902883,20.000885879663635,0.01,0.0041999999999999997,0,0.0072551430230017051,0.0012541905736410729,725.51430230017047,94.064293023080467,0.011963318596962723,0.54636154660695502,0.28802830537115748,17.944977895444083,819.54231991043252,720.07076342789367,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.078000000000000055,39,1.5600329537992834,0.001823731316876222,0.0012352022674894159,0.02913813265613684,20.000900385853605,0.020559464714427801,20.000910952664835,0.01,0.0041999999999999997,0,0.0072238709163974998,0.0013030179783425559,722.38709163975,97.7263483756917,0.01198416632056608,0.54671821397456888,0.28418360388091485,17.97624948084912,820.07732096185327,710.45900970228706,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.080000000000000057,40,1.600034695874297,0.0019153542850446831,0.0012940443626172694,0.029702697995683064,20.000925581587627,0.02047646888234677,20.000936063244247,0.01,0.0041999999999999997,0,0.0071941518918512901,0.0013523289865811276,719.41518918512895,101.42467399358458,0.012003978673387152,0.54720259514600644,0.28039023363230992,18.005968010080728,820.80389271900958,700.97558408077475,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.082000000000000059,41,1.6400364831321508,0.0020091661653853241,0.0013540080355608423,0.030259727354073302,20.000950833323184,0.020372132727420098,20.000961208422041,0.01,0.0041999999999999997,0,0.0071659520456598125,0.0014021039747547097,716.59520456598125,105.15779810660322,0.012022778257518079,0.54781144880729105,0.27664750926185389,18.034167386277119,821.71717321093649,691.61877315463471,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.084000000000000061,42,1.6800383155134959,0.0021051693950576876,0.0014150783151972587,0.030809321345335445,20.000976137255936,0.020247001381311011,20.000986385279759,0.01,0.0041999999999999997,0,0.0071392380795545097,0.0014523237340435449,713.92380795545103,108.92428005326586,0.012040587271434587,0.54854159474385755,0.27295475455591967,18.06088090715188,822.81239211578634,682.3868863897992,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.086000000000000063,43,1.7200401929516149,0.0022033668964549593,0.0014772404302853097,0.031351579240118117,20.001001489598355,0.020101609678860367,20.001011590957777,0.01,0.0041999999999999997,0,0.007113977290847312,0.0015029694631000152,711.39772908473117,112.72270973250114,0.012057427516565359,0.54938991281812855,0.26931130232865125,18.086141274848039,824.08486922719283,673.27825582162814,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.088000000000000064,44,1.760042115372461,0.0023037620647214561,0.00154047980679667,0.031886598983625468,20.001026886582327,0.019936482330609732,20.001036822652889,0.01,0.0041999999999999997,0,0.0070901375627283117,0.0015540227608565695,709.01375627283119,116.55170706424272,0.012073320403760149,0.55035334196312113,0.2657164943014953,18.109980605640224,825.53001294468163,664.29123575373831,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.090000000000000066,45,1.8000440826946953,0.0024063587555063883,0.0016047820652827442,0.032414477213312663,20.001052324461615,0.019752134092614303,20.001062077616094,0.01,0.0041999999999999997,0,0.0070676873547131005,0.0016054656194499468,706.76873547131004,120.40992145874601,0.012088286959658115,0.55142887919184558,0.2621696809843333,18.132430439487173,827.14331878776841,655.42420246083327,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.092000000000000068,46,1.8400460948297219,0.0025111612729499331,0.0016701330182766669,0.032935309276345186,20.001077799514182,0.01954906993358654,20.001087353150435,0.01,0.0041999999999999997,0,0.0070465956932375491,0.0016572804172599032,704.65956932375491,124.29603129449274,0.01210234783295786,0.55261357862225913,0.25867022155819469,18.153521749436791,828.92036793338866,646.6755538954867,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.09400000000000007,47,1.8800481516817222,0.0026181743578977184,0.001736518667729989,0.033449189246825176,20.00110330804436,0.019327785199410762,20.001112646609034,0.01,0.0041999999999999997,0,0.0070268321623978332,0.0017094499120606968,702.68321623978329,128.20874340455225,0.012115523300590647,0.55390455051753817,0.25521748375952891,18.173284950885972,830.85682577630723,638.04370939882233,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.096000000000000071,48,1.9200502531476855,0.0027274031763398839,0.001803925202483584,0.033956209942787793,20.001128846384923,0.019088765775068392,20.001137955393183,0.01,0.0041999999999999997,0,0.0070083668948335634,0.001761957234283571,700.83668948335639,132.14679257126784,0.012127833273798213,0.55529896034144288,0.25181084376601887,18.191749910697318,832.94844051216432,629.52710941504722,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
