schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0,0,0,0,0,0,15,0,15,0.0050000000000000001,0,0,0.0050000000000000001,-0,350,-0,-0.0011666618055616318,0.23333041667274304,0.16799790000437498,-1.7499927083424478,349.99562500911458,419.99475001093748,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.0050000000000000001,1,0.074999985554658297,2.8921835492723393e-06,2.0767736854616473e-06,0.00082608879448483382,14.999994251202585,0.0011209496078403117,14.999994293086868,0.0050000000000000001,0,0,0.0048591828695473578,1.3386169351853662e-05,340.14280086831502,1.2716860884260979,-0.0011338046120280543,0.22760682345372546,0.16245262446764508,-1.7007069180420815,341.41023518058819,406.13156116911273,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.01,2,0.14999994274662215,1.147570987994238e-05,8.2150558956811179e-06,0.0016246804043343875,14.999988670818578,0.0021537807202636409,14.999988825444406,0.0050000000000000001,0,0,0.0047264399865122285,2.9713884211612672e-05,330.85079905585599,2.8228190001032041,-0.0011028314017086102,0.22244632161972458,0.1569997942860861,-1.6542471025629155,333.66948242958688,392.49948571521526,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.014999999999999999,3,0.22499987231669955,2.5621496329977966e-05,1.8278534853721415e-05,0.0023962480897978672,14.999983257151561,0.0031032688911950667,14.999983578161176,0.0050000000000000001,0,0,0.0046014151362811246,4.8715257835710055e-05,322.09905953967871,4.6279494943924551,-0.0010736590582064718,0.21781532186947661,0.15164372831230361,-1.6104885873097077,326.72298280421489,379.10932078075899,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.02,4,0.29999977494066021,4.5213700879899693e-05,3.2133316745530289e-05,0.0031412853183492078,14.999978007572405,0.0039739893024347975,14.999978533992866,0.0050000000000000001,0,0,0.0044837638433428669,7.013791651345543e-05,313.86346903400067,6.6631020687782661,-0.0010462072042372703,0.21368176521172635,0.14638819663541133,-1.5693108063559054,320.52264781758953,365.97049158852832,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.025000000000000001,5,0.37499965123295398,7.0148920578274465e-05,4.9648020045942116e-05,0.0038603031101663741,14.999972918649121,0.0047703228682112733,14.999973677183146,0.0050000000000000001,0,0,0.004373153177018977,9.3744309510556591e-05,306.1207223913284,8.9057094035028754,-0.0010203981562997093,0.21001507019584884,0.14123645600908794,-1.530597234449564,315.02260529377327,353.09114002271986,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.030000000000000002,6,0.44999950175004277,0.00010033542690637155,7.0693857007729345e-05,0.0045538275564456021,14.999967986265771,0.0054964622709966285,14.999968993304471,0.0050000000000000001,0,0,0.0042692615479061396,0.00011931104202775371,298.84830835342979,11.334548992636602,-0.00099615687717900477,0.20678608116666297,0.13619128356824436,-1.4942353157685073,310.17912174999447,340.47820892061088,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.035000000000000003,7,0.52499932699339058,0.00013569243678857008,9.5144703156752844e-05,0.0052223975021535628,14.99996320573104,0.0061564179211310906,14.999964469116806,0.0050000000000000001,0,0,0.0041717784962046625,0.00014662823077538621,292.02449473432637,13.92968192366169,-0.00097341092655706411,0.20396701757293911,0.13125500889801509,-1.4601163898355962,305.95052635940868,328.1375222450377,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.040000000000000001,8,0.59999912741215078,0.00017614941798142254,0.00012287715559506545,0.0058665623851351335,14.999958571877038,0.0067540238335573894,14.999960092442425,0.0050000000000000001,0,0,0.0040804044730307684,0.00017549888174809661,285.62831311215376,16.672393766069177,-0.00095209040998556693,0.20153142435449817,0.1264295445172412,-1.4281356149783504,302.29713653174724,316.07386129310299,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.044999999999999998,9,0.67499890340558799,0.00022164542760121992,0.00015377058087418221,0.0064868802238014136,14.999954079148919,0.0072929434156751355,14.999955852055031,0.0050000000000000001,0,0,0.0039948506157382454,0.00020573828976946156,279.63954310167719,19.545137528098849,-0.00093212792646123568,0.19945412342851304,0.12171641483705867,-1.3981918896918535,299.18118514276955,304.29103709264666,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.049999999999999996,10,0.74999865532526522,0.00027212848257736214,0.00018770715316260487,0.007083915745921804,14.999949721685901,0.007776675160990551,14.999951737581741,0.0050000000000000001,0,0,0.0039148385182061736,0.00023717345936398178,274.03869627443214,22.531478639578268,-0.00091345851482652746,0.19771116629162891,0.11711678365364517,-1.3701877722397913,296.56674943744338,292.79195913411291,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.054999999999999993,11,0.8249983834770277,0.00032755496084671526,0.00022457188339503921,0.0076582386513353168,14.999945493394209,0.0082085582438608355,14.999947739416484,0.0050000000000000001,0,0,0.0038400999969841498,0.00026964254650342466,268.80699978889049,25.616041917825342,-0.00089601959920374908,0.19627978775081242,0.11263148023262057,-1.3440293988056236,294.41968162621862,281.5787005815514,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.059999999999999991,12,0.89999808812280779,0.00038788903213233665,0.00026425264005553166,0.0082104220016798787,14.999941388012523,0.008591778011216928,14.999943848643582,0.0050000000000000001,0,0,0.0037703768541243717,0.00030299432076586245,263.92637978870602,28.784460472756933,-0.00087975093365610501,0.19513836079239247,0.10826102404103481,-1.3196264004841576,292.70754118858872,270.65256010258702,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.064999999999999988,13,0.97499776948227612,0.00045310211717838992,0.00030664016221293834,0.0087410407305141616,14.99993739917042,0.0089293713676952442,14.999940056970377,0.0050000000000000001,0,0,0.003705420637471115,0.00033708764743876413,259.37944462297804,32.023326506682594,-0.00086459454625547683,0.19426635259557171,0.10400564818132711,-1.2968918193832153,291.39952889335757,260.01412045331779,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.069999999999999993,14,1.0499974277343584,0.00052317237434166912,0.00035162806539468531,0.0092506702674745381,14.999933520440333,0.0092242320511200359,14.999936356667867,0.0050000000000000001,0,0,0.0036449923991223052,0.00037179098909206443,255.14946793856137,35.320143963746119,-0.00085049468272369066,0.19364428169373518,0.099865321580093661,-1.2757420240855359,290.46642254060276,249.66330395023417,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.074999999999999997,15,1.1249970630186377,0.00059808421246883444,0.00039911284085364655,0.0097398852703700928,14.999929745383502,0.0094791157957550189,14.999932740518441,0.0050000000000000001,0,0,0.0035888624527249859,0.00040698192614313473,251.220371690749,38.663282983597796,-0.0008373977498016957,0.19325367628416193,0.095839769982967032,-1.2560966247025436,289.88051442624288,239.5994249574176,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.080000000000000002,16,1.1999966754366576,0.00067782782901716046,0.00044899384875311474,0.010209258459371342,14.99992606759038,0.0096966453811876217,14.99992920176989,0.0050000000000000001,0,0,0.003536810130216405,0.00044254669593291567,247.57670911514836,42.041936113626988,-0.00082525225848938827,0.19307703368423915,0.091928495805389948,-1.2378783877340824,289.61555052635873,229.82123951347486,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.085000000000000006,17,1.2749962650531421,0.00076239877240525094,0.0005011733057662353,0.010659359547693439,14.999922480715931,0.0098793155651231215,14.999925734094926,0.0050000000000000001,0,0,0.0034886235385750029,0.00047837974983103902,244.2036477002502,45.446076233948709,-0.00081400876728774448,0.19309778092997476,0.08813079688755926,-1.2210131509316167,289.64667139496214,220.32699221889814,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.090000000000000011,18,1.3499958318971432,0.00085179752760872174,0.00055555626755887449,0.011090754263412311,14.999918978510244,0.010029497898750727,14.999922331555585,0.0050000000000000001,0,0,0.0034440993171007453,0.00051438332788747649,241.08695219705217,48.866416149310268,-0.0008036198255644678,0.19330023651049219,0.084445784200326876,-1.2054297383467016,289.95035476573827,211.11446050081719,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.095000000000000015,19,1.4249953759631291,0.00094602912404424561,0.00061205060659866371,0.011504003457282398,14.999915554844852,0.010149445423700753,14.999918988571871,0.0050000000000000001,0,0,0.0034030423957018569,0.00055046705054900824,238.21296769912999,52.294369802155785,-0.00079403991715446204,0.19366957323026199,0.080872398547374158,-1.191059875731693,290.50435984539297,202.18099636843539,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.10000000000000002,20,1.4999948972120201,0.0010451027648135385,0.00067056698570786531,0.011899662291647638,14.999912203735127,0.01024129724994292,14.999915699894162,0.0050000000000000001,0,0,0.003365265754624959,0.00058654752696052739,235.56860282374714,55.722015061250104,-0.00078522540429709642,0.19419178218906435,0.077409426307526216,-1.1778381064456447,291.28767328359652,193.52356576881553,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.10500000000000002,21,1.5749943955721843,0.0011490314764068025,0.00073101882775370645,0.012278279505753083,14.999908919359104,0.010307083014281742,14.999912460578864,0.0050000000000000001,0,0,0.0033305901860278429,0.00062254797937381142,233.141313021949,59.142058040512083,-0.00077713447200341895,0.1948536378680798,0.07405551425964392,-1.1657017080051284,292.28045680211972,185.13878564910979,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.11000000000000003,22,1.6499938709403965,0.0012578317779927879,0.0007933222818468892,0.01264039675297318,14.999905696073069,0.010348727219387503,14.999909265966924,0.0050000000000000001,0,0,0.0032988440577584616,0.00065839788318980126,230.91908404309231,62.547798903031122,-0.00076972707293814933,0.19564266430905761,0.070809183531126613,-1.154590609407224,293.4639964635864,177.02295882781652,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.11500000000000003,23,1.7249933231827677,0.0013715233694499595,0.00085739618639707081,0.012986548005674503,14.999902528424206,0.010368053453561411,14.99990611166481,0.0050000000000000001,0,0,0.003269863079670152,0.00069403262216460382,228.89041557691064,65.933099105637368,-0.00076296487289345954,0.19654710237220935,0.067668842709676852,-1.1444473093401892,294.82065355831401,169.17210677419214,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.12000000000000004,24,1.7999927521356516,0.0014901288373202128,0.00092316202935318985,0.013317259023625506,14.999899411160603,0.010366788491672684,14.999902993527652,0.0050000000000000001,0,0,0.0032434900727714728,0.00072939315831424946,227.04430509400311,69.292350039853702,-0.00075681119692415908,0.19755587805730382,0.064632800156622608,-1.1352167953862387,296.33381708595573,161.58200039155651,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.12500000000000003,25,1.8749921576065298,0.0016136733778931627,0.00099054390593654646,0.013633046882054072,14.999896339238882,0.010346566277924508,14.999899907644242,0.0050000000000000001,0,0,0.0032195747414793087,0.00076442571605868912,225.3702319035516,72.620443025575469,-0.00075123097620697482,0.19865857187139818,0.061699275558762152,-1.1268464643104623,297.98785780709727,154.24818889690539,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.13000000000000003,26,1.9499915393748819,0.0017421845366551872,0.0010594684741555079,0.013934419555635158,14.999893307829689,0.010308931791306212,14.999896850323625,0.0050000000000000001,0,0,0.003197973449215942,0.00079908148015150524,223.85814144511593,75.912740614393002,-0.000746190695680086,0.19984538922571368,0.05886641075439368,-1.1192860435201291,299.76808383857053,147.16602688598419,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.13500000000000004,27,2.0249908971930402,0.0018756919633631367,0.0011298649083725627,0.01422187555486594,14.999890312321302,0.010255344794771713,14.999893818083089,0.0050000000000000001,0,0,0.0031785489975645325,0.0008333163069482875,222.49842982951728,79.165049160087307,-0.00074165834251295058,0.20110713184335061,0.056132279867914657,-1.1124875137694259,301.66069776502593,140.33069966978664,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.14000000000000004,28,2.0999902307870344,0.0020142271820278814,0.0012016648511771555,0.014495903611454676,14.999887348321538,0.010187183469350235,14.999890807637353,0.0050000000000000001,0,0,0.0031611704091728436,0.00086709044857355986,221.28192864209905,82.373592614488189,-0.00073760335545071853,0.20243517015882784,0.053494898786129258,-1.1064050331760777,303.65275523824175,133.73724696532315,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.14500000000000005,29,2.1749895398574268,0.0021578233751176666,0.001274802363801278,0.01475698240951212,14.999884411658186,0.010105747934545554,14.999887815888744,0.0050000000000000001,0,0,0.0031457127145719669,0.000900368289553456,220.19989002003769,85.534987507578322,-0.00073399657507214268,0.20382141668981676,0.05095223400818033,-1.100994862608214,305.73212503472513,127.38058502045082,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.15000000000000005,30,2.2499888240801367,0.0023065151813155436,0.0013492138752991282,0.015005580359490914,14.999881498378127,0.010012263656515441,14.999884839918272,0.0050000000000000001,0,0,0.0031320567430552148,0.0009331180954890015,219.24397201386503,88.64621907145515,-0.00073081019499485623,0.20525830036091966,0.048502210899832379,-1.0962152924922843,307.88745054137951,121.25552724958095,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.15500000000000005,31,2.3249880831072605,0.0024603385061889465,0.0014248381306972569,0.015242155411969091,14.999878604745303,0.0099078847456444789,14.999881876977433,0.0050000000000000001,0,0,0.0031200889177421505,0.0009653117733528253,218.40622424195053,91.704618468518404,-0.00072801771405717913,0.20673874175890239,0.046142721381669097,-1.0920265710857686,310.10811263835359,115.35680345417273,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.16000000000000006,32,2.399987316567882,0.002619330345152764,0.0015016161383074637,0.015467154908518826,14.999875727237725,0.0097936971452318201,14.999878924480665,0.0050000000000000001,0,0,0.0031097010549338729,0.00099692464300034497,217.67907384537111,94.707841085032769,-0.00072559388950121277,0.20825612929843301,0.043871631079635071,-1.0883908342518192,312.38419394764952,109.67907769908767,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.16500000000000006,33,2.4749865240688775,0.0027835286181300198,0.0015794911163812661,0.015681015467040902,14.999872862543604,0.0096707217131116359,14.999875979998318,0.0050000000000000001,0,0,0.0031007901678480913,0.0010279352194949168,217.05531174936638,97.653845852017099,-0.00072351469117788194,0.20980429627709274,0.041686785965247608,-1.0852720367668229,314.70644441563911,104.21696491311901,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.17000000000000007,34,2.5499857051957142,0.0029529720153365024,0.0016584084392719989,0.015884162899079311,14.999870007556773,0.0095399171981085992,14.999873041250094,0.0050000000000000001,0,0,0.0030932582748061394,0.0010583250058550675,216.52807923642976,100.54087555623141,-0.00072175725679075788,0.21137749879820633,0.039586018511729361,-1.0826358851861368,317.06624819730951,98.965046279323403,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.17500000000000007,35,2.624984859513241,0.0031276998536373794,0.0017383155832585012,0.016077012156759062,14.999867159371499,0.0094021831133046432,14.999870106098882,0.0050000000000000001,0,0,0.0030870122119288522,0.0010880782958407223,216.09085483501966,103.36743810486861,-0.00072029984819194429,0.21297039453988681,0.037567153391265637,-1.0804497722879165,319.4555918098302,93.917883478164086,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.18000000000000008,36,2.6999839865664725,0.0033077519429449884,0.0018191620721728725,0.016259967307113665,14.999864315276801,0.0092583625081569965,14.999867172544919,0.0050000000000000001,0,0,0.0030819634503840734,0.0011171819864042322,215.73744152688514,106.13228870840206,-0.0007191218087400081,0.21457802234859083,0.035628012737575092,-1.0786827131100121,321.86703352288623,89.070031843937727,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.18500000000000008,37,2.7749830858813658,0.0034931684621476002,0.0019008994229639097,0.016433421531687292,14.999861472750338,0.0091092446415618877,14.999864238720225,0.0050000000000000001,0,0,0.0030780279182154565,0.0011456253994410288,215.46195427508195,108.83441294689774,-0.00071820352172687106,0.21619578263544148,0.033766420996992397,-1.0773052825903067,324.29367395316223,84.416052492480986,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.19000000000000009,38,2.8499821569655892,0.0036839898440790267,0.0019834810913175499,0.016597757149410169,14.999858629451996,0.0089555675580038751,14.999861302883296,0.0050000000000000001,0,0,0.003075125826770071,0.001173400112483781,215.25880787390497,111.4730106859592,-0.00071752636987775539,0.21781941855358097,0.031980209390303972,-1.0762895548166331,326.72912783037145,79.950523475759937,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.19500000000000009,39,2.9249811993092809,0.0038802566690584639,0.0020668624174459077,0.016753345660854606,14.999855783217212,0.00879802056896818,14.999858363413995,0.0050000000000000001,0,0,0.0030731815017311283,0.0012004997979930567,215.122705121179,114.04748080934039,-0.00071707269592564916,0.21944499793487168,0.030267220006646361,-1.0756090438884738,329.16749690230751,75.668050016615908,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.20000000000000009,40,2.9999802123858008,0.0040820095665489494,0.0021510005721472989,0.016900547812083364,14.999852932050123,0.008637246641823193,14.999855418808616,0.0050000000000000001,0,0,0.0030721232187517823,0.0012269200709066109,215.04862531262475,116.55740673612804,-0.00071682576425935332,0.22106889596435772,0.028625309549874162,-1.07523864638903,331.6033439465366,71.563273874685407,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
