schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0,0,0,0,0,0,20,0,20,0,0,0,0,-0,0,-0,0,0,0,0,0,0,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.002,1,0.040000000000000001,0,0,0,20,0,20,0,0,0,0,-0,0,-0,0,0,0,0,0,0,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.0040000000000000001,2,0.080000000000000002,0,0,0,20,0,20,0,0,0,0,-0,0,-0,0,0,0,0,0,0,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.0060000000000000001,3,0.12,0,0,0,20,0,20,0,0,0,0,-0,0,-0,0,0,0,0,0,0,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.0080000000000000002,4,0.16,0,0,0,20,0,20,0,0,0,0,-0,0,-0,0,0,0,0,0,0,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.01,5,0.20000000000000001,0,0,0,20,0,20,0,0,0,0,-0,0,-0,0,0,0,0,0,0,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.012,6,0.24000000000000002,0,0,0,20,0,20,0,0,0,0,-0,0,-0,0,0,0,0,0,0,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.014,7,0.28000000000000003,0,0,0,20,0,20,0,0,0,0,-0,0,-0,0,0,0,0,0,0,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.016,8,0.32000000000000001,0,0,0,20,0,20,0,0,0,0,-0,0,-0,0,0,0,0,0,0,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.018000000000000002,9,0.35999999999999999,0,0,0,20,0,20,0,0,0,0,-0,0,-0,0,0,0,0,0,0,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
