schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0,0,0,0,0,0,20,0,20,0,0,0,0,-0,0,-0,0,0,0,0,0,0,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.02,1,0.40000000000000002,0,0,0,20,0,20,0.0012558103905862675,0,0,0.0012558103905862675,-0,125.58103905862676,-0,-0.0001051372881723265,0.083720626689493025,0.060278851216434975,-0.15770593225848975,125.58094003423955,150.69712804108744,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.040000000000000001,2,0.80000000000000004,0,0,0.0012055770243286996,19.999997897254236,0.0016744125337898605,19.999997967345674,0.0025066646712860853,0,0,0.0023506094079964604,1.2725536594044439e-05,235.06094079964603,0.95441524455333293,-0.00039281222590357995,0.15734307837161057,0.11221807135365987,-0.58921833885536989,236.01461755741585,280.54517838414966,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.059999999999999998,3,1.1999999579450848,3.3488250675797213e-05,2.4111540486573994e-05,0.0034499384514018972,19.999990081382382,0.0043390433421910315,19.999990552065039,0.003747626291714492,0,0,0.0033236776326706964,5.9042938215207376e-05,332.36776326706962,4.428220366140553,-0.00083039150165517604,0.22452909975514032,0.15670134501362359,-1.245587252482764,336.79364963271047,391.75336253405897,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.080000000000000002,4,1.599999757364039,0.00012991372890502418,9.3110309514611946e-05,0.0065839653516743691,19.999973772940997,0.007449650641105485,19.999975160375136,0.004973797743297096,0,0,0.0042062764343626415,0.00015423489711206359,420.62764343626412,11.56761728340477,-0.0013947387984487648,0.28812670523161782,0.19449549640935146,-2.0921081976731473,432.19005784742671,486.23874102337868,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.10000000000000001,5,1.9999992172161698,0.00031615081599312259,0.00022478961654809934,0.010473875279861398,19.999946859129864,0.010578602058629049,19.99994965680764,0.0061803398874989484,0,0,0.005022974709366382,0.00030898073060002594,502.29747093663821,23.173554795001944,-0.002069566221555076,0.35030762182273567,0.22626710634196748,-3.1043493323326143,525.46143273410348,565.66776585491868,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.12000000000000001,6,2.3999980967335222,0.00061763845877197505,0.00043426712214532728,0.014999217406700748,19.999907683784606,0.013395215514956125,19.999912169599778,0.0073624910536935597,0,0,0.0057927712772833121,0.00053017901431851283,579.27712772833127,39.763426073888461,-0.0028432560931235954,0.4126832357637582,0.25259689254715079,-4.2648841396853934,619.02485364563734,631.49223136787703,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.14000000000000001,7,2.7999960963497719,0.0010592487854097143,0.00073425147027934227,0.020051155257643765,19.99985483701774,0.015649220960970687,19.999860959514159,0.0085155858313014539,0,0,0.0065300436656707418,0.00082163715123686641,653.00436656707416,61.622786342764982,-0.0037070983506010072,0.47640231778741526,0.27399214810304218,-5.5606475259015111,714.60347668112286,684.9803702576055,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.16,8,3.1999928554566206,0.0016659315502592683,0.0011352745754322176,0.025530998219704608,19.999786970749909,0.017156863427371386,19.999794329776005,0.0096350734820343075,0,0,0.0072453495124532759,0.0011846487502793481,724.53495124532753,88.848656270951111,-0.0046538929891732014,0.54223331787027162,0.29089749384313029,-6.9808394837598016,813.34997680540744,727.24373460782579,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.17999999999999999,9,3.5999879475497867,0.0024631734933744181,0.0016458945398263097,0.031348948096567214,19.99970265352712,0.017789239273883071,19.999710565069027,0.010716535899579934,0,0,0.0079461029490516585,0.0016184765332836113,794.6102949051658,121.38573999627084,-0.0056768711736625514,0.61063360477964357,0.30370416664551997,-8.5153067604938268,915.95040716946528,759.26041661379998,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
