schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0,0,0,0,0,0,20,0,20,0,0,0,0,-0,0,-0,0,0,0,0,0,0,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.0050000000000000001,1,0.09999999998639704,8.6629252954726624e-08,6.2303424207260017e-08,3.7279656764135589e-05,19.99999998916147,5.0616556778845513e-05,19.999999989225522,0.00031414634623641352,0,0,0.00030937873898907552,4.5154470243324501e-07,30.937873898907551,0.033865852682493376,-6.4793465905375929e-06,0.020647825483328493,0.014828504592992122,-0.0097190198858063889,30.971738224992738,37.071261482480303,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.01,2,0.19999999978455679,6.8829741520759526e-07,4.9429134458728036e-07,0.00014746239290836701,19.99999991431487,0.00019566614245464557,19.999999915271999,0.00062821518156256587,0,0,0.00060958413078766708,2.0136843185615015e-06,60.958413078766711,0.15102632389211262,-2.5529998680774782e-05,0.040739618249272573,0.029163375656717085,-0.038294998021162173,61.109427373908858,72.908439141792712,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.014999999999999999,3,0.29999999891879786,2.3074077609069642e-06,1.6543618803700348e-06,0.00032811183897846511,19.999999714254706,0.0004253320860018859,19.999999718777389,0.00094212901419285316,0,0,0.00090117569899183538,4.9823428893257407e-06,90.117569899183536,0.37367571669943056,-5.6601576487054683e-05,0.060327470414259607,0.043017261895563562,-0.084902364730582019,90.491205621389412,107.5431547389089,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.02,4,0.39999999661126123,5.4337590555912025e-06,3.888887663915856e-06,0.00057685382304798513,19.999999330797433,0.00073029144353804255,19.999999344130572,0.0012558103905862675,0,0,0.0011846845867665467,9.6337339889846282e-06,118.46845867665466,0.72253004917384711,-9.9182588172439315e-05,0.079460596873281761,0.056402396093688162,-0.14877388225865898,119.19089530992264,141.00599023422041,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.025000000000000001,5,0.49999999179298948,1.0545776172942214e-05,7.5325216907647971e-06,0.00089137432786515897,19.999998708716248,0.0011016947954051973,19.999998739059535,0.001569181914556899,0,0,0.0014606147085317307,1.6225207505096396e-05,146.06147085317306,1.2168905628822297,-0.00015279794961102407,0.098185454393456037,0.069330609732860232,-0.22919692441653611,147.27818159018406,173.3265243321506,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.030000000000000002,6,0.59999998311351765,1.8111671745808453e-05,1.290849313612566e-05,0.0012694175198814618,19.999997795651144,0.0015311468280415179,19.999997854261416,0.0018821662663702865,0,0,0.0017294438581300221,2.499606293823732e-05,172.94438581300221,1.8747047203677991,-0.00021700659783073894,0.11654585613427071,0.081813347129862976,-0.32550989674610842,174.81878420140606,204.53336782465743,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.035000000000000003,7,0.69999996894908489,2.859054171408713e-05,2.0328893491271458e-05,0.0017087838477979106,19.99999654199824,0.0020106876711110957,19.999996643069881,0.0021946862218209058,0,0,0.0019916247750791424,3.6168330506014426e-05,199.16247750791425,2.7126247879510821,-0.00029139919626555168,0.13458308176554798,0.093861679108689325,-0.43709879439832749,201.87462264832197,234.65419777172332,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.040000000000000001,8,0.79999994740956648,4.2433397522076581e-05,3.0094953361677069e-05,0.0022073282083402723,19.999994900782117,0.0025327749614355416,19.999995061155882,0.0025066646712860853,0,0,0.0022475861704555982,4.9947521288573805e-05,224.75861704555982,3.7460640966430354,-0.0003755959299419668,0.15233598334803128,0.10548631622234232,-0.56339389491295022,228.50397502204692,263.71579055585579,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.044999999999999998,9,0.89999991634421328,6.0084137612038819e-05,4.2497310257474005e-05,0.0027629581770473271,19.999992827514447,0.0030902666063081,19.999993066258224,0.0028180246387516533,0,0,0.0024977337139017882,6.6523347607138874e-05,249.77337139017882,4.9892510705354152,-0.00046924438872164559,0.16984108713558077,0.11669762153861848,-0.70386658308246841,254.76163070337114,291.74405384654619,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.049999999999999996,10,0.99999987334628115,8.1980460758803301e-05,5.7816267695895978e-05,0.0033736323019271665,19.999990280041878,0.0036764042197720238,19.999990617940739,0.0031286893008046174,0,0,0.0027424509831957132,8.6070414783073727e-05,274.2450983195713,6.4552811087305297,-0.00057201753672160333,0.1871326914522311,0.1275056230038282,-0.85802630508240507,280.69903717834666,318.76405750957053,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
