schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0,0,0,0,0,0,30,0,30,0.0050000000000000001,0,0,0.0050000000000000001,-0,600,-0,-0.0019999916666770833,0.39999500001041666,0.28799640000749999,-2.9999875000156249,599.99250001562496,719.9910000187499,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.0050000000000000001,1,0.14999997520010505,4.9616730194279091e-06,3.5685433002316971e-06,0.0014211931613851087,29.999990125431793,0.0018701870737686671,29.999990183725142,0.0050000000000000001,0,0,0.0048808126657525677,1.345740391030627e-05,585.69751989030817,0.94201827372143887,-0.0019523169316234194,0.39108814464018904,0.28052840367436804,-2.928475397435129,586.63221696028359,701.32100918592016,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.01,2,0.29999990154368528,1.9702821105281081e-05,1.4150878827184296e-05,0.0028057498745530968,29.999980504276959,0.003488173138247674,29.999980707066289,0.0050000000000000001,0,0,0.004771497422559153,3.3367577039693637e-05,572.57969070709839,2.3357303927785544,-0.0019085910165378976,0.38327217591243606,0.27333994861704197,-2.8628865248068465,574.9082638686541,683.34987154260489,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.014999999999999999,3,0.44999978002394658,4.4027948169153778e-05,3.1567272282306488e-05,0.0041550401425243756,29.999971136576782,0.0048646883051029011,29.99997153099703,0.0050000000000000001,0,0,0.0046716418133453015,5.9445921221605818e-05,560.59701760143616,4.1612144855124074,-0.0018686489392781642,0.37650081642588495,0.26642002760286326,-2.8029734089172464,564.75122463882747,666.05006900715819,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.02,4,0.59999961147854886,7.7767676896118776e-05,5.5644703625544099e-05,0.0054703800288484952,29.999962017602723,0.0060100345073244438,29.999962619612059,0.0050000000000000001,0,0,0.0045808498091373107,9.1419233450482049e-05,549.70197709647732,6.399346341533743,-0.0018323322889147859,0.37072963478507492,0.25975806914273619,-2.7484984333721787,556.09445217761242,649.39517285684042,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.025000000000000001,5,0.74999939659734882,0.00012077763782810142,8.62166027521937e-05,0.0067530337929116706,29.999953138376007,0.0069341024755016677,29.999953939740202,0.0050000000000000001,0,0,0.0044987411580888073,0.00012902525393368249,539.84893897065683,9.0317677753577748,-0.001799488965342965,0.36591597243222401,0.25334392024280056,-2.6992334480144473,548.87395864833604,633.35980060700138,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.030000000000000002,6,0.8999991359289059,0.0001729374027689923,0.00012312259563355523,0.0080042159407164148,29.999944486141434,0.0076463880417246685,29.999945460597388,0.0050000000000000001,0,0,0.0044249507602597462,0.00017201223205296916,530.99409123116959,12.040856243707841,-0.0017699729291951833,0.36201887337504329,0.24716782983707838,-2.6549593937927751,543.02831006256497,617.91957459269599,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.035000000000000003,7,1.0499988298858687,0.0002341494607549514,0.00016620826050714433,0.0092250931944711408,29.999936044799206,0.008156007797706262,29.999937153475937,0.0050000000000000001,0,0,0.0043591280671332984,0.00022013850952563754,523.09536805599578,15.409695666794628,-0.0017436439616489554,0.35899901669620793,0.24122043287445971,-2.615465942473433,538.49852504431192,603.0510821861493,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.040000000000000001,8,1.1999984787493525,0.00030433823490282693,0.0002153248937185856,0.010416786384196961,29.99992779529823,0.0084717141326716289,29.999928991466756,0.0050000000000000001,0,0,0.0043009365048955021,0.00027317212008354025,516.11238058746028,19.122048405847817,-0.0017203674337396529,0.35681865173466082,0.23549273503440624,-2.5805511506094794,535.22797760199126,588.73183758601556,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.044999999999999998,9,1.3499980826724081,0.00038344913851634776,0.00027032928483302813,0.011580372264433241,29.999919715994082,0.0086019096755563015,29.999920949211525,0.0050000000000000001,0,0,0.0042500529205404909,0.00033089040501527547,510.00635046485888,23.162328351069284,-0.0017000140848035163,0.35544153583321919,0.2299760980467202,-2.5500211272052744,533.16230374982877,574.9402451168005,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
