schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0,0,0,0,0,0,20,0,20,0,0,0,0,-0,0,-0,0,0,0,0,0,0,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.002,1,0.040000000000000001,0,0,0,20,0,20,0.00012566287931117904,0,0,0.00012566287931117904,-0,12.566287931117904,-0,-1.0527439463477219e-06,0.0083775252212665175,0.0060318181593118922,-0.0015791159195215829,12.566287831899777,15.079545398279731,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.0040000000000000001,2,0.080000000000000002,0,0,1.2063636318623785e-05,19.999999997894513,1.6755050442533036e-05,19.999999997901533,0.00025132079766705217,0,0,0.00024975922696564496,1.273383833766559e-07,24.975922696564496,0.0095503787532491922,-4.1846458323289469e-06,0.016656981524367565,0.011982330273341005,-0.0062769687484934208,24.985472286551346,29.955825683352515,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.0060000000000000001,3,0.11999999999578903,3.3510100885066069e-08,2.4127272637247572e-08,3.6028296865305797e-05,19.999999989525627,4.9586468038574012e-05,19.999999989587096,0.0003769687943081635,0,0,0.00037232777309191919,4.0294034750676888e-07,37.232777309191917,0.030220526063007666,-9.3570632257119656e-06,0.024841996793176169,0.017852390701896273,-0.014035594838567948,37.262995189764254,44.630976754740686,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.0080000000000000002,4,0.15999999997483788,1.3364812786719854e-07,9.6183866367859156e-08,7.1733078269098341e-05,19.999999970815072,9.7829329751068859e-05,19.999999971054336,0.00050260190886674964,0,0,0.00049340645766989108,8.4717977521046601e-07,49.340645766989105,0.063538483140784946,-1.6532467802097061e-05,0.032936118678794896,0.02364284234761465,-0.02479870170314559,49.404178018192347,59.107105869036623,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.01,5,0.19999999991644901,3.3315414201843549e-07,2.3965002290605588e-07,0.00011901876296432764,19.999999937764173,0.00016083224398208177,19.999999938410848,0.00062821518156256587,0,0,0.00061303244353952326,1.4798888426461485e-06,61.303244353952323,0.11099166319846114,-2.5674417499374985e-05,0.04094281594690416,0.029354516818988718,-0.038511626249062479,61.414223920356243,73.386292047471798,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.012,6,0.23999999979189912,6.6440463086900224e-07,4.776875488347112e-07,0.00017772779660230509,19.999999886453622,0.00023795712537213144,19.999999887869212,0.00075380365339869089,0,0,0.00073124212920968516,2.3203674727471377e-06,73.124212920968517,0.17402756045603532,-3.674752908770648e-05,0.048865479804071542,0.034988234591220746,-0.055121293631559716,73.298219706107318,87.470586478051871,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.014,7,0.27999999956457444,1.159426383458119e-06,8.331431420393213e-07,0.0002477042657847466,19.999999813043146,0.00032857897315654303,19.99999981574225,0.00087936236635729808,0,0,0.00084807116147009374,3.387392636604435e-06,84.807116147009381,0.25405444774533265,-4.97174511517444e-05,0.056707425203340656,0.040544805164930503,-0.0745761767276166,85.061137805010986,101.36201291232625,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.016,8,0.31999999919009936,1.8499100551410223e-06,1.3285516736088145e-06,0.00032879387611460759,19.999999713771025,0.00043208565302445452,19.999999718438474,0.0010048863635953912,0,0,0.00096355444780930855,4.6992275051640457e-06,96.355444780930853,0.35244206288730345,-6.4550837481813387e-05,0.064471892129414538,0.04602502722274468,-0.096826256222720078,96.707838194121805,115.06256805686171,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.018000000000000002,9,0.35999999861645804,2.7672234273729659e-06,1.9861394258380295e-06,0.00042084393056009692,19.999999584953486,0.00054787768242691999,19.999999592457733,0.0011303706896404907,0,0,0.0010777261686416763,6.2736304535718724e-06,107.77261686416763,0.47052228401789042,-8.1215320870754921e-05,0.072162046863742987,0.051429688783794919,-0.12182298130613238,108.24307029561449,128.57422195948729,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.020000000000000004,10,0.39999999778410977,3.9424243676094331e-06,2.8278272869582233e-06,0.00052370330812768671,19.999999422983986,0.00067536801928134169,19.999999434387036,0.0012558103905862675,0,0,0.0011906197893460876,8.1278639204642555e-06,119.06197893460876,0.60958979403481917,-9.9679487313140841e-05,0.079780983229819538,0.056759567356151071,-0.14951923096971126,119.67147484472932,141.89891839037767,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
