schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0,0,0,0,0,0,20,0,20,0,0,0,0,-0,0,-0,0,0,0,0,0,0,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.01,1,0.19999999978398564,6.8792228954354663e-07,4.9418987617775461e-07,0.0001474630748311326,19.999999914308862,0.00019567218909895579,19.999999915266052,0.00062821518156256587,0,0,0.00060958378754007864,2.0134365401667821e-06,60.95837875400786,0.15100774051250865,-2.5529984305219318e-05,0.040739582977184788,0.029163371074199033,-0.038294976457828978,61.109374465777179,72.908427685497585,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.02,2,0.39999999661001662,5.4330867220798807e-06,3.8886986282424897e-06,0.0005768550935612715,19.999999330780081,0.00073030256301601223,19.999999344113629,0.0012558103905862675,0,0,0.0011846839545617714,9.6332796561422537e-06,118.46839545617713,0.72249597421066902,-9.9182535243831529e-05,0.079460532009687862,0.056402387555859308,-0.14877380286574729,119.19079801453179,141.00596888964827,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.029999999999999999,3,0.59999998311151659,1.8110770459746286e-05,1.2908229179590652e-05,0.001269419294087264,19.999997795618693,0.0015311621497350204,19.999997854230138,0.0018821662663702863,0,0,0.0017294429855926751,2.4995438789998528e-05,172.94429855926751,1.8746579092498896,-0.00021700648834677949,0.11654576675780533,0.08181333520725996,-0.32550973252016924,174.81865013670799,204.53333801814989,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.040000000000000001,4,0.7999999474067363,4.2432326852147984e-05,3.0094625979518505e-05,0.0022073304090783571,19.999994900732172,0.0025327937083564388,19.999995061108311,0.0025066646712860853,0,0,0.0022475851010644206,4.9946760001508266e-05,224.75851010644206,3.7460070001131198,-0.00037559575123514831,0.15233587399115681,0.10548630143350619,-0.56339362685272243,228.5038109867352,263.71575358376549,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.050000000000000003,5,0.99999987334255314,8.1979272474053962e-05,5.7815887327491649e-05,0.0033736348591343083,19.999990279973218,0.0036764256998278772,19.999990617876026,0.0031286893008046174,0,0,0.002742449755758753,8.6069545356731784e-05,274.24497557587529,6.455215901754884,-0.00057201728070409546,0.18713256615218385,0.12750560581960688,-0.85802592105614317,280.69884922827578,318.76401454901719,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.060000000000000005,6,1.1999997406615983,0.0001402334842348085,9.8274600682957776e-05,0.0047521951101748387,19.99998360448922,0.0049094310661482185,19.999984207052542,0.0037476262917144928,0,0,0.0032170226466160909,0.00013470416511901121,321.70226466160909,10.102812383925841,-0.00080374469537097891,0.22120187862788449,0.1479502027420799,-1.2056170430564683,331.80281794182673,369.87550685519972,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.070000000000000007,7,1.3999995251025803,0.00022060382637985782,0.00015351584123651121,0.0063276379246931316,19.999974577542005,0.0061848274949893095,19.999975533845475,0.0043628648279308516,0,0,0.0036739644110029071,0.00019696990705165773,367.3964411002907,14.772743028874331,-0.0010685972837963156,0.2547771250096601,0.166894057814616,-1.6028959256944733,382.16568751449012,417.23514453653996,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.080000000000000002,8,1.5999991984419224,0.00032644950300326104,0.00022543457140074001,0.0080853062535683386,19.999962929088639,0.007460816085451032,19.999964320685585,0.004973797743297096,0,0,0.0041156371838315386,0.00027378419664365986,411.56371838315386,20.533814748274491,-0.0013646841690513028,0.28806162824910209,0.1844064998212861,-2.0470262535769543,432.09244237365317,461.01624955321523,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.089999999999999997,9,1.7999987284834869,0.00046110040927609065,0.00031578257642699004,0.010011214531152508,19.99994841035279,0.0087003555527965237,19.999950302762251,0.0055798221207845854,0,0,0.0045441291700385432,0.00036588031230762308,454.41291700385432,27.44102342307173,-0.0016903533927864005,0.32123124433675515,0.20055254968862338,-2.5355300891796007,481.84686650513271,501.38137422155842,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
