schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0,0,0,0,0,0,15,0,15,0.0050000000000000001,0,0,0.0050000000000000001,-0,600,-0,-0.0019999916666770833,0.39999500001041666,0.28799640000749999,-2.9999875000156249,599.99250001562496,719.9910000187499,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.0050000000000000001,1,0.07499997540340371,4.9229313618831001e-06,3.5374497936245668e-06,0.0014026524405544231,14.9999902466823,0.0019010613490741423,14.999990367150186,0.0050000000000000001,0,0,0.0047610502306616037,2.2878851926517839e-05,571.3260276793925,1.6015196348562488,-0.0019044121571908427,0.38194693716918732,0.2732080927707759,-2.8566182357862639,572.92040575378098,683.02023192693969,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.01,2,0.14999990314252012,1.9398059317233437e-05,1.3906839838159351e-05,0.0027334722008037285,14.999980977911411,0.0036136880280440353,14.999981413203329,0.0050000000000000001,0,0,0.0045404091382663589,5.0657897080729341e-05,544.84909659196308,3.5460527956510539,-0.0018161560879674391,0.3655922258587303,0.25925482348715662,-2.7242341319511585,548.38833878809544,648.13705871789159,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.014999999999999999,3,0.22499978533228843,4.30162681703061e-05,3.0759235488221074e-05,0.0039965095612197101,14.999972178335478,0.005151280340499235,14.999973062860064,0.0050000000000000001,0,0,0.0043368594129638751,8.2875817356624842e-05,520.42312955566501,5.8013072149637388,-0.0017347365370955635,0.35081195433004131,0.24608714303687038,-2.6021048056433451,526.21793149506198,615.21785759217596,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.02,4,0.29999962386716228,7.5407818970024356e-05,5.3765348044723505e-05,0.0051955751135069044,14.999963830136425,0.0065263687439666273,14.999965249922747,0.0050000000000000001,0,0,0.004149260895156214,0.00011910371581078318,497.91130741874571,8.3372601067548224,-0.0016596974426363047,0.33749489576474945,0.23365859363105418,-2.4895461639544569,506.24234364712419,584.14648407763548,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.025000000000000001,5,0.37499942044066853,0.00011623956787999275,8.2614372930289574e-05,0.0063342542561427261,14.999955913630588,0.007750668486801701,14.999957916065073,0.0050000000000000001,0,0,0.0039765457763707946,0.0001589430206780433,477.18549316449537,11.12601144746303,-0.0015906116829803084,0.32553702653714706,0.22192552628558729,-2.3859175244704627,488.30553980572057,554.81381571396821,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.030000000000000002,6,0.44999917656247923,0.00016521236468157701,0.00011701289810800715,0.0074159208054778228,14.999948407777639,0.0088351308579151695,14.999951009770939,0.0050000000000000001,0,0,0.0038177140961150888,0.00020202352083103066,458.12569153381065,14.141646458172147,-0.0015270792755971623,0.31484107428851266,0.21084692945457628,-2.2906189133957433,472.26161143276897,527.11732363644069,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.035000000000000003,7,0.52499889357332952,0.00022205862010952178,0.00015668387845795196,0.0084437497764793257,14.999941290610041,0.0097899912580497531,14.999944485419833,0.0050000000000000001,0,0,0.0036718295165844598,0.00024800152453795422,440.61954199013519,17.360106717656794,-0.0014687256869255726,0.30531609398332771,0.20038426814422033,-2.2030885303883587,457.97414097499154,500.96067036055081,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.040000000000000001,8,0.59999857265806944,0.00028654003141911921,0.00020136567208799497,0.0094207293839057103,14.999934539593703,0.010624814288524263,14.999938302498942,0.0050000000000000001,0,0,0.0035380153581899094,0.00029655813387565247,424.56184298278913,20.759069371295674,-0.0014152002465910711,0.2968770702280692,0.19050133286835866,-2.1228003698866065,445.31560534210377,476.25333217089661,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.044999999999999998,9,0.67499821485710187,0.00035844545624052874,0.00025081113480153336,0.010349672311605222,14.999928131929179,0.011348536041341614,14.999932424924809,0.0050000000000000001,0,0,0.0034154508799043794,0.00034739762762642896,409.8541055885255,24.317833933850029,-0.0013661746595507341,0.28944454423781929,0.18116409784531787,-2.049261989326101,434.16681635672893,452.91024461329465,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.049999999999999996,10,0.74999782107642521,0.00043758892539208738,0.00030478676917589212,0.011233226294719097,14.999922044801547,0.011969503763268073,14.999926820459617,0.0050000000000000001,0,0,0.0033033677893976603,0.00040024594592970937,396.40413472771922,28.017216215079657,-0.0013213416101529637,0.28294426393429184,0.17234058787180093,-1.9820124152294456,424.4163959014378,430.85146967950232,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.054999999999999993,11,0.82499739209647083,0.00052380778590279482,0.00036307192492213982,0.012073884056835514,14.999916255586074,0.012495513055889662,14.999921460209112,0.0050000000000000001,0,0,0.003201046968844168,0.00045484927037475748,384.12563626130014,31.839448926233022,-0.0012804134524660544,0.2773068557513888,0.16400075334361894,-1.9206201786990817,415.96028362708319,410.00188335904733,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.059999999999999991,12,0.89999692857990032,0.00061696096603691664,0.00042545804740080033,0.012873992641570207,14.999910742015873,0.012933842763696912,14.999916318190971,0.0050000000000000001,0,0,0.0031078154031478266,0.00051097269361031258,372.93784837773921,35.768088552721878,-0.0012431209815732668,0.27246751681137887,0.15611635292514428,-1.8646814723599001,408.70127521706831,390.29088231286067,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.064999999999999988,13,0.97499643107850675,0.00071692735462299364,0.00049174797135922304,0.013635762175635356,14.999905482316944,0.013291287692902705,14.999911370963845,0.0050000000000000001,0,0,0.0030230432981370407,0.00056839897291261431,362.7651957764449,39.787928103883004,-0.0012092122808556173,0.2683657262165518,0.14866084339956834,-1.8138184212834261,402.54858932482773,371.65210849892082,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.069999999999999993,14,1.0499959000393426,0.00082360428746751509,0.00056175525713595309,0.014361274098190538,14.999900455315293,0.013574189294922809,14.999906597308629,0.0050000000000000001,0,0,0.0029461413770430784,0.00062692736249636951,353.53696524516943,43.884915374745866,-0.0011784516405877407,0.26494497427803759,0.14160927626047171,-1.767677460881611,397.41746141705642,354.02319065117928,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.074999999999999997,15,1.1249953358101836,0.00093690613408203155,0.00063530356674603241,0.015052488889139636,14.999895640520229,0.013788464440210773,14.999901977954702,0.0050000000000000001,0,0,0.002876558344289864,0.00068637251967515803,345.18700131478369,48.046076377261059,-0.0011506185434580314,0.26215250857567834,0.13493820063195602,-1.725927815187047,393.22876286351755,337.34550157989008,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.080000000000000002,16,1.1999947386444192,0.0010567629783733458,0.00071222607741942725,0.015711253327037333,14.999891018187371,0.01393963240040536,14.999897495344749,0.0050000000000000001,0,0,0.0028137785062947516,0.00074656348027988845,337.65342075537018,52.25944361959219,-0.0011255067128929188,0.25993909581066393,0.1286255721297348,-1.6882600693393781,389.90864371599594,321.56393032433698,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.085000000000000006,17,1.2749941087054528,0.0011831193873413281,0.00079236493031335331,0.016339307305390526,14.999886569364469,0.01403284014948929,14.999893133432758,0.0050000000000000001,0,0,0.0027573195396108545,0.00080734269902742216,330.87834475330254,56.513988931919549,-0.0011029232203175201,0.25825879847635286,0.12265066729922416,-1.6543848304762803,387.38819771452927,306.62666824806041,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.090000000000000011,18,1.3499934460706788,0.0013159332621994456,0.0008755707122587382,0.016938290234376381,14.99988227592269,0.014072886087843798,14.999888877510477,0.0050000000000000001,0,0,0.0027067303973342914,0.00086856515079752048,324.807647680115,60.799560555826432,-0.0010826876477220268,0.25706876543253598,0.11699400328890029,-1.6240314715830402,385.60314814880394,292.48500822225071,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.095000000000000015,19,1.4249927507350961,0.0014551747666807638,0.00096170196853198858,0.017509747053342746,14.999878120575712,0.014064242286687366,14.999884714058206,0.0050000000000000001,0,0,0.0026615893452564474,0.00093009748902592756,319.39072143077368,65.106824231814926,-0.0010646313021258817,0.25632903552459213,0.11163726243807362,-1.5969469531888227,384.49355328688819,279.09315609518404,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.10000000000000002,20,1.4999920226146117,0.0016008253276183879,0.0010506247447661285,0.018055133877902075,14.999874086888584,0.01401107534438348,14.999880630616495,0.0050000000000000001,0,0,0.00262150211976429,0.00099181725765568377,314.58025437171483,69.427208035897863,-0.001048596478740978,0.25600235344175015,0.10656322147785449,-1.572894718111467,384.00353016262522,266.40805369463624,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.10500000000000002,21,1.5749912615490751,0.0017528767031953654,0.0011422121562307457,0.018575823303970354,14.999870159278117,0.013917265940467402,14.999876615675657,0.0050000000000000001,0,0,0.0025861001999828172,0.0010536121533086026,310.33202399793805,73.75285073160218,-0.0010344357698315145,0.25605399705821452,0.10175568506252003,-1.5516536547472719,384.08099558732181,254.38921265630006,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.11000000000000003,22,1.649990467305084,0.0019113301145462257,0.0012363439828184752,0.01907310938973238,14.999866323006289,0.013786427167953289,14.999872658580548,0.0050000000000000001,0,0,0.0025550391871147927,0.0011153793345451621,306.60470245377513,78.076553418161339,-0.001022011416452595,0.25645161554742685,0.097199423365806642,-1.5330171246788924,384.67742332114028,242.99855841451659,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.11500000000000003,23,1.7249896395785924,0.0020761954366617288,0.0013329062881774127,0.01954821233522841,14.999862564167922,0.013621921719519236,14.999868749448362,0.0050000000000000001,0,0,0.0025279972843658865,0.0011770247752746514,303.35967412390636,82.391734269225594,-0.0010111947004228139,0.25716507760340357,0.092880113492917901,-1.5167920506342207,385.74761640510536,232.20028373229474,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.12000000000000004,24,1.7999887779973489,0.002247490444801149,0.001431791061524267,0.020002282878049747,14.999858869673757,0.013426877998509234,14.999864879097521,0.0050000000000000001,0,0,0.0025046738712497492,0.0012384626595590908,300.56086454996989,86.692386169136356,-0.0010018653740486655,0.25816632914408427,0.088784284474307973,-1.5027980610729983,387.24949371612644,221.96071118576992,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.12500000000000003,25,1.8749878821231882,0.0024252401128535346,0.0015328958807626419,0.020436406422497357,14.99985522722986,0.013204205221318823,14.99986103898601,0.0050000000000000001,0,0,0.0024847881664491773,0.0012996148152249281,298.1745799739013,90.973037065744961,-0.00099391112527123684,0.25942925991010768,0.084899265621643183,-1.4908666879068553,389.14388986516155,212.24816405410795,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.13000000000000003,26,1.949986951454197,0.0026094759603118361,0.0016361235956149163,0.020851606918493637,14.999851625314159,0.012956607573627862,14.999857221157795,0.0050000000000000001,0,0,0.0024680779737677062,0.0013604101838564822,296.16935685212474,95.228712869953753,-0.00098722707604893454,0.26092957840855374,0.081213138039810479,-1.4808406140734018,391.39436761283059,203.03284509952618,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.13500000000000004,27,2.0249859854267691,0.0028002354447324773,0.0017413820295551204,0.021248850505538746,14.999848053150801,0.01268659747909286,14.999853418196041,0.0050000000000000001,0,0,0.0024542985060422469,0.0014207843248952388,294.5158207250696,99.454902742666718,-0.00098171531192450161,0.26264469468509793,0.077714689101483797,-1.4725729678867525,393.96704202764693,194.28672275370948,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.14000000000000004,28,2.099984983417567,0.0029975613967487191,0.001848583699404294,0.021629048936065442,14.999844500682913,0.012396508035497208,14.99984962318219,0.0050000000000000001,0,0,0.0024432212822030177,0.001480678951709965,293.18655386436211,103.64752661969754,-0.00097728444085082669,0.2645536104398476,0.074393369702629011,-1.4659266612762401,396.8304156597714,185.98342425657253,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.14500000000000005,29,2.1749839447454002,0.003201501494889806,0.0019576455515193606,0.021993062791666431,14.99984095854426,0.012088504669965944,14.999845829659955,0.0050000000000000001,0,0,0.0024346330929632927,0.0015400414976348043,292.15597115559513,107.8029048344363,-0.00097384917946856755,0.26663681603200012,0.071239254128471416,-1.4607737692028513,399.95522404800022,178.09813532117855,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
