schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0,0,0,0,0,0,20,0,20,0.0050000000000000001,0,0,0.0050000000000000001,-0,600,-0,-0.0019999916666770833,0.39999500001041666,0.28799640000749999,-2.9999875000156249,599.99250001562496,719.9910000187499,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.0050000000000000001,1,0.099999975302070901,4.942243091997447e-06,3.5529447735459661e-06,0.0014118825891620455,19.999990186324009,0.0018945783484895036,19.99999027605973,0.0050000000000000001,0,0,0.0048205580411025146,1.8221698647564074e-05,578.46696493230172,1.2755189053294851,-0.0019282151821876467,0.38649016867708919,0.27684434027353516,-2.89232277328147,579.73525301563382,692.11085068383795,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.01,2,0.19999990234805554,1.9549531830672057e-05,1.4028066253445938e-05,0.0027692983460168613,19.999980743300888,0.0035865750829275978,19.999981064889216,0.0050000000000000001,0,0,0.00465451302619158,4.2215154156117648e-05,558.54156314298962,2.9550607909282354,-0.0018617974529646186,0.37432642811928257,0.26620536016004387,-2.7926961794469278,561.48964217892387,665.51340040010962,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.014999999999999999,3,0.29999978270271266,4.3517610693329548e-05,3.1159337509038835e-05,0.0040747491724405583,19.999971665136666,0.0050878205990821032,19.999972312285532,0.0050000000000000001,0,0,0.0045011233543057871,7.1589005142075996e-05,540.13480251669444,5.0112303599453201,-0.0018004418398594349,0.36342618747044952,0.25605427697558492,-2.7006627597891524,545.13928120567425,640.13569243896222,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.02,4,0.39999961774920628,7.6573819852453464e-05,5.4692931659399799e-05,0.0053306142380321973,19.9999629426217,0.0064095235816257496,19.999963969673388,0.0050000000000000001,0,0,0.0043596858677285464,0.00010597315591895168,523.16230412742561,7.418120914326618,-0.0017438670809573884,0.35371592368438315,0.24636716962871,-2.6158006214360827,530.57388552657471,615.91792407177502,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.025000000000000001,5,0.4999994087023199,0.0001184752567000462,8.4386623713727314e-05,0.0065391561278428465,19.999954563690093,0.0075623027838563677,19.999955993403876,0.0050000000000000001,0,0,0.0042295338952336526,0.00014501767947144289,507.54406742803832,10.151237563001002,-0.0016918065088791137,0.34512597380227583,0.23712131506707745,-2.5377097633186705,517.68896070341373,592.80328766769367,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.030000000000000002,6,0.5999991566199403,0.00016900703388934331,0.00012000922236937283,0.0077025266803718868,19.999946513912644,0.0085562171961159408,19.999948344138772,0.0050000000000000001,0,0,0.0041100353942967356,0.00018839177621214335,493.20424731560826,13.187424334850034,-0.0016440073076682661,0.33759033774014047,0.2282951279178691,-2.4660109615023993,506.38550661021071,570.73781979467276,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.035000000000000003,7,0.69999886241301623,0.00022798062896338435,0.00016134003025818972,0.0088227725314333847,19.999938776930502,0.0094007946843407426,19.999940986310662,0.0050000000000000001,0,0,0.0040005911872948094,0.00023578278569560889,480.07094247537714,16.504794998692621,-0.0016002298072742794,0.33104649106652712,0.21986810316936375,-2.4003447109114191,496.56973659979064,549.67025792340939,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.040000000000000001,8,0.79999852685417705,0.00029523232088959651,0.00020816833120792413,0.0099018403787143154,19.999931334835903,0.01010505917607527,19.999933887650027,0.0050000000000000001,0,0,0.0039006332869631144,0.00028689524860753219,468.0759944355737,20.082667402527253,-0.0015602468137378936,0.32543520726690661,0.21182076174134226,-2.3403702206068404,488.15281090035995,529.55190435335567,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.044999999999999998,9,0.89999815058517518,0.00037062170905664908,0.00026029290315760574,0.010941581981103605,19.999924168505686,0.010677556467387349,19.99992701877159,0.0050000000000000001,0,0,0.0038096233066137013,0.00034145001648254881,457.15479679364415,23.901501153778415,-0.0015238429732812395,0.32070038901624515,0.20413459879946466,-2.2857644599218592,481.05058352436771,510.33649699866163,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
