schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0,0,0,0,0,0,25,0,25,0.0050000000000000001,0,0,0.0050000000000000001,-0,600,-0,-0.0019999916666770833,0.39999500001041666,0.28799640000749999,-2.9999875000156249,599.99250001562496,719.9910000187499,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.0050000000000000001,1,0.12499997524096625,4.9538868647856179e-06,3.5622914639520441e-06,0.0014174592301725714,24.999990149855652,0.0018835325419801958,24.999990220809575,0.0050000000000000001,0,0,0.0048566205997627116,1.5376095108895233e-05,582.79447197152535,1.0763266576226662,-0.0019426401455475361,0.38924234247561684,0.27904900072590677,-2.913960218321304,583.86351371342528,697.62250181476691,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.01,2,0.24999990186662885,1.9641285796855857e-05,1.4101561975606629e-05,0.0027910934372918812,24.999980600462298,0.0035418483026029299,24.999980851356277,0.0050000000000000001,0,0,0.0047243533759904919,3.695607654297096e-05,566.92240511885905,2.5869253580079672,-0.0018897334764837457,0.37966816264104442,0.270463720700583,-2.8346002147256186,569.50224396156659,676.15930175145752,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.014999999999999999,3,0.37499978110142274,4.3822721420577927e-05,3.1403146918096623e-05,0.0041226737651511346,24.999971350076947,0.0049860607619259117,24.999971847293548,0.0050000000000000001,0,0,0.0046026687943645167,6.4408764215815464e-05,552.320255323742,4.5086134951070829,-0.0018410598466407381,0.37121464322002723,0.2622248960038997,-2.7615897699611072,556.82196483004088,655.56224000974919,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.02,4,0.4999996140054242,7.7286739982667459e-05,5.5261044487737013e-05,0.0054138947676152464,24.999962392844466,0.0062267842652057323,24.999963168302468,0.0050000000000000001,0,0,0.0044910609588978082,9.7418040755588718e-05,538.92731506773703,6.8192628528912103,-0.0017964168984668815,0.36382656089548299,0.25431754944950957,-2.6946253477003221,545.7398413432245,635.79387362377395,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.025000000000000001,5,0.6249994014842073,0.00011984852855668148,8.5477541201546274e-05,0.0066663777663404748,24.999953719331831,0.0072741560675251091,24.999954777600699,0.0050000000000000001,0,0,0.004389046569516864,0.00013568218469065348,526.68558834202372,9.4977529283457436,-0.0017556113127382734,0.35745117180948738,0.2467273604230836,-2.6334169691074103,536.17675771423103,616.81840105770902,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.030000000000000002,6,0.74999914429729542,0.00017134859623873578,0.00012186285382182267,0.0078816740609793257,24.999945317008983,0.0081378574081761683,24.999946641506309,0.0050000000000000001,0,0,0.0042961639254545745,0.00017891323300706191,515.53967105454899,12.523926310494334,-0.001718458409917571,0.35203810208838709,0.23944063603588506,-2.5776876148763566,528.05715313258065,598.60159008971266,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.035000000000000003,7,0.87499884306535936,0.00023165151459776174,0.00016423478697649504,0.0090612679983400821,24.999937170681154,0.0088271336574302188,24.999938729050793,0.0050000000000000001,0,0,0.0042119719724502246,0.00022683637178495323,505.43663669402696,15.878546024946726,-0.0016847817690355772,0.34753924318278495,0.23244428354366484,-2.5271726535533658,521.30886477417744,581.11070885916206,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.040000000000000001,8,0.99999849827629672,0.00030064471476390949,0.00021241840578560591,0.01020657990668886,24.999929262877192,0.0093508135764587465,24.99993101163637,0.0050000000000000001,0,0,0.0041360493918388098,0.00027918935367785892,496.32592702065716,19.543254757450125,-0.0016544128633284875,0.34390865181129643,0.22572578397578927,-2.4816192949927314,515.86297771694467,564.31445993947318,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.044999999999999998,9,1.1249981102903179,0.0003782373386537329,0.00026624572283454501,0.011318968901112513,24.999921574197945,0.0097173277293852358,24.999923462732962,0.0050000000000000001,0,0,0.0040679937296948356,0.00033572194105334401,488.15924756338029,23.50053587373408,-0.0016271907118968598,0.34110245430615488,0.21927316692184931,-2.4407860678452895,511.6536814592323,548.18291730462329,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.049999999999999996,10,1.2499976793441481,0.00046435914194078504,0.00032555539886359346,0.012399735565602626,24.999914083628422,0.0099347260847396247,24.999916057610776,0.0050000000000000001,0,0,0.00400742056427525,0.00039619537366544587,480.89046771302998,27.733676156581211,-0.0016029615466841749,0.33907875516752534,0.21307498642524725,-2.4044423200262623,508.61813275128799,532.68746606311811,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.054999999999999993,11,1.3749972055544477,0.0005589594464854281,0.00039019245657101774,0.013450124517273719,24.999906768817137,0.010010694841953344,24.999908773104757,0.0050000000000000001,0,0,0.0039539627100822969,0.00046038185977911514,474.47552520987563,32.226730184538063,-0.0015815784941033059,0.33779754964180314,0.20712029793541564,-2.3723677411549589,506.69632446270469,517.80074483853912,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.059999999999999991,12,1.4999966889205421,0.00066200614003822714,0.00046000800695342214,0.014471326857892319,24.999899606325684,0.0099525725169701089,24.999901587407557,0.0050000000000000001,0,0,0.0039072694569400809,0.00052806408971441208,468.87233483280971,36.964486280008849,-0.0015629012706684111,0.33722064014722891,0.2013986362723949,-2.3443519060026166,505.83096022084334,503.49659068098725,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.064999999999999988,13,1.6249961293265411,0.00077348472112745426,0.00053485898763238249,0.015464482517667152,24.99989257185139,0.0097673653195527056,24.99989447988802,0.0050000000000000001,0,0,0.0038670058425484908,0.00059903477082366631,464.04070110581887,41.932433957656642,-0.0015467958920177148,0.33731155637786403,0.19589999455948667,-2.3201938380265723,505.96733456679607,489.74998639871666,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.069999999999999993,14,1.7499955265429255,0.00089339738713316828,0.00061460791264058851,0.016430682496034136,24.999885640425571,0.0094617618534362739,24.999887430932443,0.0050000000000000001,0,0,0.0038328519570451003,0.00067309618295825909,459.94223484541203,47.116732807078137,-0.00153313439473943,0.33803547892435487,0.19061480408160797,-2.299701592109145,507.05321838653231,476.53701020401991,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.074999999999999997,15,1.8749948802276641,0.00102176216363824,0.00069912263316387034,0.017370971003962541,24.999878786589722,0.0090421471691110832,24.999880421806107,0.0050000000000000001,0,0,0.0038045022781696986,0.00075005975352322111,456.54027338036383,52.504182746625474,-0.0015217945704386752,0.3393591662569741,0.18553391502880082,-2.2826918556580127,509.03874938546113,463.83478757200203,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.080000000000000002,16,1.9999941899269245,0.001158612073230741,0.00078827610875761476,0.018286347512110456,24.999871984551742,0.0085146161977100558,24.999873434532905,0.0050000000000000001,0,0,0.003781665035687512,0.00082974565125754952,453.79980428250144,58.082195588028469,-0.0015126597115078238,0.34125088492319605,0.18064857808610926,-2.2689895672617357,511.87632738479408,451.62144521527318,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.085000000000000006,17,2.1249934550754284,0.0013039943420124676,0.00088194618857724214,0.019177768708967879,24.999865208324156,0.0078849865932255885,24.9998664517911,0.0050000000000000001,0,0,0.0037640616037858481,0.00091198239791609416,451.6873924543018,63.838767854126594,-0.0015056183680861746,0.34368034281852361,0.1759504268327152,-2.2584275521292621,515.52051422778538,439.87606708178799,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.090000000000000011,18,2.2499926749965038,0.0014579696421452024,0.00098001540218264774,0.020046150372944375,24.999858431846022,0.0071588110090842552,24.999859456823309,0.0050000000000000001,0,0,0.0037514259202151342,0.00099660649706515524,450.1711104258161,69.762454794560867,-0.0015005641157173353,0.34661862539547988,0.17143146091483735,-2.250846173576003,519.92793809321984,428.57865228709335,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.095000000000000015,19,2.3749918489018738,0.0016206113688397657,0.0010823707594958595,0.020892369162184603,24.999851629090159,0.0063413888339642873,24.999852433359166,0.0050000000000000001,0,0,0.0037435039309990769,0.0010834620792386112,449.22047171988925,75.842345546702788,-0.0014973953332342116,0.350038134681596,0.16708402995844199,-2.2460929998513173,525.05720202239399,417.71007489610497,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.10000000000000002,20,2.4999909758912242,0.0017920049502631367,0.0011889035595096622,0.021717264325728961,24.999844774157122,0.0054377774106471079,24.999845365549252,0.0050000000000000001,0,0,0.0037400530595901433,0.0011724005627345535,448.80636715081721,82.06803939141875,-0.001496014990422083,0.35391253098288949,0.16290081818929142,-2.2440224856331246,530.8687964743342,407.25204547322852,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.10500000000000002,21,2.6249900549515832,0.0019722471889060626,0.0012995092073626252,0.022521639339477841,24.999837841357223,0.0044528027606484848,24.99983823790884,0.0050000000000000001,0,0,0.0037408416993957977,0.0012632803293640977,448.90100392749571,88.429623055486843,-0.0014963304450299466,0.35821667715474903,0.15887482972927403,-2.2444956675449199,537.32501573212357,397.18707432318507,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.11000000000000003,22,2.7499890849565447,0.0021614456330177607,0.0014140870394128788,0.023306263470266077,24.999830805281814,0.0033910698363749936,24.999831035270461,0.0050000000000000001,0,0,0.0037456487286480185,0.0013559664144943385,449.47784743776225,94.917649014603697,-0.0014982532487191299,0.36292658532731875,0.15499937453931337,-2.2473798730786947,544.38987799097811,387.49843634828341,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.11500000000000003,23,2.8749880646653638,0.0023597179767756906,0.0015325401559591544,0.024071873271208962,24.999823640864886,0.0022569723215954129,24.999823742744088,0.0050000000000000001,0,0,0.0037542630466336881,0.0014503302107563795,450.51156559604254,101.52311475294657,-0.0015016989615562189,0.36801936597743412,0.15126805498045243,-2.2525484423343283,552.02904896615121,378.1701374511311,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.12000000000000004,24,2.9999869927219471,0.0025671914879170366,0.0016547752612730583,0.024819174011342291,24.999816323435997,0.0010547020001025725,24.999816345684085,0.0050000000000000001,0,0,0.003766483130346541,0.0015462491848170514,451.97797564158492,108.23744293719359,-0.0015065869746745794,0.37347317924390216,0.1476747529659527,-2.2598804620118691,560.20976886585322,369.18688241488178,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.12500000000000003,25,3.1249858676537645,0.0027840024616146296,0.001780702510621327,0.025548841042446067,24.999808828765378,-0.00021174228843283145,24.999808829662083,0.0050000000000000001,0,0,0.0037821166106625742,0.0016436066066394051,453.85399327950893,115.05246246475835,-0.0015128403407452247,0.37926718838744689,0.14421361767843241,-2.269260511117837,568.90078258117035,360.53404419608103,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.13000000000000003,26,3.2499846878706959,0.0030102956994336699,0.0019102353639709414,0.026261521105814541,24.999801133102054,-0.001538546087250579,24.999801180444912,0.0050000000000000001,0,0,0.0038009798671802524,0.0017422912906823582,456.11758406163028,121.96039034776507,-0.0015203856119135745,0.38538151530098175,0.14087905382720997,-2.2805784178703616,578.07227295147266,352.19763456802491,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.13500000000000004,27,3.3749834516638346,0.0032462240122568594,0.0020432904460834845,0.026957833581613799,24.999793213205717,-0.0029220711385645071,24.999793383977124,0.0050000000000000001,0,0,0.0038228976409045452,0.0018421973485140731,458.74771690854544,128.95381439598512,-0.0015291526848737144,0.3917971979800105,0.13766571042210418,-2.2937290273105715,587.69579697001575,344.16427605526047,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.14000000000000004,28,3.4999821572042613,0.0034919477461145803,0.0021797874127180389,0.027638371683351953,24.999785046372978,-0.004358847560298266,24.999785426367282,0.0050000000000000001,0,0,0.0038477026639898854,0.0019432239523367498,461.72431967878623,136.02567666357248,-0.0015390746527661966,0.3984961498669245,0.13456847004098446,-2.3086119791492949,597.74422480038675,336.42117510246118,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.14500000000000005,29,3.6249808025418027,0.0037476343299035963,0.0023196488226742687,0.028303703599876041,24.999776610458646,-0.0058455663676204956,24.999777293877667,0.0050000000000000001,0,0,0.0038752353057916336,0.0020452751089426301,465.02823669499605,143.1692576259841,-0.0015500876635992171,0.40546112098675441,0.13158243856936094,-2.3251314953988258,608.19168148013159,328.95609642340236,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
