schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0,0,0,0,0,0,10,0,10,0.0050000000000000001,0,0,0.0050000000000000001,-0,600,-0,-0.0019999916666770833,0.39999500001041666,0.28799640000749999,-2.9999875000156249,599.99250001562496,719.9910000187499,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.0050000000000000001,1,0.049999975604143362,4.8846624940826887e-06,3.5067704744650858e-06,0.0013844301960782462,9.9999903658812777,0.0018962996020907711,9.9999905456790579,0.0050000000000000001,0,0,0.0046442380885254554,3.1878901865155698e-05,557.30857062305461,2.2315231305608987,-0.0018576874950230434,0.37302208494066397,0.26607659525104987,-2.786531242534565,559.53312741099592,665.19148812762467,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.01,2,0.099999904702233258,1.910046657744577e-05,1.3669053978953113e-05,0.0026636481605164068,9.9999814352169007,0.0035980090935724433,9.9999820825015533,0.0050000000000000001,0,0,0.0043205601545671405,6.6382919466321415e-05,518.46721854805685,4.6468043626424995,-0.0017282168609022662,0.3487383613893128,0.24588719931414563,-2.5923252913533994,523.10754208396918,614.71799828536405,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.014999999999999999,3,0.14999979044807937,4.2039811240004333e-05,2.9981825133725567e-05,0.0038459517079594318,9.999973165291431,0.005123005220398452,9.9999744775539909,0.0050000000000000001,0,0,0.0040261829676246181,0.00010305202740598261,483.14195611495416,7.2136419184187828,-0.001610466476753289,0.32689970584766886,0.22728850926169258,-2.4156997151299335,490.34955877150333,568.22127315423143,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.02,4,0.19999963566261905,7.3156266143682155e-05,5.1979849965064692e-05,0.0049389691149087419,9.9999655134519223,0.00648760006877827,9.999967617906691,0.0050000000000000001,0,0,0.0037585600557914494,0.00014147553846397782,451.02720669497393,9.9032876924784468,-0.0015034177580576505,0.30728323770607613,0.21015224893279891,-2.2551266370864758,460.92485655911418,525.3806223319973,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.025000000000000001,5,0.24999944287040515,0.00011195899590260626,7.9234477044258704e-05,0.0059497138667215579,9.9999584377108981,0.0077066747824525959,9.9999614073646104,0.0050000000000000001,0,0,0.0035153617780370496,0.00018128749191649907,421.84341336444595,12.690124434154935,-0.0014061388522858466,0.28968550984461289,0.19436062772186774,-2.10920827842877,434.52826476691934,485.90156930466935,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.030000000000000002,6,0.2999992143311726,0.00015800767050313554,0.00011135069092709808,0.0068846348956396047,9.9999518971989829,0.0087938019955638158,9.9999557637645111,0.0050000000000000001,0,0,0.0032944570625596243,0.00022216244875455137,395.3348475071549,15.551371412818597,-0.0013177773342689422,0.2739208514964499,0.1798054770950871,-1.9766660014034132,410.88127724467483,449.51369273771775,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.035000000000000003,7,0.34999895206723663,0.00021090782041181423,0.00014796440629347648,0.007749662682284407,9.9999458524959088,0.009761357926348772,9.9999506167260002,0.0050000000000000001,0,0,0.0030938966728452748,0.0002638116588848181,371.267600741433,18.466816121937267,-0.0012375535126501009,0.2598198506853529,0.16638745843688438,-1.8563302689751513,389.72977602802939,415.96864609221092,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.040000000000000001,8,0.39999865788735489,0.000270306598410286,0.00018873998297102304,0.0085502515623497692,9.999940265863648,0.010620624998193209,9.9999459057795157,0.0050000000000000001,0,0,0.0029118978744152504,0.00030597956835026562,349.42774492983006,21.418569784518592,-0.0011647542966090425,0.24722796458442448,0.1540153363421248,-1.7471314449135638,370.84194687663671,385.03834085531201,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.044999999999999998,9,0.4499983334075851,0.00033588891339577298,0.00023336794366383534,0.0092914185520187008,9.999935101401217,0.01138188578238652,9.9999415788073556,0.0050000000000000001,0,0,0.00274683038569081,0.0003484406373138486,329.61964628289718,24.390844611969403,-0.0010987275762314036,0.23600424710524789,0.14260531195037277,-1.6480913643471053,354.00637065787186,356.51327987593191,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
