schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0,0,0,0,0,0,20,0,20,0,0,0,0,-0,0,-0,0,0,0,0,0,0,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.002,1,0.039999999999650163,5.5687546954929671e-09,4.0077206345801545e-09,6.0049061445492519e-06,19.999999999301433,8.2651485723593269e-06,19.999999999303142,0.00012566287931117904,0,0,0.00012488932751386126,6.7135062948318644e-08,12.488932751386127,0.0050351297211238986,-1.046263496621625e-06,0.0083293118549999257,0.0059914651903122873,-0.0015693952449324375,12.493967782499888,14.978662975780718,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.0040000000000000001,2,0.07999999999442603,4.4423376782021839e-08,3.1954561983217878e-08,2.3912379043176018e-05,19.999999994437651,3.2615386824861949e-05,19.999999994464247,0.00025132079766705217,0,0,0.00024825528558237552,2.8222098228946717e-07,24.825528558237554,0.021166573671710036,-4.1594477160550243e-06,0.016564462898594978,0.01190270672447607,-0.0062391715740825367,24.84669434789247,29.756766811190175,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.0060000000000000001,3,0.11999999997188503,1.4950563882677727e-07,1.0748576823310215e-07,5.3562807444354108e-05,19.999999981315451,7.2393006800369861e-05,19.999999981446472,0.0003769687943081635,0,0,0.00037013537551520618,6.653742561513486e-07,37.013537551520621,0.049903069211351146,-9.3019655289410718e-06,0.024708958660545927,0.017734558798076352,-0.013952948293411607,37.06343799081889,44.336396995190881,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.0080000000000000002,4,0.15999999991146011,3.5339466644928766e-07,2.5392902202548076e-07,9.4798237349756463e-05,19.999999955920124,0.00012695358515856805,19.999999956323055,0.00050260190886674964,0,0,0.00049056633534189065,1.236179732776018e-06,49.056633534189068,0.092713479958201353,-1.6437304412539039e-05,0.032766227212054466,0.023487844495126031,-0.02465595661880856,49.149340818081704,58.71961123781508,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.01,5,0.1999999997845982,6.8832065103072643e-07,4.9429773684415612e-07,0.00014746234994879987,19.999999914315243,0.00019566576370965756,19.999999915272369,0.00062821518156256587,0,0,0.00060958415230249097,2.0136998190455595e-06,60.958415230249095,0.15102748642841696,-2.5529999581837321e-05,0.040739620458618085,0.029163375945405193,-0.038294999372755982,61.109430687927123,72.908439863512982,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.012,6,0.23999999955489165,1.1861782577481389e-06,8.5129430558635474e-07,0.0002114004398657795,19.999999852642318,0.00027791103339086217,19.999999854573179,0.00075380365339869089,0,0,0.00072722407514762505,3.0164835419352046e-06,72.722407514762509,0.22623626564514035,-3.654560751806016e-05,0.048632415412831552,0.03476195447971616,-0.054818411277090244,72.94862311924733,86.904886199290402,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.014,7,0.27999999917820284,1.8785397340232259e-06,1.3473133059370004e-06,0.00028645939371545138,19.999999767120325,0.00037308352163347379,19.999999770600105,0.00087936236635729808,0,0,0.00084352062625070445,4.2625754651699647e-06,84.352062625070445,0.31969315988774732,-4.9450679891544833e-05,0.056447815447437287,0.040284370783080566,-0.074176019837317253,84.671723171155932,100.71092695770142,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.016,8,0.31999999860278211,2.7966677233964091e-06,2.0044446631591869e-06,0.00037248766896297287,19.999999654045116,0.00048058978306892743,19.999999659819281,0.0010048863635953912,0,0,0.00095850761353517204,5.7695244633272003e-06,95.8507613535172,0.43271433474954002,-6.4212737875954986e-05,0.064188951528922775,0.045731405045904915,-0.096319106813932479,96.283427293384165,114.32851261476229,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.018000000000000002,9,0.35999999776937963,3.971527789759165e-06,2.8444767709055221e-06,0.0004693352730841642,19.999999509788715,0.00059984859352315407,19.999999518784172,0.0011303706896404907,0,0,0.0010722181422194832,7.5543923555941474e-06,107.22181422194832,0.56657942666956107,-8.0800246850786731e-05,0.071858883431958342,0.051103827113140099,-0.12120037027618009,107.78832514793751,127.75956778285024,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
