schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0,0,0,0,0,0,20,0,20,0,0,0,0,-0,0,-0,0,0,0,0,0,0,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.001,1,0.019999999999978101,6.9711330504748123e-10,5.0181015786061722e-10,1.5045910677271967e-06,19.999999999912475,2.0803053410841896e-06,19.999999999912582,6.2831749717591267e-05,0,0,6.2637458986472585e-05,1.6352018364037822e-08,6.2637458986472581,0.0012264013773028368,-2.6237474289296043e-07,0.0041766481917736419,0.0030058131285344426,-0.00039356211433944066,6.2649722876604628,7.5145328213361067,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.002,2,0.039999999999650364,5.5688762003253561e-09,4.00775337381969e-09,6.0049059245343285e-06,19.999999999301433,8.265146618838894e-06,19.999999999303142,0.00012566287931117904,0,0,0.00012488932762473817,6.7135143023146421e-08,12.488932762473818,0.0050351357267359818,-1.0462634975504991e-06,0.0083293118663954595,0.005991465191790786,-0.0015693952463257488,12.493967799593189,14.978662979476965,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.0030000000000000001,3,0.059999999998233258,1.8767989488283061e-08,1.3503490488296522e-08,1.3480836227722694e-05,19.999999997647862,1.8471049283787114e-05,19.999999997656392,0.00018849276866288013,0,0,0.00018676036602482539,1.5491443404667762e-07,18.67603660248254,0.011618582553500822,-2.3468652173369813e-06,0.012458436568840464,0.0089570615171052134,-0.0035202978260054723,18.687654853260696,22.392653792763035,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.0040000000000000001,4,0.079999999994426446,4.4423614588917739e-08,3.1954626545067327e-08,2.3912378609300677e-05,19.999999994437651,3.2615382982409687e-05,19.999999994464247,0.00025132079766705217,0,0,0.00024825528580053066,2.8222113970205304e-07,24.825528580053067,0.021166585477653977,-4.1594477197101519e-06,0.016564462921009285,0.011902706727391712,-0.0062391715795652282,24.846694381513927,29.756766818479278,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.0050000000000000001,5,0.099999999986417343,8.664181416505639e-08,6.2306815414595808e-08,3.7279633974063974e-05,19.999999989161612,5.0616354562267843e-05,19.999999989225664,0.00031414634623641352,0,0,0.00030937875046730876,4.5155299005640063e-07,30.937875046730877,0.033866474254230047,-6.4793468309272578e-06,0.020647826662925164,0.014828504746141379,-0.0097190202463908869,30.971739994387743,37.071261865353449,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.0060000000000000001,6,0.11999999997188567,1.4950598786568839e-07,1.074858637179381e-07,5.3562806802658536e-05,19.999999981315455,7.2393001132165443e-05,19.999999981446472,0.0003769687943081635,0,0,0.00037013537583711811,6.6537448822592371e-07,37.013537583711809,0.04990308661694428,-9.301965537031119e-06,0.024708958693610446,0.017734558802388542,-0.01395294830554668,37.063438040415669,44.336397005971357,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.0070000000000000001,7,0.13999999994800777,2.3707730322821062e-07,1.7039783405618822e-07,7.2742204459593098e-05,19.999999970399791,9.7865183176931806e-05,19.99999997063923,0.00043978752185010211,0,0,0.00043052973041024278,9.2611719929125624e-07,43.052973041024281,0.069458789946844221,-1.2622773141092667e-05,0.028748285111644976,0.020620971435643915,-0.018934159711639,43.122427667467463,51.552428589109788,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.0080000000000000002,8,0.15999999991146097,3.5339512178013006e-07,2.5392914755039706e-07,9.4798236506168473e-05,19.999999955920131,0.0001269535777264091,19.999999956323062,0.00050260190886674964,0,0,0.00049056633576411389,1.2361800368969263e-06,49.056633576411386,0.092713502767269473,-1.6437304426686383e-05,0.032766227255408724,0.023487844500794938,-0.024655956640029574,49.149340883113084,58.719611251987345,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.0090000000000000011,9,0.17999999985842763,5.0247742038045278e-07,3.609466856968656e-07,0.00011971141401829086,19.999999937386864,0.0001595796715782315,19.999999938023507,0.00056541133540546516,0,0,0.00055024966693915196,1.5979295475529036e-06,55.024966693915196,0.11984471606646777,-2.0741158827575082e-05,0.036763201743011134,0.026335279172973573,-0.031111738241362621,55.144802614516699,65.838197932433928,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
