schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0,0,0,0,0,0,15,0,15,0.0050000000000000001,0,0,0.0050000000000000001,-0,500,-0,-0.0016666597222309027,0.33332916667534723,0.23999700000624999,-2.4999895833463541,499.99375001302082,599.99250001562496,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.0050000000000000001,1,0.074999979447392895,4.1138578592320102e-06,2.9556653047391386e-06,0.0011735025328822851,14.999991838456573,0.0015908914006163637,14.999991922821135,0.0050000000000000001,0,0,0.0048000602645381259,1.9114187197442955e-05,480.00602645381258,1.4335640398082217,-0.0016000134214373414,0.32095572695386021,0.22948253168219412,-2.400020132156012,481.43359043079028,573.7063292054853,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.01,2,0.14999991885760319,1.6253957358676301e-05,1.1649353061347678e-05,0.0022955929102258807,14.999984016270615,0.0030366971992467412,14.999984323655269,0.0050000000000000001,0,0,0.0046139056950018752,4.2416808980792411e-05,461.3905695001875,3.1812606735594309,-0.0015379621568062812,0.30971070853576238,0.21942869819136232,-2.3069432352094217,464.56606280364355,548.57174547840577,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.014999999999999999,3,0.22499981971648539,3.6139023246421661e-05,2.582967541509786e-05,0.0033685234826052357,14.999976525605698,0.0043466491930743275,14.999977155385311,0.0050000000000000001,0,0,0.0044407406916083334,6.9532667310028129e-05,444.07406916083335,5.2149500482521098,-0.0014802407295150823,0.29952231219652353,0.20981532072745457,-2.2203610942726235,449.28346829478534,524.53830181863646,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.02,4,0.29999968336478999,6.3514203965832195e-05,4.5256257752060481e-05,0.0043944479323241407,14.999969356793462,0.0055294650577001666,14.999970375961636,0.0050000000000000001,0,0,0.0042798118148223898,0.00010011031311352701,427.98118148223898,7.5082734835145262,-0.001426597994098484,0.2903227368080869,0.20062310420028628,-2.1398969911477259,435.48410521213032,501.55776050071569,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.025000000000000001,5,0.37499951100934781,9.8149376221719697e-05,6.9699256241357476e-05,0.0053754255946388135,14.999962498690245,0.0065933750520976676,14.999963947780284,0.0050000000000000001,0,0,0.0041304056607542224,0.00013382072705298012,413.04056607542225,10.036554528973509,-0.0013767961502507162,0.28204797173871737,0.19183359857942617,-2.0651942253760742,423.07195760807605,479.58399644856541,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.030000000000000002,6,0.44999930373293995,0.00013983754432556782,9.8938896507412097e-05,0.006313425589936303,14.999955938988563,0.0075461473945857014,14.999957837138703,0.0050000000000000001,0,0,0.003991846840035139,0.00017035606871023125,399.18468400351389,12.776705153267343,-0.0013306100691202543,0.27463759957241773,0.18342916192048137,-1.9959151036803815,411.95639935862664,458.57290480120338,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.035000000000000003,7,0.52499906250301454,0.00018839332938744085,0.00013276503250770431,0.0072103307751008056,14.999949664488383,0.0083951123740258343,14.999952013759808,0.0050000000000000001,0,0,0.0038634960552734361,0.000209428490793191,386.34960552734361,15.707136809489326,-0.0012878266524644427,0.2680346086512167,0.17539292500224796,-1.931739978696664,402.05191297682501,438.48231250561986,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.040000000000000001,8,0.59999878817939267,0.00024365154366772987,0.00017097672473181664,0.0080679415219486496,14.999943661332582,0.0091471852574226149,14.999946450376068,0.0050000000000000001,0,0,0.0037447482724152479,0.00025076901512263261,374.47482724152479,18.807676134197447,-0.00124824422310565,0.26218521496675579,0.167708757505763,-1.8723663346584749,393.27782245013367,419.27189376440754,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.044999999999999998,9,0.67499848152108988,0.00030546584563558379,0.00021338183687610879,0.008887979330274777,14.99993791521058,0.0098088880522175376,14.999941122366339,0.0050000000000000001,0,0,0.0036350309815493514,0.00029412646731849696,363.50309815493512,22.059485048887272,-0.0012116719452019535,0.25703869294970777,0.16036123566903587,-1.8175079178029301,385.55803942456168,400.90308917258966,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.049999999999999996,10,0.74999814319236502,0.0003737074715032913,0.00025979665018525689,0.0096720902827291486,14.999932411533734,0.010386370178811477,14.999936007439022,0.0050000000000000001,0,0,0.0035338025428999029,0.00033926646725369419,353.38025428999032,25.444985044027064,-0.0011779292729136822,0.25254721472669422,0.15333561135390952,-1.7668939093705232,378.82082209004136,383.33902838477383,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.054999999999999993,11,0.82499777376809535,0.00044826403921754986,0.00031004549468720245,0.010421848348430249,14.999927135585644,0.010885428106221321,14.999931085355811,0.0050000000000000001,0,0,0.003440550613947331,0.00038597047248564015,344.05506139473312,28.947785436423011,-0.0011468454261125641,0.24866569743456565,0.14661778246409346,-1.7202681391688461,372.99854615184847,366.54445616023366,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.059999999999999991,12,0.89999737373856448,0.00052903842108998136,0.00036396039658183934,0.011138758541924421,14.999922072650289,0.011311524001268732,14.999926337691015,0.0050000000000000001,0,0,0.0033547906538053656,0.00043403487201124265,335.47906538053655,32.552615400843202,-0.001118258891842816,0.24535165820119931,0.14019426465591911,-1.6773883377642238,368.02748730179894,350.48566163979774,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.064999999999999988,13,0.97499694351374011,0.00061594768144091275,0.00042138074107609183,0.011824259943813576,14.999917208120539,0.011669803439307061,14.999921747621984,0.0050000000000000001,0,0,0.003276064501161819,0.00048327012782007744,327.60645011618192,36.24525958650581,-0.0010920169503033756,0.24256507642039515,0.13405216428579797,-1.6380254254550635,363.84761463059272,335.13041071449493,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
