schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0,0,0,0,0,0,10,0,10,0.0050000000000000001,0,0,0.0050000000000000001,-0,500,-0,-0.0016666597222309027,0.33332916667534723,0.23999700000624999,-2.4999895833463541,499.99375001302082,599.99250001562496,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.0050000000000000001,1,0.049999979587527249,4.087508740325299e-06,2.9338930075260254e-06,0.0011605539107414143,9.9999919218081263,0.0015901934483288616,9.9999920482439872,0.0050000000000000001,0,0,0.0047017139537635696,2.666930242339149e-05,470.17139537635694,2.0001976817543619,-0.0015672314544377499,0.31477714395194212,0.22439932224183345,-2.3508471816566248,472.16571592791314,560.99830560458361,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.01,2,0.099999919951598945,1.604795437030645e-05,1.1479878428231572e-05,0.002245682045344235,9.9999843382912523,0.0030357828260663489,9.9999847990908322,0.0050000000000000001,0,0,0.0044269390371714347,5.573093187490623e-05,442.69390371714348,4.1798198906179671,-0.0014756401972050568,0.29791212663032901,0.20981533289634477,-2.2134602958075851,446.8681899454935,524.53833224086191,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.014999999999999999,3,0.14999982332153031,3.5459426379808021e-05,2.5273219450638322e-05,0.0032602863134771967,9.9999772254795314,0.0043485038140967788,9.9999781709559112,0.0050000000000000001,0,0,0.0041739135675127482,8.6795626201592951e-05,417.39135675127483,6.5096719651194714,-0.0013912987254093186,0.28259720755686962,0.19617915684001233,-2.0869480881139779,423.89581133530447,490.4478921000308,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.02,4,0.19999969171450918,6.1938788286657496e-05,4.3972883501685486e-05,0.0042089500689546601,9.9999705588664476,0.0055391969353735084,9.9999720930059812,0.0050000000000000001,0,0,0.0039410035762603704,0.00011951266878522988,394.10035762603701,8.9634501588922415,-0.0013136623851442205,0.26870592102714796,0.18342919896158721,-1.9704935777163308,403.05888154072193,458.57299740396803,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.025000000000000001,5,0.24999952695610062,9.5138514437414579e-05,6.7260001790718754e-05,0.0050959588073836853,9.9999643137893877,0.0066178732307728694,9.9999665036092669,0.0050000000000000001,0,0,0.0037266937642280668,0.0001535666329180551,372.66937642280669,11.517497468854133,-0.0012422260787855975,0.2561214770227736,0.17150786629128037,-1.8633391181783963,384.18221553416043,428.76966572820095,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.030000000000000002,6,0.29999933069825702,0.00013474376880625371,9.4836428944464337e-05,0.0059253195199139332,9.9999584657347675,0.007593775243234532,9.9999613490174504,0.0050000000000000001,0,0,0.0035295790857489784,0.00018867438026914913,352.95790857489783,14.150578520186185,-0.001176521459729279,0.24473605008694563,0.16036130811999233,-1.7647821895939186,367.10407513041844,400.90327029998082,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.035000000000000003,7,0.34999910443517945,0.00018046970800730827,0.00012642339623356372,0.0067007787901513819,9.9999529905796898,0.0084754336387490962,9.9999565822446979,0.0050000000000000001,0,0,0.0033483569188758671,0.00022458229452190906,334.83569188758673,16.84367208914318,-0.0011161143224687148,0.23445011902620067,0.14993917295902412,-1.6741714837030723,351.67517853930099,374.84793239756027,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.040000000000000001,8,0.39999884951732589,0.00023205899200677611,0.00016176025231240675,0.0074258397156999126,9.9999478647804025,0.0092707197701366213,9.9999521621141358,0.0050000000000000001,0,0,0.003181819781472904,0.00026106373262898804,318.18197814729041,19.579779947174103,-0.0010606021746356845,0.2251718538853491,0.14019438125661635,-1.5909032619535266,337.75778082802367,350.48595314154085,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.044999999999999998,9,0.44999856716381997,0.00028927948720322083,0.00020060328578806315,0.0081037777305484459,9.9999430655162893,0.0099868944684680921,9.999948052446495,0.0050000000000000001,0,0,0.0030288485557567499,0.00029791667740041371,302.88485557567498,22.343750805031029,-0.001009611978523403,0.21681654688526597,0.13108291285575674,-1.5144179677851046,325.22482032789895,327.70728213939185,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.049999999999999996,10,0.49999825847347756,0.00035192214764388199,0.00024272462430277808,0.0087376553996055418,9.9999385707968482,0.010630653327316518,9.9999442213694714,0.0050000000000000001,0,0,0.0028884061863609792,0.00033496157632010329,288.84061863609793,25.122118224007746,-0.00096279805045008211,0.20930608423992975,0.12256360824186074,-1.4441970756751232,313.95912635989464,306.40902060465186,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
