schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0,0,0,0,0,0,30,0,30,0.0050000000000000001,0,0,0.0050000000000000001,-0,500,-0,-0.0016666597222309027,0.33332916667534723,0.23999700000624999,-2.4999895833463541,499.99375001302082,599.99250001562496,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.0050000000000000001,1,0.14999997930577935,4.1404695210655412e-06,2.977688467805417e-06,0.0011866451045571497,29.999991753901419,0.0015617936364767299,29.999991794554752,0.0050000000000000001,0,0,0.0049004743809071662,1.1227954112912379e-05,490.04743809071664,0.84209655846842846,-0.0016334846540964785,0.32725560604598042,0.23468088820762123,-2.4502269811447177,490.88340906897059,586.70222051905307,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.01,2,0.29999991774074841,1.6463984437085836e-05,1.1822644421556359e-05,0.0023470051233648185,29.999983684556685,0.0029192014317799891,29.999983826585712,0.0050000000000000001,0,0,0.0048088129790254926,2.7866907334942108e-05,480.88129790254925,2.090018050120658,-0.0016029309807765975,0.32197686996597935,0.22948252615936998,-2.4043964711648962,482.96530494896905,573.70631539842498,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.014999999999999999,3,0.44999981599837935,3.6838512840566382e-05,2.6404903377663202e-05,0.0034816622611636549,29.999975792818187,0.0040800203452578242,29.999976070261177,0.0050000000000000001,0,0,0.0047247326162157995,4.9688015806137021e-05,472.47326162157992,3.7266011854602765,-0.0015749043099515022,0.31746263793571594,0.22439930598599994,-2.3623564649272533,476.19395690357391,560.99826496499986,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.02,4,0.59999967466530912,6.515113711838632e-05,4.6597379519656182e-05,0.0045911858281682053,29.99996807622988,0.0050518116691697403,29.999968501577015,0.0050000000000000001,0,0,0.0046479584844943992,7.6469603087526224e-05,464.79584844943992,5.7352202315644671,-0.0015493130393416405,0.31368350583000187,0.21942867753824913,-2.3239695590124607,470.52525874500282,548.5716938456228,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.025000000000000001,5,0.74999949422577283,0.00010130731880907419,7.2275801941803919e-05,0.0056761325255063966,29.999960529341926,0.0058419074607971803,29.999961098140716,0.0050000000000000001,0,0,0.0045782239203711207,0.00010799696100427118,457.82239203711208,8.0997720753203382,-0.0015260682814873213,0.31061096089630297,0.21456814712097935,-2.2891024222309819,465.91644134445443,536.42036780244837,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.030000000000000002,6,0.89999927506532451,0.00014523018574277936,0.00010331865230414165,0.0067370467243665546,29.999953144004373,0.0064574168088843021,29.99995383897598,0.0050000000000000001,0,0,0.0045152701849437253,0.00014406215567931488,451.52701849437256,10.804661675948616,-0.0015050837904471571,0.30821735739623235,0.20981527624822482,-2.2576256856707357,462.32603609434852,524.53819062056209,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.035000000000000003,7,1.0499990174739096,0.00019685984085518287,0.00013960710386778433,0.0077744607389865911,29.999945909641063,0.0069052319385052583,29.999946704346289,0.0050000000000000001,0,0,0.0044588462496087389,0.00018446383862737674,445.88462496087391,13.834787897053255,-0.0014862758903686408,0.30647589287448451,0.20516768042492917,-2.2294138355529611,459.71383931172676,512.91920106232294,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.040000000000000001,8,1.1999987216483474,0.00025615269208224242,0.00018102496188006711,0.0087888950936175943,29.999938813504929,0.0071920341583576047,29.999939675595929,0.0050000000000000001,0,0,0.0044087085872518,0.00022900706278231018,440.87085872518003,17.175529708673263,-0.001469563405885216,0.30536058503973351,0.20062302795489406,-2.2043451088278241,458.04087755960023,501.55756988723516,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.044999999999999998,9,1.3499983876942805,0.00032308080275793543,0.00022745860527971081,0.0097808587835917088,29.999931840915753,0.0073242996543868739,29.999932735007196,0.0050000000000000001,0,0,0.0043646209687837091,0.00027750310333394087,436.46209687837091,20.812732750045566,-0.0014548675942952461,0.30484624924238113,0.19617903877446338,-2.1823013914428691,457.26937386357167,490.44759693615845,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.049999999999999996,10,1.4999980156276398,0.00039763126195205972,0.00027879692969285362,0.010750849530621772,29.999924975481399,0.0073083051335547161,29.999925865672346,0.0050000000000000001,0,0,0.0043263542648913278,0.00032976928325353168,432.63542648913278,24.732696244014875,-0.0014421120794792523,0.30490847653438868,0.19183348331146319,-2.1631681192188785,457.36271480158302,479.58370827865798,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.054999999999999993,11,1.6499976053756757,0.00047980557419968181,0.00033493129169142146,0.011699354032457794,29.999918199303519,0.007150133321472402,29.999919051379273,0.0050000000000000001,0,0,0.0042936862528754876,0.00038562880338997824,429.36862528754875,28.922160254248368,-0.0014312227875128212,0.30552361229677499,0.1875841813689198,-2.1468341812692318,458.28541844516246,468.96045342229951,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.059999999999999991,12,1.7999971567775985,0.00056961906808799612,0.00039575545428592899,0.01262684820702298,29.999911493168614,0.0068556783175327349,29.999912276509669,0.0050000000000000001,0,0,0.0042664014284509418,0.00044491057702172892,426.6401428450942,33.368293276629672,-0.0014221278839335147,0.30666873542069917,0.18342900103307816,-2.1331918259002722,460.00310313104876,458.57250258269539,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.064999999999999988,13,1.9499966695848696,0.00066710032318018217,0.00046116553362541055,0.013533797431149602,29.999904836725356,0.0064306508110866765,29.999905525948698,0.0050000000000000001,0,0,0.0042442908223862897,0.0005074490687522439,424.42908223862895,38.058680156418291,-0.0014147577126211006,0.30832163802838142,0.17936585760524609,-2.1221365689316509,462.48245704257209,448.41464401311526,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.069999999999999993,14,2.0999961434611825,0.00077229061476933149,0.00053105994687777656,0.014420656774032679,29.999898208648943,0.0058805831621260816,29.9998987850052,0.0050000000000000001,0,0,0.0042271518218646035,0.00057308413763956496,422.71518218646037,42.981310322967374,-0.0014090447362513428,0.31046080572043905,0.17539271255699265,-2.1135671043770143,465.69120858065861,438.48178139248165,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
