schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0,0,0,0,0,0,20,0,20,0,0,0,0,-0,0,-0,0,0,0,0,0,0,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.0050000000000000001,1,0.10000000000000001,0,0,0,20,0,20,0.00031414634623641352,0,0,0.00031414634623641352,-0,31.414634623641351,-0,-6.5791950153647195e-06,0.020943088715679188,0.015079023875289015,-0.0098687925230470791,31.414633073518782,37.69755968822254,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.01,2,0.20000000000000001,0,0,7.5395119376445082e-05,19.999999967104024,0.00010471544357839594,19.999999967378159,0.00062821518156256587,0,0,0.00061845570220531686,7.9583737250463418e-07,61.845570220531684,0.059687802937847562,-2.5901549046261392e-05,0.041270163879772913,0.029647667654146108,-0.03885232356939209,61.90524581965937,74.119169135365269,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.014999999999999999,3,0.29999999983552011,5.2357721789197969e-07,3.7697559688222541e-07,0.00022363345764717563,19.999999837635755,0.000303526751052017,19.999999839938969,0.00094212901419285316,0,0,0.00091353466895708008,2.7143390812021158e-06,91.35346689570801,0.20357543109015869,-5.7377825984873587e-05,0.061038001189206131,0.043719356373407438,-0.086066738977310375,91.557001783809199,109.29839093351859,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.02,4,0.39999999902311967,2.0789085325341417e-06,1.4951428851181036e-06,0.00044223023951421282,19.99999955108602,0.00058635341141488042,19.999999559681278,0.0012558103905862675,0,0,0.0011999589044491192,6.0607487263565392e-06,119.99589044491192,0.45455615447674047,-0.00010046136429331422,0.080300234652704916,0.057307066056933594,-0.15069204643997133,120.45035197905737,143.26766514233398,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.025000000000000001,5,0.4999999967740546,5.1601898747610689e-06,3.7062940826891679e-06,0.00072876556979888075,19.999999050075715,0.00094363156171960042,19.999999072336728,0.001569181914556899,0,0,0.0014782743982156485,1.1119668025614272e-05,147.82743982156484,0.83397510192107038,-0.00015464536656411095,0.099107488615609529,0.070423339689087261,-0.23196804984616645,148.6612329234143,176.05834922271814,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.030000000000000002,6,0.59999999200625942,1.024897707399124e-05,7.3501219316835719e-06,0.001080882268244317,19.999998280287315,0.0013662924512791205,19.999998326956195,0.0018821662663702865,0,0,0.0017489986970483538,1.8155960454746142e-05,174.89986970483537,1.3616970341059607,-0.00021946029359244098,0.11750750462885255,0.083080302654575153,-0.32919044038866146,176.26125694327882,207.70075663643789,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.035000000000000003,7,0.69999998335478275,1.7815451460163559e-05,1.2754533272905157e-05,0.0014962837815171927,19.999997190369854,0.0018457417568929864,19.999997275538931,0.0021946862218209058,0,0,0.002012622083520228,2.7415618521244846e-05,201.26220835202281,2.0561713890933633,-0.00029447136070135966,0.13554526335782871,0.095289677661852118,-0.44170704105203951,203.31789503674307,238.22419415463028,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.040000000000000001,8,0.79999996918079019,2.8319613391956163e-05,2.0235952180491123e-05,0.0019727321698264533,19.999995731821816,0.002373839716550431,19.999995872699721,0.0025066646712860853,0,0,0.0022696087091196165,3.9126596088592743e-05,226.96087091196165,2.9344947066444558,-0.00037927613406402643,0.15326310171977886,0.10706279916679898,-0.56891420109603963,229.89465257966827,267.65699791699745,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.044999999999999998,9,0.89999994757924007,4.2212406758335891e-05,3.0099613029623389e-05,0.0025080461656604484,19.999993858855895,0.0029428820502665418,19.99999407536983,0.0028180246387516533,0,0,0.0025203976836983069,5.3499607115906319e-05,252.03976836983068,4.0124705336929738,-0.00047350222477277536,0.17070082543143963,0.11841062731290039,-0.71025333715916306,256.05123814715944,296.02656828225099,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
