schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0,0,0,0,0,0,25,0,25,0.0050000000000000001,0,0,0.0050000000000000001,-0,350,-0,-0.0011666618055616318,0.23333041667274304,0.16799790000437498,-1.7499927083424478,349.99562500911458,419.99475001093748,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.0050000000000000001,1,0.12499998549893096,2.9021206732957251e-06,2.0859556528767114e-06,0.00083157127180277866,24.999994217885224,0.001105899598418061,24.999994242345508,0.0050000000000000001,0,0,0.0049158485757524548,8.9845795364084467e-06,344.10940030267182,0.85353505595880241,-0.0011470265550509869,0.22997242266672535,0.16462418505736839,-1.7205398325764805,344.95863400008801,411.56046264342098,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.01,2,0.24999994230558342,1.1554573288272175e-05,8.2874420573043246e-06,0.0016461826799415344,24.999988539448886,0.0020933555058477459,24.999988627091671,0.0050000000000000001,0,0,0.0048372489379571995,2.1621481190742724e-05,338.60742565700394,2.0540407131205587,-0.0011286867159816464,0.22710482252408115,0.16121494661864338,-1.6930300739724697,340.65723378612171,403.03736654660844,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.014999999999999999,3,0.374999870843573,2.5885625509580418e-05,1.8519240390285589e-05,0.0024436712791360764,24.999982965515585,0.00296689945046885,24.999983141565551,0.0050000000000000001,0,0,0.0047640276441758937,3.77190095290222e-05,333.48193509231254,3.583305905257109,-0.0011116018186199551,0.22470738165471027,0.15777601217750342,-1.6674027279299326,337.06107248206541,394.44003044375853,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.02,4,0.49999977148319491,4.5835299732092767e-05,3.2695388916770687e-05,0.0032239026450645333,24.999977495529855,0.0037309815822888621,24.999977773934575,0.0050000000000000001,0,0,0.0046960131454664225,5.7090557322259744e-05,328.72092018264959,5.4236029456146753,-0.0010957318350462032,0.22276027608354829,0.15431296348106632,-1.6435977525693046,334.14041412532242,385.7824087026658,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.025000000000000001,5,0.6249996445432856,7.1354877495926597e-05,5.072932254405415e-05,0.0039867696584905922,24.999972127679584,0.0043899690478931899,24.999972513116575,0.0050000000000000001,0,0,0.0046330359018231888,7.9554584754673737e-05,324.31251312762322,7.5576855516940054,-0.001081037206090581,0.22124409652089919,0.15083114167715012,-1.6215558091358715,331.86614478134879,377.07785419287529,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.030000000000000002,6,0.74999949029281476,0.00010240641426613069,7.2534006361275432e-05,0.0047321913152122931,24.999966859015064,0.0049481447341912597,24.999967348698437,0.0050000000000000001,0,0,0.0045749284896120469,0.00010493459352621388,320.24499427284326,9.9687863849903184,-0.0010674788664012278,0.22013985173582992,0.14733565249860836,-1.6012182996018418,330.2097776037449,368.33913124652094,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.035000000000000003,7,0.87499930895223332,0.00013896226466150239,9.8022063293614386e-05,0.0054601115620189029,24.99996168556347,0.005409706174503621,24.999962270862778,0.0050000000000000001,0,0,0.0045215257012575635,0.00013305909612717974,316.50679908802942,12.640614132082076,-0.0010550182677044944,0.21942897126224353,0.1438313714808834,-1.5825274015567417,329.14345689336528,359.5784287022085,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.040000000000000001,8,0.99999910069460274,0.00018100461820031154,0.0001271058960016041,0.006170498158802119,24.999956602438591,0.0057787646104612914,24.999957270322149,0.0050000000000000001,0,0,0.0044726646374371433,0.00016376158055510497,313.08652462060002,15.557350152734973,-0.0010436174003168159,0.21909330746662034,0.14032294920490346,-1.5654261004752237,328.6399611999305,350.80737301225867,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.044999999999999998,9,1.1249988656465288,0.00022852504561474127,0.0001596978031566178,0.0068633415669293761,24.999951603945721,0.0060593442033164188,24.999952338260176,0.0050000000000000001,0,0,0.0044281847920332688,0.00019688047073652447,309.97293544232883,18.703644719969823,-0.0010332388129668186,0.21911513700578522,0.13681481655779917,-1.5498582194502279,328.67270550867784,342.03704139449792,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.049999999999999996,10,1.249998603888923,0.00028152405577059952,0.00019571009022403276,0.0075386538639502388,24.999946683681607,0.0062553813883927441,24.999947466279188,0.0050000000000000001,0,0,0.0043879281300916772,0.00023225908290873314,307.15496910641741,22.064612876329647,-0.0010238456309854863,0.21947716170242135,0.13331119000425415,-1.5357684464782295,329.21574255363203,333.27797501063537,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.054999999999999993,11,1.3749983154576129,0.0003400106632142928,0.0002350551748858408,0.0081964676846718026,24.9999418346294,0.0063707243665350457,24.999942646353855,0.0050000000000000001,0,0,0.0043517391590297098,0.00026974557820919943,304.62174113207971,25.625829929873944,-0.001015401572921372,0.22016250886541491,0.1298160768616399,-1.5231023593820578,330.24376329812236,324.54019215409977,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
