schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0,0,0,0,0,0,20,0,20,0,0,0,0,-0,0,-0,0,0,0,0,0,0,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.001,1,0.02,0,0,0,20,0,20,6.2831749717591267e-05,0,0,6.2831749717591267e-05,-0,6.2831749717591263,-0,-2.6318858466509807e-07,0.004188783306237784,0.0030159239804912049,-0.00039478287699764713,6.2831749593566766,7.5398099512280119,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.002,2,0.040000000000000001,0,0,3.0159239804912049e-06,19.999999999736811,4.188783306237784e-06,19.999999999737252,0.00012566287931117904,0,0,0.00012527248470703257,3.1834753127826123e-08,12.527248470703258,0.0023876064845869591,-1.0494734056880235e-06,0.0083530906521853045,0.0060115511503106818,-0.0015742101085320353,12.529635978277957,15.028877875776704,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.0030000000000000001,3,0.059999999999736812,4.1887833062377838e-09,3.0159239804912051e-09,9.0274751308018867e-06,19.99999999868735,1.2481555478814059e-05,19.999999998691244,0.00018849276866288013,0,0,0.00018732704238101533,9.8120236529887616e-08,18.732704238101533,0.0073590177397415708,-2.3539861769824164e-06,0.012493375282039497,0.0089869881031999273,-0.0035309792654736245,18.740062923059245,22.467470257999818,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.0040000000000000001,4,0.079999999998424123,1.6730657264657707e-08,1.204339911129309e-08,1.8014463234001814e-05,19.999999996333479,2.479438125824937e-05,19.999999996348848,0.00025132079766705217,0,0,0.00024900021080967834,2.0143799584460277e-07,24.900021080967836,0.015107849688345209,-4.1719287294121732e-06,0.016610085429524555,0.011942340717606734,-0.0062578930941182597,24.915128144286832,29.855851794016832,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.0050000000000000001,5,0.099999999994757297,4.1765906505088779e-08,3.0057862345294906e-08,2.9956803951608549e-05,19.999999992161996,4.104417742315994e-05,19.99999999220411,0.00031414634623641352,0,0,0.00031029672912666936,3.4433544510561857e-07,31.029672912666936,0.025825158382921393,-6.4985721400617827e-06,0.02070366435994855,0.014877714161774082,-0.009747858210092674,31.055496539922824,37.194285404435206,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.0060000000000000001,6,0.11999999998691804,8.3411241174919006e-08,6.0014666296903449e-08,4.4834518113382633e-05,19.999999985664655,6.1148705704311114e-05,19.999999985758134,0.0003769687943081635,0,0,0.00037122128793208863,5.2932616423440927e-07,37.122128793208866,0.039699462317580696,-9.3292558679291493e-06,0.024774550411931776,0.017793212898795187,-0.013993883801893724,37.161825617897662,44.483032246987968,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.0070000000000000001,7,0.139999999972579,1.4576024020430776e-07,1.0484918441028608e-07,6.2627731012177815e-05,19.999999976338142,8.5026565754617954e-05,19.999999976518879,0.00043978752185010211,0,0,0.00043177852969233639,7.5889019414101971e-07,43.177852969233641,0.056916764560576476,-1.2659386896016413e-05,0.028823177038809236,0.020688940691634804,-0.01898908034402462,43.234765558213851,51.722351729087009,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.0080000000000000002,8,0.15999999994890812,2.3288378964465003e-07,1.674769154224639e-07,8.3316671703812621e-05,19.999999963684079,0.00011259718817466553,19.999999964001034,0.00050260190886674964,0,0,0.00049197304913688807,1.0354743294515738e-06,49.197304913688804,0.077660574708868044,-1.6484438879794266e-05,0.032849972849709801,0.023565000608117125,-0.0247266583196914,49.274959274564701,58.912501520292814,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.0090000000000000011,9,0.17999999991257307,3.4883051612168115e-07,2.5079358712627654e-07,0.00010688167231192974,19.999999947209023,0.0001437808275933248,19.999999947725847,0.00056541133540546516,0,0,0.00055180939365201897,1.3614924088810244e-06,55.180939365201894,0.10211193066607682,-2.0799951302015167e-05,0.036855361650314368,0.026421495025880343,-0.03119992695302275,55.283042475471554,66.053737564700853,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.010000000000000002,10,0.1999999998597454,4.9762721544428726e-07,3.5767525943820627e-07,0.00013330316733781009,19.99999992642444,0.00017849855580304296,19.999999927220983,0.00062821518156256587,0,0,0.00061129206367150431,1.7393256032694988e-06,61.129206367150431,0.13044942024521242,-2.5601528633850948e-05,0.040839762483295683,0.029258525637298253,-0.03840229295077642,61.259643724943523,73.146314093245635,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.011000000000000003,11,0.21999999978610471,6.8327927640976668e-07,4.9097842677601636e-07,0.00016256169297510834,19.999999900846706,0.0002166722549493903,19.999999902020377,0.00069101282748944563,0,0,0.00067042551306431314,2.1713227013004311e-06,67.042551306431321,0.16284920259753233,-3.0884839502330158e-05,0.044803589668442008,0.032076193454369011,-0.046327259253495234,67.205384502663009,80.190483635922519,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.012000000000000004,12,0.23999999968684263,9.0977109984596869e-07,6.535401197511247e-07,0.00019463788642947735,19.99999986999709,0.00025822461077444864,19.999999871664087,0.0007538036533986911,0,0,0.00072921414951932059,2.6598003929185743e-06,72.921414951932064,0.19948502946889307,-3.6645615864050335e-05,0.048747252842467087,0.034874598813571141,-0.0549684237960755,73.12087926370063,87.18649703392785,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
