schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0,0,0,0,0,0,20,0,20,0.0050000000000000001,0,0,0.0050000000000000001,-0,350,-0,-0.0011666618055616318,0.23333041667274304,0.16799790000437498,-1.7499927083424478,349.99562500911458,419.99475001093748,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.0050000000000000001,1,0.099999985519866233,2.8983889339453871e-06,2.0825045309853595e-06,0.00082950918281754135,19.999994230412351,0.0011141639517615487,19.999994261446393,0.0050000000000000001,0,0,0.004894521221405595,1.0652540109961131e-05,342.61648549839163,1.0119913104463074,-0.0011420501931049549,0.229082796074461,0.16380618290591206,-1.7130752896574324,343.62419411169151,409.51545726478014,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.01,2,0.19999994247157407,1.1524915378615418e-05,8.2601755022324423e-06,0.0016380712120645548,19.999988588995059,0.0021264788766016522,19.999988702042934,0.0050000000000000001,0,0,0.0047953916695619887,2.4721767235055821e-05,335.6774168693392,2.3485678873303031,-0.0011189200607172795,0.22534785919846684,0.15962006258908615,-1.6783800910759195,338.02178879770025,399.0501564727154,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.014999999999999999,3,0.29999987139900625,2.5786153321782245e-05,1.8428372295696361e-05,0.0024257291076791917,19.999983075891254,0.0030415378143743253,19.999983307165255,0.0050000000000000001,0,0,0.0047023791197596913,4.1981473395906815e-05,329.16653838317842,3.9882399726111473,-0.0010972172228588318,0.22210044252175454,0.15544548984633877,-1.6458258342882477,333.1506637826318,388.61372461584693,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.02,4,0.39999977278915527,4.5600866274251616e-05,3.248274220255492e-05,0.0031925547012774079,19.999977690082638,0.0038638041754137597,19.999978063307619,0.0050000000000000001,0,0,0.0046152560989566891,6.2214236650959636e-05,323.06792692696825,5.9103524818411657,-0.0010768886027076291,0.2193161607120907,0.15128804093304318,-1.6153329040614435,328.97424106813605,378.22010233260795,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.025000000000000001,5,0.49999964707464534,7.0899397623165662e-05,5.0319359858987427e-05,0.003938646798865685,19.999972429514063,0.004597612817922884,19.999972957965877,0.0050000000000000001,0,0,0.0045337999422787921,8.5211220272610218e-05,317.36599595951543,8.0950659258979716,-0.0010578822453428396,0.2169713965458191,0.14715293167598401,-1.5868233680142594,325.45709481872865,367.88232918996005,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.030000000000000002,6,0.5999994946359507,0.0001016230801857102,7.1834857670601129e-05,0.0046641294133324901,19.999967291211178,0.0052471712538050518,19.999967979532446,0.0050000000000000001,0,0,0.0044577928388969835,0.00011077197108412464,312.04549872278886,10.523337252991841,-0.0010401473284494536,0.2150432902767819,0.1430450312759321,-1.5602209926741804,322.56493541517284,357.61257818983023,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.035000000000000003,7,0.69999931580334274,0.00013772366469765144,9.6926547570564832e-05,0.0053691500651828874,19.999962271391166,0.0058165609734119059,19.999963117202281,0.0050000000000000001,0,0,0.0043870218678516053,0.00013870421731039165,307.09153074961239,13.176900644487207,-0.0010236341706772235,0.21350972850530828,0.13896887580199627,-1.5354512560158351,320.26459275796242,347.42218950499068,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.040000000000000001,8,0.79999911085859576,0.0001791627669586135,0.00012549253444880501,0.0060538781499706491,19.999957365566679,0.0063097388800743047,19.999958360888893,0.0050000000000000001,0,0,0.0043212790243739915,0.00016882366627510192,302.48953170617938,16.038248296134682,-0.0010082942377823536,0.21234933259403002,0.13492868137603078,-1.5124413566735302,318.52399889104504,337.32170344007693,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.044999999999999998,9,0.89999888003647954,0.00022591133334466602,0.00015743182158187201,0.0067185033708750232,19.999952568643131,0.0067305388256670602,19.999953701149607,0.0050000000000000001,0,0,0.0042603612372373,0.00020095380225722972,298.22528660661101,19.090611214436823,-0.00099408014667601123,0.21154144667515437,0.13092835704594191,-1.491120220014017,317.31217001273154,327.32089261485476,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.049999999999999996,10,0.99999862352606395,0.00027794912438856503,0.000192644408385308,0.0073632342348648704,19.999947875009433,0.0070826732388321731,19.999949129119166,0.0050000000000000001,0,0,0.0042040703776497577,0.00023492568480069182,294.28492643548304,22.317940056065723,-0.00098094566749940752,0.21106612529175467,0.12697151734726975,-1.4714185012491114,316.599187937632,317.42879336817435,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.054999999999999993,11,1.0999983414718604,0.00033526421611883013,0.00023103138080255575,0.0079882966108910554,19.999943278622421,0.0073697348378492632,19.999944636451016,0.0050000000000000001,0,0,0.0041522132601853803,0.0002705777477527616,290.65492821297664,25.704886036512352,-0.00096884572384096522,0.21090412071363696,0.12306149455292477,-1.4532685857614478,316.35618107045542,307.65373638231193,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.059999999999999991,12,1.1999980339748217,0.00039785251884069634,0.00027249499463665242,0.0085939323485485341,19.999938773085098,0.0075951984204960937,19.999940215265436,0.0050000000000000001,0,0,0.0041046016362293559,0.00030775559928919764,287.32211453605493,29.236781932473775,-0.00095773639120691381,0.21103686996638624,0.11920135061142746,-1.4366045868103707,316.55530494957935,298.00337652856865,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.064999999999999988,13,1.2999977010932207,0.00046571731303479908,0.00031693875212316616,0.0091803979556524685,19.999934351718963,0.0077624227235864474,19.999935858104013,0.0050000000000000001,0,0,0.004061052180397871,0.00034631182316710541,284.27365262785099,32.899623200875013,-0.00094757489385259661,0.21144648161031407,0.1153938887744461,-1.4213623407788949,317.16972241547109,288.48472193611525,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.069999999999999993,14,1.3999973428434251,0.00053886880204319116,0.00036426747203506651,0.009747963333177713,19.999930007630578,0.0078746523452072979,19.999931557889681,0.0050000000000000001,0,0,0.0040213864703749977,0.00038610578143025869,281.49705292624986,36.680049235874577,-0.00093831960007776261,0.21211572230419568,0.11164166491484136,-1.407479400116644,318.1735834562935,279.10416228710341,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.074999999999999997,15,1.4999969592005873,0.00061732368120690276,0.00041438735360248258,0.010296910566018043,19.999925733772653,0.007935019723002229,19.999927307891888,0.0050000000000000001,0,0,0.0039854309605925706,0.00042700341877595761,278.98016724147993,40.565324783715973,-0.00092993001608523149,0.21302800318691367,0.10794699853681596,-1.3948950241278473,319.54200478037052,269.86749634203989,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.080000000000000002,16,1.5999965500992628,0.00070110472311469706,0.00046720603452260782,0.010827532768030406,19.999921522999863,0.0079465471621635569,19.99992310169629,0.0050000000000000001,0,0,0.0039530169501625773,0.00046887706877747268,276.71118651138039,44.543321533859903,-0.00092236677849848148,0.21416736610840997,0.10431198348013208,-1.3835501677477222,321.25104916261495,260.77995870033021,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.085000000000000006,17,1.6999961154339718,0.00079024037861890098,0.00052263264332736044,0.011340132979840167,19.99991736811964,0.0079121489071016394,19.999918933178552,0.0050000000000000001,0,0,0.0039239805454556256,0.00051160526214170748,274.6786381818938,48.60249990346221,-0.00091559164562999543,0.21551846973968788,0.10073849832069759,-1.3733874684449932,323.27770460953184,251.84624580174398,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.090000000000000011,18,1.7999956550597158,0.00088476439327116099,0.0005805778463688206,0.011835023117895591,19.999913261938161,0.0078346332510565546,19.999914796481711,0.0050000000000000001,0,0,0.0038981626177033843,0.00055507253716789132,272.87138323923688,52.731891030949676,-0.00090956748758853738,0.21706657559000139,0.097228216470137366,-1.3643512313828061,325.5998633850021,243.07054117534341,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.095000000000000015,19,1.8999951687924617,0.00098471543882864827,0.00064095388967493918,0.012312522973273649,19.999909197301829,0.0077167046782048209,19.999910685996809,0.0050000000000000001,0,0,0.0038754087559876938,0.00059916925255986092,271.27861291913854,56.921078993186789,-0.00090425827530999194,0.2187975339578189,0.093782615977260397,-1.356387412964988,328.19630093672833,234.456539943151,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.10000000000000002,20,1.9999946564096003,0.0010901367594795795,0.0007036746359205617,0.012772959258754473,19.999905167134411,0.0075609660330922266,19.999906596346321,0.0050000000000000001,0,0,0.0038555692159641334,0.00064379140273182174,269.88984511748936,61.160183259523066,-0.00089962906859291237,0.2206977698406512,0.090402989034603018,-1.3494436028893686,331.04665476097682,226.00747258650756,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.10500000000000002,21,2.0999941176503918,0.0012010758324358817,0.00076865559675143769,0.013216664702698324,19.99990116447016,0.0073699207124932392,19.999902522370107,0.0050000000000000001,0,0,0.0038384988646533429,0.00068884043573533521,268.69492052573401,65.439841394856842,-0.00089564600321654871,0.22275426882738769,0.087090451193479482,-1.343469004824823,334.13140324108156,217.72612798369869,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.11000000000000003,22,2.1999935522164034,0.0013175840425403945,0.00083581396069160009,0.013643977188276656,19.999897182483082,0.0071459748750580627,19.999898459113528,0.0050000000000000001,0,0,0.003824057121619269,0.00073422307392369181,267.68399851334885,69.751192022750729,-0.0008922762772158307,0.22495456299539274,0.08384595029120194,-1.3384144158237461,337.4318444930891,209.61487572800485,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.11500000000000003,23,2.2999929597719451,0.001439716370536113,0.00090506861685730306,0.014055238936627735,19.999893214512639,0.0068914396643603142,19.999894401817457,0.0050000000000000001,0,0,0.0038121078968397521,0.00077985113745874862,266.84755277878264,74.085858058581124,-0.00088948813638456403,0.22728671683326881,0.080670275094342658,-1.334232204576846,340.93007524990321,201.67568773585666,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.12000000000000004,24,2.3999923399445113,0.0015675310946456137,0.00097634017469360736,0.014450795732527109,19.999889254086082,0.0066085334412016184,19.999890345909954,0.0050000000000000001,0,0,0.0038025195255614701,0.00082564137075473681,266.1763667893029,78.435930221699991,-0.00088725085907498098,0.22973931320889979,0.077564063662103847,-1.3308762886124714,344.60896981334969,193.91015915525961,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.12500000000000003,25,2.4999916923252337,0.0017010895051099359,0.0010495509799427079,0.014830996191183998,19.999885294937656,0.0062993840212643981,19.999886286999295,0.0050000000000000001,0,0,0.0037951647004182531,0.00087151527194347046,265.66152902927774,82.793950834629698,-0.00088553474035874588,0.23230143940114187,0.074527811434036875,-1.3283021105381188,348.45215910171282,186.3195285850922,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.13000000000000003,26,2.5999910164693452,0.0018404556313377769,0.0011246251270462043,0.015196191064796293,19.99988133102487,0.0059660309144308138,19.999882220868251,0.0050000000000000001,0,0,0.0037899204010791135,0.000917398925435781,265.29442807553795,87.152897916399198,-0.00088431107561156457,0.23496267321232994,0.071561879046510457,-1.3264666134173468,352.44400981849492,178.90469761627614,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.13500000000000004,27,2.6999903118966633,0.001985695981317875,0.0012014884681767367,0.015546732587519192,19.999877356542083,0.0056104275623044316,19.999878143469328,0.0050000000000000001,0,0,0.0037866678216800518,0.00096322283764485811,265.06674751760363,91.506169576261527,-0.00088355214358067612,0.23771306917761595,0.068666499882470561,-1.3253282153710142,356.56960376642394,171.66624970617642,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.14000000000000004,28,2.7999895780920929,0.0021368792929498744,0.0012800686190877395,0.01588297385752559,19.999873365931563,0.0052344435706818872,19.999874050920877,0.0050000000000000001,0,0,0.00378529229628175,0.001008921775928498,264.97046073972251,95.847568713207309,-0.00088323118899172055,0.24054314488604722,0.065841787359161824,-1.3248467834875808,360.81471732907085,164.60446839790455,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.14500000000000005,29,2.8999888145061501,0.0022940762969517548,0.0013602949619635166,0.016205268254859906,19.99986935389224,0.0048398669339247014,19.999869939503856,0.0050000000000000001,0,0,0.0037856832225836978,0.0010544346107989892,264.99782558085883,100.17128802590398,-0.00088332240474877483,0.24344386742722934,0.063087741958592666,-1.3249836071231622,365.165801140844,157.71935489648166,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.15000000000000005,30,2.9999880205555121,0.002457359491005044,0.0014420986454454106,0.016513968893811251,19.999865315386337,0.0044284062483767221,19.99986580565918,0.0050000000000000001,0,0,0.0037877339841140625,0.001099704161441543,265.14137888798439,104.47189533694659,-0.00088380091377873314,0.24640663997639975,0.060404258005627626,-1.3257013706680998,369.60995996459962,151.01064501406907,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.15500000000000005,31,3.0999871956235885,0.0026268029248024904,0.0015254125820035268,0.016809428108556467,19.999861245644045,0.0040016929121605106,19.999861645985472,0.0050000000000000001,0,0,0.0037913418711037128,0.0011446770445747449,265.39393097725991,108.74431923460077,-0.00088464275056865469,0.24942328852975651,0.057791130198671825,-1.3269641258529821,374.13493279463478,144.47782549667957,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.16000000000000006,32,3.1999863390611205,0.0028024819956666228,0.0016101714428172916,0.017091996970848549,19.999857140166434,0.0035612833088665696,19.999857457237166,0.0050000000000000001,0,0,0.0037964080002422839,0.0011893035266794696,265.74856001695986,112.98383503454961,-0.00088582484244225735,0.25248604880095321,0.055248059897990733,-1.3287372636633861,378.7290732014298,138.12014974497683,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.16500000000000006,33,3.2999854501868029,0.002984473254411655,0.001696311650322063,0.017362024838551374,19.999852994726741,0.0031086609728227703,19.999853236322842,0.0050000000000000001,0,0,0.0038028372335039582,0.0012335373796160602,266.19860634527708,117.18605106352572,-0.00088732499061934577,0.25558755328877053,0.05277466117676595,-1.3309874859290187,383.38132993315577,131.93665294191487,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.17000000000000007,34,3.3999845282879346,0.003172854221125464,0.00178377136857308,0.017619858933847272,19.999848805370195,0.0026452387337978596,19.999848980303717,0.0050000000000000001,0,0,0.0038105380962207506,0.0012773357396432799,266.73766673545254,121.34689526611159,-0.00088912185109965678,0.25872081852511747,0.050370466640039593,-1.3336827766494852,388.0812277876762,125.92616660009898,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.17500000000000007,35,3.4999835726210904,0.0033677032105528808,0.0018724904915722364,0.017865843949969859,19.999844568412531,0.0021723608391526566,19.999844686392237,0.0050000000000000001,0,0,0.0038194226945715498,0.0013206589698466346,267.35958862000848,125.46260213543029,-0.00089119491541038356,0.26187923251169565,0.048034933016738945,-1.3367923731155753,392.8188487675435,120.08733254184736,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.18000000000000008,36,3.5999825824128191,0.0035690991667662411,0.0019624106296974885,0.018100321685340554,19.999840280437322,0.0016913050516056873,19.999840351950713,0.0050000000000000001,0,0,0.0038294066326459431,0.0013634705259780733,268.05846428521602,129.52969996791697,-0.00089352449125448103,0.26505654235287335,0.045767446530001824,-1.3402867368817215,397.58481352931005,114.41861632500456,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.18500000000000008,37,3.6999815568603629,0.0037771215068140504,0.0020534750943691695,0.0183236307040134,19.999835938292275,0.0012032847209266801,19.999835974489926,0.0050000000000000001,0,0,0.0038404089292329172,0.0014057368257038301,268.82862504630418,133.54499844186387,-0.00089609168309477769,0.26824684209157046,0.043567328051043207,-1.3441375246421665,402.37026313735572,108.91832012760801,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.19000000000000009,38,3.7999804951324001,0.0039918499730436869,0.0021456288810820633,0.018536106021359005,19.999831539084571,0.00070945082801176129,19.99983155166769,0.0050000000000000001,0,0,0.0038523519344759649,0.001447427121252244,269.66463541331757,137.50557651896318,-0.0008988783727069149,0.27144456075424039,0.041433838041814317,-1.3483175590603724,407.16684113136057,103.58459510453579,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.19500000000000009,39,3.8999793963698077,0.0042133644937992903,0.0022388186509268181,0.018738078813944698,19.999827080175422,0.00021089399992848656,19.999827081287339,0.0050000000000000001,0,0,0.0038651612465277901,0.001488513375448767,270.56128725694532,141.40877066763287,-0.00090186719973219182,0.27464445061035553,0.039366181291707172,-1.3528007995982878,411.9666759155333,98.415453229267939,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.20000000000000009,40,3.9999782596864426,0.0044417450522013504,0.0023329927107191301,0.018929876152594272,19.999822559173893,-0.00029135350535280263,19.999822561296085,0.0050000000000000001,0,0,0.0038787656283298293,0.0015289701411210594,271.51359398308807,145.25216340650064,-0.00090504154225953522,0.27784157565115641,0.037363511453551886,-1.3575623133893029,416.76236347673461,93.408778633879706,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.2050000000000001,41,4.0999770841699394,0.0046770715627199762,0.0024281009918501037,0.019111820757636844,19.999817973930146,-0.00079631584570223363,19.999817989783264,0.0050000000000000001,0,0,0.0038930969246340976,0.0015687744438530129,272.51678472438681,149.03357216603624,-0.00090838549746401047,0.28103130029180717,0.035424935384140578,-1.3625782461960156,421.54695043771073,88.562338460351441,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.2100000000000001,42,4.1999758688825262,0.004919423755259421,0.0025240950279663134,0.019284230775380513,19.99981332252813,-0.0013030716740922504,19.999813364978422,0.0050000000000000001,0,0,0.0039080899793774385,0.0016079056680628027,273.56629855642069,152.75103846596627,-0.00091188386232756065,0.28420927830051945,0.033549517294491751,-1.3678257934913409,426.31391745077917,83.873793236229375,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.21500000000000011,43,4.2999746128618499,0.0051688810664771061,0.0026209279315833399,0.019447419574872508,19.999808603277867,-0.0018107522513105226,19.999808685249246,0.0050000000000000001,0,0,0.0039236825535111288,0.0016463454463765473,274.65777874577901,156.402817405772,-0.00091552211446599364,0.28737144195764613,0.031736282715040587,-1.3732831716989904,431.05716293646924,79.340706787601462,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
