schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0,0,0,0,0,0,20,0,20,0,0,0,0,-0,0,-0,0,0,0,0,0,0,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.01,1,0.20000000000000001,0,0,0,20,0,20,0.00062821518156256587,0,0,0.00062821518156256587,-0,62.821518156256587,-0,-2.6310285892467788e-05,0.041881003839910266,0.030154322764735394,-0.039465428838701681,62.821505759865403,75.385806911838486,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.02,2,0.40000000000000002,0,0,0.00030154322764735397,19.999999736897141,0.00041881003839910267,19.999999741282188,0.0012558103905862675,0,0,0.0012167772945138086,3.1829563336946815e-06,121.67772945138086,0.23872172502710112,-0.0001018694111896298,0.081277570153264367,0.058252482178319985,-0.15280411678444469,121.91635522989655,145.63120544579996,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.029999999999999999,3,0.59999999736897147,4.1881003839910268e-06,3.0154322764735399e-06,0.00088406804943055384,19.999998719465921,0.0011712770951956444,19.999998753763176,0.0018821662663702863,0,0,0.0017705583219621906,1.2161589972729027e-05,177.05583219621906,0.91211924795467703,-0.00022216554524375349,0.11864509188647336,0.084402892600551588,-0.33324831786563025,177.96763782971004,211.00723150137895,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.040000000000000001,4,0.7999999845274024,1.6503957752574376e-05,1.1856112770779078e-05,0.0017280969754360697,19.999996508165356,0.0021809144154950602,19.99999662707507,0.0025066646712860853,0,0,0.0022939330980530298,2.9202042350266963e-05,229.39330980530298,2.1901531762700222,-0.00038334100223318032,0.15438849486712342,0.10870674474690643,-0.57501150334977047,231.58274230068514,271.76686186726607,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.050000000000000003,5,0.99999994933642755,4.0684324046096561e-05,2.9137082525139773e-05,0.0028151644229051339,19.99999271244365,0.0033791800294213693,19.999992997915193,0.0031286893008046174,0,0,0.0027908203237038041,5.6254172799775608e-05,279.08203237038043,4.2190629599831704,-0.00058210636280448414,0.18886648627119162,0.13125851960007684,-0.87315954420672626,283.29972940678743,328.14629900019207,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.060000000000000005,6,1.1999998753913728,8.030353870678825e-05,5.7288726754191113e-05,0.0041277496189059022,19.999986986509494,0.0047048122127089521,19.999987539891297,0.0037476262917144928,0,0,0.0032647204272676987,9.4979420392108074e-05,326.47204272676987,7.1234565294081058,-0.00081566156459787851,0.22239547110496752,0.15214646788263952,-1.2234923468968177,333.59320665745128,380.36616970659884,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.070000000000000007,7,1.3999997422329411,0.00013880939864597966,9.8566222943250142e-05,0.0056492142977322976,19.999979024096717,0.0061032175371417514,19.99997995532928,0.0043628648279308516,0,0,0.0037187505067431785,0.00014677641984587971,371.87505067431783,11.008231488440979,-0.001081623621263431,0.25525316194926939,0.17145305733642005,-1.6224354318951464,382.87974292390408,428.63264334105014,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.080000000000000002,8,1.5999995254866684,0.00021955479760249865,0.0001550583659205731,0.0073637448710964981,19.999968552644344,0.0075259074820617135,19.999969968628605,0.004973797743297096,0,0,0.0041556765730695125,0.00021280454697931327,415.56765730695128,15.960341023448496,-0.0013779606358997913,0.28768190536445126,0.18925538991614257,-2.066940953849687,431.5228580466769,473.13847479035644,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.089999999999999997,9,1.7999991969392568,0.00032582549581647476,0.00022869581463153807,0.009256298770257923,19.999955327226612,0.0089299798771899658,19.99995732084448,0.0055798221207845854,0,0,0.0045779432980894048,0.00029400555599212486,457.79432980894046,22.050416699409364,-0.0017029317821622468,0.31989174663169234,0.20562559087147997,-2.5543976732433702,479.83761994753849,514.06397717869993,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
